start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,51,20741.6505181,6008.34948194,0,7,0,3759
1,218,25406.1461528,1404.85384723,253,87,0,3198
2,404,24914.4898031,527.51019691,24,1499,0,3197
3,336,24809,0,13,2210,0,3196
4,501,24463.6820891,2035.31791088,102,267,0,3195
5,683,23287.675446,1627.32455401,127,1647,0,3193
6,690,22879.7316704,3862.26832956,82,47,0,3004
7,284,26163.3573904,1285.64260964,104,54,2,2671
8,390,23490.29088,3432.70911998,29,549,2,2670
9,663,25181.5949239,467.405076148,7,1573,0,2668
10,561,24004.5031177,3644.49688227,5,24,0,2320
11,1076,24648.0822871,1331.91771289,24,1165,0,2317
12,671,24491.1987223,1098.80127772,4,1982,0,2315
13,850,21585.4422605,3896.55773946,9,1907,0,2314
14,450,20354.4023511,5168.5976489,13,2261,1,2314
15,693,20937.3674159,4713.63258411,12,1891,0,2310
16,1086,21653.4199712,4018.5800288,10,1479,0,2310
17,1274,22769.0450447,2956.95495535,8,1237,0,2311
18,416,26280.9425523,466.05744766,7,1076,0,2311
19,480,25057.033714,1507.96628598,3,1198,0,2311
20,513,26240.0939166,1179.90608337,3,310,0,2304
21,606,25632.7126844,1035.2873156,7,965,0,2303
22,759,25773.9388974,223.061102595,41,1448,0,2303
23,816,26869.8760136,203.123986386,3,355,0,2303
24,646,26557.5816052,931.418394845,4,105,0,2304
25,768,25805.7186709,38.2813290859,20,1614,4,2302
26,811,25852.6907264,236.309273607,15,1332,2,2301
27,912,25799.4402279,23.559772145,20,1492,4,2299
28,766,26205.523724,932.476276012,42,295,0,2311
29,872,25739.6787513,1802.32124867,20,33,0,2085
30,1117,25809,0,8,1534,1,2085
31,1107,24059.0713142,2570.9286858,48,684,9,2074
32,1426,23805.4532193,3788.54678074,44,70,9,1408
33,409,23302.3251465,4844.67485354,33,544,2,1413
34,522,23125.831136,4328.16886398,61,1098,12,1404
35,708,23701.6651297,1547.33487032,2,3175,0,1415
36,647,26973.6641032,485.335896804,4,1022,0,1406
37,722,26416,0,5,1991,0,1401
38,730,25564.4249272,278.575072827,42,2518,0,1401
39,834,25787.5809465,291.419053479,2,2219,0,1401
40,783,26711.3647043,324.635295718,12,1298,0,1411
41,870,27276.8896495,1134.11035054,57,57,3,1144
42,956,24020.3154928,1833.68450716,5,2580,0,1147
43,990,17798.6109562,10078.3890438,3,525,0,1144
44,359,25268.8730335,841.126966462,11,2915,0,1141
45,517,23280.8544214,3592.14557857,187,1819,14,1125
46,649,21494.3660804,5489.63391963,407,1362,74,1052
47,1165,21638.7702707,5291.22972927,211,1091,10,1129
48,613,18769.0567229,9366.94327715,402,380,49,952
49,771,19416.8215209,7629.17847906,453,1261,51,953
50,984,21389.880386,5096.119614,129,1930,0,1005
51,1398,21597.0690069,4691.93099305,115,1726,3,1005
52,1431,22175.848443,4220.15155697,75,1628,0,20
53,437,18175.6275863,10011.3724137,185,721,0,21
54,831,17793.4176761,9314.58232388,245,1346,0,21
55,1021,21268.0320837,5434.96791633,104,1701,0,19
56,1435,21822.8604222,4606.13957785,154,1511,0,20
57,443,24056.5909416,2827.40905837,88,2113,0,20
58,547,24997.6597957,1645.34020429,61,2278,2,16
59,610,26597,0,59,2262,0,20
60,551,25987.0184032,623.981596798,16,2350,2,1
61,649,27313.3201215,1469.67987847,2,95,0,1
62,767,19435.889385,2604.11061496,52,6670,0,0
63,954,3597.16031466,1582.83968534,1,23390,0,0
