start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,42,154797.804042,34532.1959582,0,7,0,24642
1,1335,141004.529711,54217.4702893,1557,497,34,15375
2,4682,127239.624641,59189.3753591,574,6933,43,15361
3,7558,127124.287317,66677.7126834,520,427,43,11670
4,10241,128976.815577,66614.1844228,607,443,50,7086
5,13219,115185.246502,63790.7534977,629,14080,56,7061
6,16500,123177.627005,54284.372995,487,12457,36,7078
7,18300,118110.070828,61319.9291718,490,8689,41,7071
8,20325,113388.914183,66990.0858173,553,5656,50,7056
9,23087,117634.924458,53128.0755416,479,12587,41,7063
10,25921,111910.689645,54479.3103554,366,14238,28,7074
11,28250,110293.874289,66084.1257106,482,1814,36,7058
12,30000,119400.872214,52066.1277858,430,5028,38,7054
13,32830,113587.033941,46076.9660586,588,13843,47,7042
14,35533,112188.801419,59398.1985813,470,409,36,5981
15,38576,116457.212559,54183.7874409,481,434,41,3841
16,38730,110450.757854,47247.2421457,480,13230,39,3840
17,41587,97235.9529127,50103.0470873,434,20784,35,3839
18,44335,115439.252155,40861.7478445,416,9089,32,3842
19,46348,103713.755917,36648.2440831,326,23109,26,3847
20,46381,112112.995032,41700.0049679,423,9528,35,3834
21,49157,102941.662444,48138.3375561,412,9501,30,3834
22,51697,112298.945463,46253.0545371,431,393,36,2902
23,53981,102700.446212,42863.5537882,419,11114,30,2908
24,53538,103953.421916,43836.5780838,317,9430,18,2920
25,56195,100697.777899,42732.2221008,347,11113,22,2907
26,58681,101622.724332,37355.2756683,365,13061,26,2902
27,60803,116492.480357,35880.5196434,398,390,40,9
28,59548,99208.314173,34618.685827,500,20092,46,0
29,62206,97444.1491851,29650.8508149,263,24397,17,8
30,64715,89888.5467891,37141.4532109,285,21938,20,1
31,66729,79668.71421,51295.28579,105,16160,1,3
