start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,34271.6953105,5305.30468954,3,9,0,2851
1,178,33121.9651142,5582.03488578,23,733,1,2831
2,355,17876.5101571,3726.4898429,3,17678,0,2833
3,834,18369.3291814,5306.67081858,4,15124,0,2831
4,1661,26898.6328331,4028.36716694,53,6998,1,2829
5,1835,28253.3038126,3160.69618738,12,6378,1,2828
6,2010,26976.7645689,12404.2354311,22,46,1,1004
7,2404,21049.2167163,10691.7832837,4,7309,0,1006
8,2809,26261.8746882,8293.12531177,58,4040,3,995
9,3091,26553.706023,3693.29397698,92,8033,0,802
10,3683,27617.0107376,3218.98926235,151,6793,0,795
11,4042,24566.6175506,5532.38244937,71,7253,20,773
12,5187,19009.9629084,4624.03709162,1087,11604,570,126
13,5521,13062.2620287,3377.73797132,32,19472,8,726
14,5973,19755.3923763,3595.60762373,56,12085,11,722
15,6158,11359.0987035,6043.90129648,49,17855,4,723
16,7827,6099.46867611,4749.53132389,61,22729,19,701
17,8645,9541.76072865,7494.23927135,1047,14789,573,97
18,9347,11073.3907885,2309.60921149,105,18632,22,696
19,9565,9475.02320428,4433.97679572,1016,17027,572,95
20,9970,11124.5484727,5078.45152731,851,14481,285,392
21,10137,7689.15495636,6166.84504364,1148,16388,605,45
22,10325,6018.70154442,5414.29845558,1216,18551,599,50
23,10287,8928.10105336,6658.89894664,1152,14501,612,33
24,10206,17400.9762291,3262.0237709,21,10573,6,680
25,10486,18385.3740915,839.62590854,33,11718,0,687
26,10700,10507.8658433,1336.13415667,19,18899,5,679
27,11000,12100.0324961,2004.96750386,31,16327,8,675
28,11694,17850.6212684,6019.37873156,820,5116,284,359
29,11895,12049.959975,1713.04002505,62,15744,7,669
30,12224,12477.746731,5927.25326896,1105,9783,610,14
31,12631,11027.4263844,3639.57361562,0,14163,0,0
