start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,123508.679231,21434.320769,0,7,0,16286
1,841,121572.903466,27558.096534,519,226,7,10544
2,2389,114277.120096,33732.8799036,914,459,36,9461
3,4775,110551.52299,29925.4770102,471,6051,38,9457
4,6000,105652.012054,35316.9879456,260,4543,13,9483
5,8013,106209.398277,46146.6017229,393,336,37,131
6,10218,112042.226902,32226.7730977,272,6341,16,149
7,11785,103801.65412,40346.3458803,382,4789,33,129
8,12263,97868.7579638,39323.2420362,349,11297,26,136
9,14820,100150.545702,39318.4542982,412,6417,38,110
10,16913,103542.222652,31389.7773484,221,9051,10,136
11,19501,101569.163787,31624.8362135,363,8066,31,109
12,17797,100777.07231,34088.9276903,272,8188,17,124
13,20594,102947.320794,35396.6792062,331,1859,33,104
14,22418,96372.1631664,36766.8368336,406,5165,43,92
15,24207,95501.7074189,32869.2925811,209,8369,12,92
16,23576,93757.2303881,33109.7696119,349,10363,31,70
17,25774,97852.4805188,28458.5194812,149,8922,10,89
18,27855,91536.7543596,30283.2456404,253,11231,20,76
19,28871,91899.1212892,37782.8787108,309,2300,26,69
20,29147,90989.8322086,33764.1677914,243,7023,14,75
21,30837,95731.2193929,27174.7806071,307,7119,28,61
22,32558,93817.0693763,23922.9306237,184,10684,19,66
23,34547,86907.9140805,29438.0859195,415,9861,24,60
24,33654,102163.988133,19340.0118673,188,5823,24,58
25,34679,84060.1363275,40413.8636725,341,1676,28,47
26,36851,94789.7629806,24178.2370194,254,5101,16,57
27,38643,92718.1868177,24724.8131823,309,4778,26,46
28,38082,93425.9456272,22400.0543728,152,7114,17,55
29,39590,84509.0062504,31798.9937496,399,4881,32,33
30,42130,89545.8678167,20926.1321833,143,8429,7,63
31,42991,74428.2295584,27375.7704416,315,16071,28,29
32,42173,88043.6921811,24123.3078189,138,6701,10,52
33,44001,85403.8006538,25238.1993462,274,6265,20,40
34,45491,91041.609986,16185.390014,169,8291,14,47
35,47170,90737.9968815,15500.0031185,122,7651,13,44
36,45235,78222.6570037,20508.3429963,202,17012,9,48
37,47556,85942.5065706,18704.4934294,188,8792,15,40
38,48171,86726.7693715,23474.2306285,238,2573,20,33
39,51000,80409.4929794,26350.5070206,211,3214,14,36
40,48858,86166.0501482,17835.9498518,203,8125,14,30
41,50337,83097.7517717,25236.2482283,277,2241,23,22
42,52268,87057.8215975,14263.1784025,173,7427,18,27
43,53430,83819.6177002,15795.3822998,142,8001,14,29
44,51990,83125.2684048,22316.7315952,231,3525,9,34
45,53940,78326.522605,16418.477395,159,12344,12,30
46,55594,83124.6483117,17888.3516883,175,4404,5,37
47,56749,72401.9977064,24027.0022936,237,7778,19,20
48,55428,76124.6493706,21517.3506294,205,7923,12,20
49,57111,73854.8759373,24862.1240627,207,5160,11,23
50,58932,80258.8878576,13167.1121424,120,8716,8,25
51,60610,78716.5611911,14710.4388089,180,6978,16,15
52,58322,84728.209176,10037.790824,192,7920,28,0
53,59373,83293.8562277,10880.1437723,131,7520,14,15
54,61109,79675.457723,12763.542277,136,7513,10,18
55,62510,83341.8359346,8193.16406544,200,6955,17,8
56,59898,76230.9953444,18713.0046556,251,6108,24,0
57,61821,73458.4813965,20390.5186035,191,5338,15,7
58,63298,78310.7102298,14603.2897702,79,4904,2,22
59,65123,64682.3806745,18685.6193255,242,12468,21,0
60,63193,74480.4724056,18521.5275944,118,4888,7,14
61,64202,66213.0805946,21343.9194054,224,9226,12,0
62,66110,57697.8065503,24817.1934497,242,12342,9,0
63,68103,42521.5694901,12611.4305099,51,37914,0,2
