start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,51,75417.4331426,6514.56685741,0,8,0,14065
1,375,73800.0752059,8909.9247941,313,150,10,12497
2,803,76351.7584838,4375.24151624,125,1894,5,12502
3,1032,77007.3519578,4960.64804224,164,384,3,12505
4,616,80719.2295036,4084.77049637,173,81,2,10374
5,911,72457.185996,10615.814004,138,1557,1,10375
6,1400,73358.2588425,12944.7411575,291,223,25,7812
7,1901,68532.306456,13653.693544,575,3555,25,7812
8,813,75348.6803155,8290.31968449,108,3656,5,7831
9,2599,74064.0023493,7655.99765068,164,3735,19,7814
10,1134,76902.4787052,6314.52129482,210,3657,22,7812
11,1650,72190.7784801,11507.2215199,135,2736,21,7812
12,1141,77115.0156295,9323.98437052,76,561,5,7830
13,2037,75292.4843746,10883.5156254,95,112,6,7624
14,921,67415.6737312,16932.3262688,159,2993,9,7620
15,2601,73860.6117989,8724.38820114,99,3138,5,7623
16,2109,77779.7554773,6787.24452268,59,1688,2,7627
17,2573,75497.0375996,10751.9624004,176,185,23,6840
18,1720,65380.3730171,23410.6269829,269,224,24,5018
19,807,70419.6374442,16004.3625558,103,3670,7,5036
20,1828,70708.3683133,15663.6316867,138,2668,9,5030
21,3892,77025.7222171,8551.27778292,124,1411,5,5036
22,1032,71482.3995774,18698.6004226,218,218,21,4373
23,1940,74155.1560411,10451.8439589,130,4972,14,4380
24,886,75031.192627,9797.80737301,76,5856,9,4381
25,2925,75664.6177712,7941.38222882,59,5060,4,4377
26,2153,74378.3120605,11191.6879395,122,3804,10,4373
27,1288,65477.1850588,17171.8149412,177,7538,13,4370
28,2017,73266.6400808,12693.3599192,97,3578,7,4376
29,3881,76069.461081,9807.53891897,143,1766,24,4344
30,2317,66344.0752708,19107.9247292,248,3650,8,4357
31,5028,68934.1268118,14961.8731882,117,2626,8,4357
32,1770,69383.6943395,15420.3056605,85,5009,3,4362
33,2954,75255.2787861,7518.72121395,85,5855,5,4351
34,1066,70908.1933282,12075.8066718,166,7456,12,4340
35,966,68402.5519661,17357.4480339,235,4714,20,4329
36,1229,75629.5825087,10045.4174913,91,4679,11,4338
37,4231,72824.7462057,10167.2537943,80,4370,7,4343
38,1841,75395.0322778,8434.96772215,86,5914,7,4342
39,937,74139.343666,13233.656334,98,3265,3,4346
40,968,69398.5765749,19949.4234251,194,1165,17,4328
41,1551,77046.6503606,10722.3496394,69,2284,3,4343
42,4785,71502.010023,12533.989977,175,2681,21,4321
43,2561,72429.6693629,12355.3306371,179,4153,21,4320
44,2329,65283.9485335,22217.0514665,243,1606,24,4316
45,4816,71102.2049699,13422.7950301,73,2282,3,4319
46,1058,64637.5014334,20101.4985666,163,5741,10,4305
47,1681,70645.6613944,8361.33860563,73,10940,4,4314
48,1273,69141.6254793,16354.3745207,203,4731,19,4295
49,1713,73875.6490575,10390.3509425,133,5588,12,4295
50,987,72409.903894,7609.09610601,49,10645,4,4292
51,3979,77300.2684555,11075.7315445,57,108,3,3491
52,2074,76124.0292775,8690.97072251,61,5570,4,3489
53,847,69599.2542179,13835.7457821,88,8153,5,3485
54,1371,67512.4857729,16702.5142271,165,6775,16,3471
55,2944,76886.6663301,8085.33366993,43,4564,1,3487
56,1962,65718.2462676,22649.7537324,237,1962,21,3461
57,1202,72613.9145376,15090.0854624,75,3547,5,3478
58,1088,65778.5503256,18526.4496744,159,6980,9,3469
59,1724,71359.3110888,13087.6889112,99,6260,5,3476
60,1448,70646.9015807,15421.0984193,163,4853,16,3462
61,2304,74531.0099966,10407.9900034,164,5127,15,3458
62,1100,74528.529624,9734.47037595,117,7053,14,3458
63,3193,73788.2934362,10231.7065638,58,5260,3,3471
64,2610,76993.3998621,7352.60013793,49,5526,3,3469
65,1058,71980.8769516,15994.1230484,253,3245,7,3465
66,1676,64951.4235863,13874.5764137,177,11856,20,3447
67,2210,73952.9281653,11344.0718347,109,4919,10,3458
68,1086,78519.0615254,10143.9384746,86,2697,14,3451
69,1469,66061.0802633,24560.9197367,259,225,23,3403
70,2563,72397.8120777,17378.1879223,114,148,7,3391
71,1451,71002.7575323,15689.2424677,147,4322,9,3379
72,3126,73459.1790013,13285.8209987,171,2570,13,3374
73,2904,73789.2235759,11257.7764241,119,4544,9,3376
74,1365,74668.9807206,11937.0192794,156,4488,13,3371
75,898,72464.9371603,15607.0628397,97,3549,12,3372
76,1330,76914.0279399,9540.97206006,52,4776,3,3382
77,2095,71752.0625823,15431.9374177,235,3103,18,3363
78,2778,68378.1357987,15935.8642013,181,5342,16,3365
79,4858,73169.4404809,9580.55951915,89,4920,6,3375
80,3592,74087.4883771,9900.51162294,60,4974,2,3379
81,1805,57266.2992354,22378.7007646,232,10937,22,3355
82,1954,70123.8530157,12639.1469843,146,7757,11,3364
83,1254,71447.8293847,16939.1706153,99,2878,5,3372
84,3726,76790.7069164,9279.2930836,54,2768,2,3375
85,2694,68909.1680628,14150.8319372,161,6702,13,3362
86,2219,73123.1660302,13331.8339698,197,3751,17,3356
87,1822,74020.9833876,10129.0166124,80,6568,5,3370
88,4457,73480.9597729,10398.0402271,89,4196,10,3364
