start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,50,20895.2010823,3898.79891775,129,17,0,8264
1,415,2521.06617899,6613.93382101,16,15485,0,8204
2,1009,2519.05087628,5631.94912372,12,15879,0,8204
3,1561,2604.23617161,5576.76382839,13,15297,0,8200
4,2194,2426.8895331,6284.1104669,11,14135,0,8196
5,3045,5622.53953855,5023.46046145,128,11235,0,8192
6,3497,3167.59079079,5172.40920921,13,13202,0,8193
7,3849,3078.60742497,5688.39257503,13,12424,0,8187
8,4482,3078.99498318,5587.00501682,10,11895,0,8181
9,5047,4785.80135555,5117.19864445,125,9979,0,8182
10,5589,3076.51461061,6384.48538939,17,9985,0,8180
11,5929,3061.39984028,5046.60015972,11,11004,0,8175
12,6209,3066.5156087,5471.4843913,12,10292,0,8170
13,6835,5942.89515785,5492.10484215,126,6656,0,8167
14,7301,3095.03989322,4486.96010678,10,10159,0,8164
15,7695,3083.10310024,4820.89689976,12,9441,0,8159
16,7945,3081.70789067,5187.29210933,9,8828,0,8156
17,8397,4729.21785637,4697.78214363,84,7144,0,8152
18,8988,4126.25478777,5202.74521223,54,6678,0,8149
19,9355,3059.22951429,4666.77048571,12,7960,0,8144
20,9479,3087.05619402,4055.94380598,9,8420,0,8137
21,9852,3074.26677297,3629.73322703,7,8488,0,8136
22,10414,5858.17493237,3757.82506763,46,4975,0,8134
23,10646,4241.35957719,4418.64042281,86,5658,0,8134
24,10861,3182.55053783,5174.44946217,9,5823,0,8122
25,11433,3086.90117073,3981.09882927,8,6542,0,8125
26,11800,3087.28872895,4129.71127105,8,6027,0,8119
27,11827,3076.59212225,3658.40787775,6,6484,0,8112
28,12192,4799.21086974,4663.78913026,125,3273,0,8117
29,12644,3137.12871521,4123.87128479,8,5139,0,8112
30,13019,3069.38353948,4096.61646052,8,4856,0,8104
31,13251,3064.11274778,3717.88725222,7,5011,0,8099
32,13411,3066.67063199,3639.32936801,7,4927,0,8090
33,13847,3071.55386548,3547.44613452,6,4579,0,8088
34,14337,5919.48664175,2992.51335825,122,1680,0,8083
35,14590,3081.78540232,3423.21459768,8,3949,0,8077
36,14422,3093.64468365,3741.35531635,5,3788,0,8072
37,14760,3083.33563517,3627.66436483,5,3574,0,8071
38,15110,3072.25147026,3440.74852974,6,3422,0,8068
39,15309,3090.85426451,3174.14573549,5,3471,0,8063
40,15511,3077.90982018,3829.09017982,6,2627,0,8054
41,15930,3100.62073149,3340.37926851,5,2674,0,8053
42,16194,4814.71319828,3451.28680172,127,596,0,7917
43,16435,3101.62838285,2866.37161715,7,2775,0,7909
44,16420,3090.07914809,4065.92085191,6,1602,0,7903
45,16775,3082.40549546,3630.59450454,6,1691,0,7900
46,17095,3087.90882209,3441.09117791,5,1556,0,7898
47,17495,3089.84661316,2874.15338684,5,1720,0,7897
48,17443,3007.83929518,3183.16070482,4,1545,0,7881
49,17990,3091.62938094,2652.37061906,4,1446,0,7874
50,17965,4798.35824167,3131.64175833,120,655,0,6383
51,18410,3096.2800795,2862.7199205,5,2295,0,6379
52,18176,3085.81600774,3301.18399226,5,2100,0,6372
53,18552,3082.4830071,3949.5169929,7,1077,0,6372
54,18940,3073.02658669,2856.97341331,4,1795,0,6368
55,19220,3071.55386548,2449.44613452,5,1923,0,6352
56,19046,2995.28240906,2864.71759094,3,1759,0,6346
57,19365,3087.90882209,2782.09117791,4,1428,0,6343
58,19617,3089.14900837,2643.85099163,4,1313,0,6333
59,20088,5915.37852469,2025.62147531,120,604,0,4243
60,19809,3046.51760489,3208.48239511,6,2682,0,4236
61,20097,3064.50030599,2656.49969401,4,2932,0,4232
62,20218,3047.21520967,2674.78479033,4,2809,0,4230
63,20600,3056.20656022,2395.79343978,4,2696,0,4218
64,20461,2964.5102869,2417.4897131,3,2907,0,4210
65,20674,3061.244817,3209.755183,5,1803,0,4211
66,21054,3056.05153694,2937.94846306,5,1697,0,4210
67,21360,3055.81900201,2101.18099799,3,2232,0,4205
68,21197,3053.8036993,3301.1963007,4,1195,0,4185
69,21695,3049.46304731,2683.53695269,3,1319,0,4185
70,21853,4789.75444933,2904.24555067,119,606,0,2657
71,21982,3057.60176979,2543.39823021,4,2685,0,2655
72,21863,3067.52326006,2739.47673994,4,2597,0,2642
73,21979,3052.7185363,2498.2814637,3,2738,0,2639
74,22288,3065.04288749,2393.95711251,3,2521,0,2637
75,22407,2968.38586904,2105.61413096,3,2787,0,2624
76,22294,3062.95007314,2705.04992686,3,2204,0,2617
77,22599,3049.46304731,2160.53695269,2,2459,0,2615
78,22879,2964.82033347,1917.17966653,2,2508,0,2615
79,22830,3053.41614109,2480.58385891,4,1903,0,2609
80,22810,2966.83563618,2437.16436382,3,2053,0,2596
81,23030,3064.03523614,2600.96476386,3,1571,0,2592
82,23378,2967.45572933,1601.54427067,2,2322,0,2583
83,23700,3059.15200265,1460.84799735,2,2047,0,2581
84,23401,4791.30468218,2486.69531782,119,657,0,1395
85,23566,3069.69358605,2130.30641395,3,2685,0,1393
86,23810,3065.43044571,2395.56955429,3,2176,0,1387
87,24094,3068.22086484,1820.77913516,2,2468,0,1380
88,23703,2977.14468466,2539.85531534,2,2230,0,1371
89,23935,3054.11374587,2331.88625413,3,2128,0,1372
90,24204,3063.10509642,2395.89490358,3,1785,0,1366
91,24294,3030.08513663,2194.91486337,2,1931,0,1359
92,24249,3068.37588813,2014.62411187,2,2118,0,1347
93,24520,2971.4088231,2057.5911769,2,1901,0,1342
94,24654,2985.05087222,1970.94912778,2,1838,0,1336
95,24958,3043.72718575,1694.27281425,2,1754,0,1325
96,24541,2967.99831082,2247.00168918,2,1694,0,1314
97,24687,2979.08247573,2393.91752427,2,1388,0,1313
98,24948,3047.4477446,2116.5522554,2,1334,0,1305
99,25478,3067.75579499,1452.24420501,1,1452,0,1298
100,24981,2978.15233602,2034.84766398,1,1453,0,1290
101,25347,3065.35293406,1724.64706594,1,1311,0,1284
102,25390,4722.78439003,1811.21560997,78,573,0,150
103,25521,4201.36356955,1743.63643045,40,1071,0,138
104,25345,2971.56384639,2051.43615361,2,2205,0,120
105,25567,3058.60942115,1919.39057885,2,2029,0,115
106,25615,3058.91946772,2092.08053228,2,1809,0,115
107,25862,3048.61041924,1534.38958076,2,2131,0,111
108,25586,2989.15898928,2171.84101072,2,1829,0,97
109,25664,3046.59511653,1916.40488347,1,1950,0,97
110,25844,2973.26910253,2078.73089747,2,1680,0,92
111,25958,2977.06717302,1959.93282698,2,1682,0,88
112,25902,3050.85825688,2121.14174312,2,1500,0,77
113,26068,2980.78773187,1634.21226813,1,1893,0,70
114,26230,2963.65765883,1436.34234117,1,1947,0,66
115,26305,3067.6007717,1403.3992283,1,1800,0,64
116,26345,2970.71121832,1395.28878168,1,1865,0,60
117,26171,2977.37721959,1218.62278041,1,2208,0,58
118,26555,3064.57781764,1462.42218236,1,1493,0,52
119,26669,2974.27675388,1579.72324612,2,1351,0,47
120,26473,2988.30636121,2037.69363879,1,1075,0,42
121,26739,2981.5628483,1753.4371517,1,1100,0,39
122,26877,3045.89751174,1523.10248826,1,1128,0,40
123,26872,2959.16198356,1555.83801644,1,1187,0,37
124,26775,2968.54089232,2010.45910768,1,820,0,10
125,27054,2973.50163746,1762.49836254,1,785,0,7
126,27079,2967.2231944,1715.7768056,1,813,0,6
127,27359,3074.34428462,1719.65571538,1,419,0,1
