start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,42,2818,0,0,9,0,4368
1,44,2985.51594208,28.4840579238,2,17,0,4158
2,52,2502.46338474,351.536615263,7,167,0,4157
3,62,2470.21854137,640.781458628,4,26,0,4035
4,84,2635,0,24,459,2,4032
5,85,3497.55785379,263.442146213,0,37,0,3353
6,95,2924,0,1,864,0,3352
7,96,2928.46737305,324.532626955,11,531,1,3344
8,103,2684.0731636,295.926836404,1,807,0,3345
9,113,1886.24582523,363.754174769,1,1527,0,3344
10,125,2783,0,0,982,0,3344
11,129,2301.39818356,12.6018164399,1,1447,0,3344
12,128,2802,0,1,960,0,3343
13,129,3111,0,1,649,0,3343
14,135,2284,0,0,1468,0,3341
15,136,2721,0,1,1032,0,3341
16,137,2893.74215711,71.2578428868,2,786,0,3340
17,147,2332.8679105,15.1320895016,0,1395,0,3340
18,149,2824,0,1,917,0,3340
19,155,2812.35493227,182.645067727,3,738,0,3339
20,157,2838.55386751,179.446132493,3,710,0,3340
21,168,3149.76311297,392.236887031,1,178,0,3341
22,179,1123.84130758,2930.15869242,14,105,0,2875
23,236,146.031934857,3121.96806514,5,865,0,2856
24,291,146.031934857,3116.96806514,5,818,0,2852
25,348,1045.32201352,2945.67798648,5,112,0,2770
26,406,2995.66996727,361.330032729,32,682,3,2748
27,420,1440.86392625,56.136073753,1,2559,0,2752
28,427,2940,0,3,1106,0,2750
29,430,2479,0,1,1568,0,2750
30,429,2154.04855078,820.951449222,3,1070,0,2750
31,445,2712.7524714,237.247528603,7,1083,0,2742
32,455,2584.08314451,655.916855494,3,789,0,2742
33,473,2702,0,1,1308,0,2740
34,478,1935.38820671,1347.61179329,3,722,0,2741
35,509,2150.40550357,553.59449643,11,1265,0,2737
36,522,2483.24049735,417.759502654,0,1064,0,2737
37,532,1048.65501416,2930.34498584,12,126,0,2570
38,124,146.031934857,3128.96806514,5,1250,0,2567
39,182,146.031934857,3107.96806514,5,1215,0,2564
40,238,1759.74682434,2865.25317566,5,120,0,2231
41,298,1937,0,1,2752,0,2231
42,300,3067,0,2,1622,0,2228
43,299,3648.55053378,195.449466224,19,839,3,1945
44,316,2518,0,0,2167,0,1947
45,315,2018,0,1,2667,0,1944
46,316,2612,0,0,2073,0,1922
47,317,2191,0,0,2494,0,1917
48,318,3647,0,3,1033,0,1902
49,318,3252,0,2,1430,0,1900
50,320,2564,0,1,2117,0,1875
51,318,3713.35026708,218.649732922,18,735,3,1868
52,336,2158,0,0,2507,0,1849
53,329,3437,0,0,1235,0,1836
54,328,1236.69825936,581.301740639,0,2855,0,1825
55,336,1038.81103554,3911.18896446,13,167,0,1346
56,408,146.109446499,4140.8905535,8,763,0,1310
57,484,1405.05354732,3918.94645268,7,142,0,814
58,559,3036.05353312,213.94646688,28,2131,3,799
59,573,3254,0,7,2134,1,778
60,581,4050,0,0,1336,0,669
61,580,3547.47535169,131.524648311,10,1705,2,661
62,586,2545,0,5,2837,1,409
63,590,4962,0,8,411,0,183
