start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,50,2730,0,0,9,0,3232
1,56,2118,0,1,621,0,3225
2,56,2144,0,1,594,0,3225
3,58,2002,0,1,736,0,3224
4,61,1902,0,0,836,0,3222
5,60,1954.0685126,228.931487402,3,552,0,3221
6,68,1938.25613749,118.743862514,4,671,0,3221
7,72,1922.44376237,0.55623762563,0,803,0,3221
8,72,2291.08913508,523.91086492,2,25,0,3104
9,82,2511.53224693,556.467753066,24,30,2,2807
10,97,2818,0,0,298,0,2800
11,101,2370,0,0,744,0,2798
12,93,2634.00064241,485.999357592,11,61,1,2725
13,112,2859,0,0,316,0,2725
14,110,1573.40883527,499.591164727,1,1101,0,2725
15,120,1830.04988427,201.95011573,0,1132,0,2725
16,136,2706,0,0,443,0,2725
17,137,716.207578596,44.792421404,0,2389,0,2725
18,135,1960,0,0,1189,0,2725
19,137,2499,0,1,649,0,2721
20,138,1201,0,0,1947,0,2721
21,139,2695,0,0,451,0,2721
22,139,2571,0,1,574,0,2721
23,140,1967,0,0,1177,0,2721
24,142,2592,0,1,550,0,2720
25,146,1291,0,0,1848,0,2719
26,145,2658.72685643,9.27314356893,1,470,0,2719
27,149,2651,0,1,483,0,2719
28,154,1991,0,0,1138,0,2720
29,154,2560.51960512,2.48039487642,1,564,0,2719
30,157,1297,0,0,1829,0,2718
31,156,2972.64900939,204.350990613,3,75,0,2589
32,159,2837.0811463,191.918853704,3,223,0,2585
33,173,3149.76311297,392.236887031,1,80,0,2204
34,181,1123.84130758,2345.15869242,14,152,0,2184
35,225,146.031934857,2539.96806514,4,919,0,2167
36,269,146.031934857,2534.96806514,4,881,0,2165
37,315,146.031934857,2548.96806514,4,820,0,2164
38,362,1045.32201352,2385.67798648,5,105,0,2094
39,406,2581.06019044,22.9398095595,15,897,2,2074
40,414,2280.2375051,118.762494898,17,1094,2,2071
41,424,3211,0,4,285,0,2073
42,430,2495,0,1,999,0,2073
43,430,1547.90750482,117.092495177,0,1828,0,2074
44,433,1489.54123787,200.458762134,0,1802,0,2072
45,438,1631.85261387,40.1473861274,0,1815,0,2072
46,444,1731.84263296,144.157367038,1,1604,0,2072
47,445,1445.20457824,154.795421762,0,1879,0,2072
48,453,430.964733441,96.0352665591,0,2945,0,2073
49,454,2403.40350536,129.59649464,7,937,0,2068
50,457,1421.33099229,94.6690077147,0,1955,0,2064
51,459,1576.04423112,12.9557688752,0,1881,0,2064
52,461,1553.95341295,197.046587046,1,1717,0,2062
53,468,1603.17330607,15.8266939283,0,1843,0,2062
54,469,1716,0,0,1745,0,2062
55,469,1621.31103046,80.6889695353,0,1758,0,2062
56,472,1587.05088439,116.949115611,0,1752,0,2062
57,476,1661,0,0,1793,0,2062
58,477,2501,0,0,951,0,2062
59,481,1829,0,0,1619,0,2061
60,481,2321,0,0,1127,0,2061
