start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,34271.6953105,5334.30468954,3,9,0,3080
1,178,33121.9651142,5776.03488578,24,565,1,3063
2,397,17876.5101571,3635.4898429,3,17755,0,3063
3,797,18369.3291814,5258.67081858,4,15238,0,3061
4,1664,26898.6328331,3923.36716694,53,7132,1,3060
5,1883,28253.3038126,3091.69618738,12,6431,1,3060
6,2073,26976.7645689,12613.2354311,22,46,1,996
7,2424,21049.2167163,10735.7832837,4,7517,0,990
8,2798,26261.8746882,8311.12531177,58,4305,3,984
9,3119,26553.706023,3592.29397698,91,8376,0,778
10,3653,27617.0107376,3473.98926235,151,6843,0,772
11,4065,24566.6175506,5522.38244937,71,7515,20,748
12,5157,19009.9629084,4587.03709162,1085,11946,571,122
13,5490,13062.2620287,3462.73797132,32,19691,8,732
14,5996,19755.3923763,3678.60762373,57,12252,11,718
15,6452,11359.0987035,6000.90129648,52,17874,4,721
16,7855,6099.46867611,4532.53132389,62,23191,19,701
17,8584,9541.76072865,7664.23927135,1038,14963,572,97
18,9400,11073.3907885,2308.60921149,104,18855,22,698
19,9233,9475.02320428,4512.97679572,1018,17553,573,91
20,9972,11124.5484727,5037.45152731,839,14806,286,386
21,10115,7689.15495636,6149.84504364,1144,16705,605,42
22,10196,6018.70154442,5377.29845558,1216,18995,602,47
23,10163,8928.10105336,6643.89894664,1142,14925,614,34
24,10210,17400.9762291,3597.0237709,21,10507,6,682
25,10500,18385.3740915,873.62590854,33,11945,0,689
26,10728,10507.8658433,1561.13415667,19,18922,5,681
27,11197,12100.0324961,2022.96750386,30,16386,8,677
28,11674,17850.6212684,6091.37873156,819,5336,284,367
29,11936,12049.72744,1615.27255998,62,16074,7,667
30,12232,12477.746731,5747.25326896,1105,10227,614,14
31,12361,11027.4263844,3644.57361562,0,14701,0,0
