start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,1305.29606316,6287.70393684,2,8,0,2871
1,212,210.909179801,9265.0908202,286,355,102,74
2,422,161.766798326,8040.23320167,250,1452,87,89
3,611,161.766798326,7623.23320167,237,1694,84,92
4,144,163.239519537,8384.76048046,290,1349,100,72
5,326,194.321688262,8532.67831174,261,1016,99,73
6,513,166.960078387,8683.03992161,262,705,102,70
7,208,161.921821611,8276.07817839,282,1404,98,73
8,390,214.552227008,7499.44777299,259,1968,106,24
9,140,224.706252202,8292.2937478,268,1405,96,31
10,325,224.783763845,8930.21623615,242,608,97,23
11,522,224.62874056,7961.37125944,258,1364,91,30
12,162,212.536924298,7236.4630757,252,2461,72,10
13,349,208.893877091,6929.10612291,201,2636,67,15
14,82,223.388554276,7286.61144572,275,2458,78,4
15,267,385.620422458,8128.37957754,197,1336,21,26
