start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,3838,0,0,9,0,7483
1,54,2195.36225634,34.6377436606,1,1608,0,7476
2,49,2018,0,0,1825,0,7476
3,52,2167,0,0,1673,0,7475
4,55,1669.13571401,36.8642859862,0,2133,0,7471
5,59,1583.95041868,106.049581319,1,2145,0,7467
6,67,1696.3423006,67.6576993967,3,2061,0,7466
7,66,1959.64935087,34.3506491271,2,1833,0,7465
8,63,2013.90750077,538.092499233,2,1274,0,7467
9,76,5005.62437426,238.375625741,24,31,2,5981
10,94,2967.84328754,115.156712461,2,2205,0,5976
11,98,4180.43542602,161.56457398,10,946,1,5963
12,106,1185.85062175,247.149378253,0,3858,0,5962
13,113,1481.48002702,217.519972976,0,3586,0,5962
14,121,1565.73518265,190.264817355,0,3520,0,5962
15,122,4064,0,1,1211,0,5961
16,127,3271,0,1,1997,0,5961
17,129,4055,0,1,1211,0,5961
18,136,3678.5475395,129.452460497,3,1451,0,5958
19,144,4103,0,1,1148,0,5958
20,146,4853.93408949,1037.06591051,6,84,0,5223
21,179,1123.84130758,3939.15869242,16,899,0,5196
22,251,146.031934857,4140.96806514,7,1623,0,5185
23,327,1045.32201352,3989.67798648,8,801,0,5182
24,400,4129.51027676,569.489723238,35,1064,4,5148
25,425,3015,0,1,2758,0,5152
26,432,1238.09346893,174.90653107,0,4353,0,5153
27,433,1676.80936664,133.190633358,0,3956,0,5153
28,435,1352.88821178,132.111788223,1,4273,0,5150
29,441,1636.65833572,114.34166428,0,4005,0,5149
30,449,2667.87323027,161.12676973,7,2917,0,5145
31,453,1477.68195653,62.3180434681,0,4208,0,5145
32,462,1221.42846575,27.5715342515,0,4493,0,5142
33,460,1635.57317272,43.4268272776,0,4064,0,5138
34,463,1428.69459834,175.305401658,0,4135,0,5138
35,465,2122.57882384,26.4211761608,0,3590,0,5138
36,465,1623.17130989,118.82869011,0,3995,0,5138
37,470,1961.27709537,61.7229046303,1,3709,0,5137
38,474,2698.64535242,11.3546475758,1,3015,0,5137
39,479,2513,0,0,3212,0,5137
40,476,918.435454414,228.564545586,0,4579,0,5137
41,481,922.311036549,229.688963451,0,4569,0,5137
42,493,942.38655201,240.61344799,0,4526,0,5136
43,493,945.952087574,227.047912426,0,4536,0,5136
44,494,920.450757124,246.549242876,0,4539,0,5138
45,502,949.595134781,250.404865219,0,4498,0,5138
46,505,1331.41748675,163.582513253,0,4197,0,5137
47,509,2127.07449912,372.925500884,11,3186,0,5131
48,518,3041.86690632,443.133093677,3,2200,0,5131
49,530,844.566858916,3969.43314108,11,851,0,5131
50,608,146.031934857,4182.96806514,7,1262,0,5131
51,682,1759.74682434,3874.25317566,7,126,0,4888
52,755,6251,0,21,183,3,4121
53,776,3768,0,1,2666,0,3468
54,775,4029,0,5,2401,0,3312
55,776,5479,0,20,936,3,3298
56,784,4962.6829242,3734.3170758,12,163,0,731
57,867,146.109446499,4226.8905535,7,4413,0,726
58,943,1405.05354732,3968.94645268,7,3337,0,720
59,1022,3052.95107123,371.04892877,27,5211,3,674
60,1036,4220,0,5,4422,1,543
61,1037,5646.87819436,15.1218056408,15,2973,3,327
62,1051,3497,0,8,5130,3,172
63,1055,2122,0,3,6504,0,1
