start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,57,1733,0,0,8,0,3798
1,53,1902,0,0,10,0,3630
2,1612,710,0,1,10,0,3259
3,57,1398.93012754,1004.06987246,1,9,0,3125
4,85,1354.28342135,1154.71657865,1,9,0,2989
5,123,1354.28342135,1249.71657865,1,9,0,2856
6,165,1357.07384048,1346.92615952,1,9,0,2713
7,213,1354.28342135,500.716578655,0,811,0,2708
8,221,1356.29872406,1046.70127594,1,256,0,2705
9,256,1355.91116584,1051.08883416,1,217,0,2705
10,291,1354.28342135,826.716578655,0,409,0,2700
11,324,1355.67863091,362.321369086,0,838,0,2698
12,331,1354.28342135,993.716578655,0,198,0,2700
13,367,1355.75614256,895.243857443,0,260,0,2700
14,403,1354.28342135,1638.71657865,1,9,0,2173
15,450,1357.07384048,1917.92615952,1,9,0,1845
16,522,1356.06618913,1830.93381087,1,26,0,1841
17,131,1355.60111927,1284.39888073,1,965,0,1841
18,162,1355.75614256,2177.24385744,1,40,0,1840
19,245,1357.15135213,2292.84864787,2,9,0,1671
20,297,1354.28342135,1478.71657865,1,777,0,1666
21,332,1354.28342135,584.716578655,0,1637,0,1665
22,392,1355.60111927,1395.39888073,1,762,0,1666
23,426,1280.02726763,612.972732366,0,1588,0,1664
24,418,1353.97337477,839.026625226,0,1297,0,1663
25,453,1356.60877063,799.391229374,0,1298,0,1661
26,484,1354.28342135,1164.71657865,1,904,0,1662
27,539,1355.75614256,684.243857443,0,1329,0,1660
28,112,1355.60111927,1602.39888073,1,836,0,1660
29,150,1354.28342135,1244.71657865,1,1157,0,1660
30,178,1357.07384048,1529.92615952,1,841,0,1660
31,217,1356.06618913,801.933810873,0,1532,0,1656
32,246,1354.28342135,1433.71657865,1,869,0,1659
33,301,1357.07384048,2448.92615952,2,9,0,1447
34,380,1354.28342135,1992.71657865,1,391,0,1445
35,414,1357.07384048,2622.92615952,2,9,0,1160
36,480,1354.28342135,1417.71657865,1,1154,0,1154
37,535,1355.75614256,533.243857443,0,1984,0,1149
38,577,1354.28342135,1828.71657865,1,647,0,1151
39,628,1355.60111927,1247.39888073,1,1175,0,1147
40,660,1354.28342135,724.716578655,0,1669,0,1145
41,658,1355.75614256,1134.24385744,1,1258,0,1142
42,726,1355.60111927,1132.39888073,1,1192,0,1140
43,760,1355.75614256,1080.24385744,1,1210,0,1140
44,98,1358.46905005,1932.53094995,1,1016,0,1140
45,169,1354.28342135,519.716578655,0,2363,0,1137
46,225,1354.28342135,897.716578655,0,1930,0,1134
47,246,1355.75614256,1022.24385744,1,1783,0,1133
48,248,1354.43844463,1643.56155537,1,1160,0,1130
49,317,1352.03558371,1590.96441629,1,1145,0,1130
50,340,1280.10477928,803.895220724,0,1981,0,1129
51,389,1359.86425962,1614.13574038,1,1042,0,1129
52,407,1354.28342135,988.716578655,1,1656,0,1131
53,451,1355.75614256,1331.24385744,1,1267,0,1131
54,512,1355.60111927,2135.39888073,1,401,0,1132
55,110,1355.75614256,1151.24385744,1,1789,0,1130
56,128,1354.82600284,1264.17399716,1,1658,0,1131
57,178,1355.60111927,1308.39888073,1,1563,0,1127
58,229,1355.75614256,865.243857443,0,1955,0,1126
59,272,1354.43844463,3565.56155537,3,9,0,332
60,333,1355.75614256,1329.24385744,1,2187,0,325
61,397,1354.28342135,1427.71657865,1,2025,0,322
62,428,1354.28342135,269.716578655,0,3152,0,318
63,471,1357.07384048,1137.92615952,1,2240,0,317
64,492,1354.28342135,975.716578655,1,2384,0,316
65,498,1354.28342135,1261.71657865,1,2090,0,317
66,560,1355.60111927,1525.39888073,1,1764,0,312
67,607,1355.75614256,1679.24385744,1,1563,0,313
68,640,1354.28342135,1471.71657865,1,1739,0,311
69,697,1355.75614256,634.243857443,0,2519,0,309
70,726,1355.60111927,1085.39888073,1,2037,0,308
71,725,1354.28342135,1719.71657865,1,1406,0,309
72,129,1356.06618913,1134.93381087,1,2586,0,308
73,153,1357.07384048,2411.92615952,2,1282,0,311
