start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,26,20897.4489199,19148.5510801,164,54,0,4928
1,1762,5632.46102882,20961.5389712,172,12108,0,4583
2,3610,4788.20421647,19953.7957835,176,12107,0,4578
3,5040,5946.92576327,20579.0742367,166,8906,0,4571
4,7840,4816.96103591,20285.0389641,166,7533,0,4545
5,9709,5947.1582982,18723.8417018,162,6102,0,4541
6,11129,4804.24912651,18099.7508735,161,6450,0,4528
7,12490,5911.0378727,17387.9621273,156,4700,0,4524
8,14588,4818.58878041,17419.4112196,156,3665,0,4511
9,16203,3100.62073149,17294.3792685,43,4007,0,4494
10,17637,4803.55152173,17090.4484783,155,962,0,4489
11,19026,5920.02922325,17071.9707767,155,666,0,2283
12,20846,4791.22717054,17580.7728295,160,600,0,1091
13,22381,4798.66828824,16286.3317118,155,595,0,837
14,23619,4847.03555328,15603.9644467,155,617,0,191
15,24932,3084.34328653,15860.6567135,28,935,0,45
