start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,20897.4489199,8420.55108011,142,34,0,8938
1,668,2531.14269254,11310.8573075,25,15138,0,8795
2,1700,5622.07446869,10341.9255313,136,11886,0,8777
3,2927,3164.41281344,11095.5871866,28,12469,0,8778
4,4313,4791.61472875,9918.38527125,137,10524,0,8775
5,5310,3072.32898191,11641.6710181,29,9630,0,8774
6,6319,5951.18890362,10508.8110964,140,6766,0,8767
7,7012,3096.90017264,10569.0998274,25,8983,0,8765
8,8174,4800.99363752,10204.0063625,143,6361,0,8761
9,9113,3083.49065846,10247.5093415,25,7214,0,8757
10,9978,5922.58710746,9108.41289254,137,4538,0,8752
11,10702,3188.44142268,9329.55857732,24,6439,0,8749
12,11681,4801.53621902,9862.46378098,137,3201,0,8743
13,12297,3076.51461061,9866.48538939,23,4420,0,8739
14,13404,5882.12602997,8361.87397003,136,1900,0,8736
15,13689,3146.7401589,8530.2598411,21,4296,0,8733
16,14823,3102.71354585,8663.28645415,20,3072,0,8723
17,15618,4800.91612587,9318.08387413,142,591,0,7934
18,16555,3097.13270757,9124.86729243,22,1673,0,7930
19,17428,4803.3189868,7697.6810132,132,626,0,7709
20,18040,3091.86191587,10189.1380841,23,441,0,6591
21,18819,3088.91647344,8730.08352656,18,1130,0,6590
22,19764,5914.44838498,7964.55161502,134,603,0,3983
23,20395,3073.02658669,9182.97341331,21,1706,0,3984
24,21188,4789.83196097,8990.16803903,141,661,0,2565
25,21828,3063.02758478,7779.97241522,19,3078,0,2548
26,22599,4803.70654501,7433.29345499,133,801,0,2541
27,23436,3074.73184283,8149.26815717,20,1088,0,2520
28,24069,3115.42545525,8208.57454475,17,434,0,2376
29,24927,4802.93142859,7658.06857141,134,587,0,99
30,25517,3076.20456404,7103.79543596,17,2396,0,97
31,26293,3071.32133055,7776.67866945,13,954,0,19
