start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,20895.2010823,4112.79891775,132,16,0,9566
1,442,2522.77143513,7315.22856487,19,14950,0,9512
2,986,2526.18194741,6542.81805259,14,15187,0,9500
3,1606,2616.09545294,6874.90454706,13,14145,0,9499
4,2627,5611.9204435,6756.0795565,131,10130,0,9494
5,3460,3164.10276687,6015.89723313,15,12602,0,9497
6,3799,3075.0418894,6553.9581106,15,11814,0,9492
7,4436,3076.28207568,5782.71792432,13,11948,0,9486
8,5140,4794.01758967,6384.98241033,130,8807,0,9482
9,5646,3058.37688622,6776.62311378,15,9760,0,9481
10,6157,3068.37588813,6750.62411187,14,9266,0,9479
11,6832,5949.94871734,5794.05128266,128,6552,0,9475
12,7162,3090.38919466,6282.61080534,14,8707,0,9470
13,7806,3088.37389195,5597.62610805,13,8750,0,9468
14,8353,4812.93043049,5607.06956951,126,6356,0,9463
15,8774,3063.02758478,6303.97241522,19,7094,0,9464
16,9264,3074.34428462,6346.65571538,13,6557,0,9460
17,9962,3060.159654,4766.840346,10,7456,0,9459
18,10490,5923.36222389,5786.63777611,127,2928,0,9456
19,10694,3181.31035155,5913.68964845,14,5452,0,9455
20,11128,3098.29538221,5722.70461779,11,5293,0,9453
21,11750,3087.05619402,5090.94380598,11,5313,0,9449
22,12332,4799.52091631,5632.47908369,127,2362,0,9446
23,12945,3063.02758478,5102.97241522,12,4128,0,9443
24,12858,3058.99697936,5821.00302064,11,3503,0,9436
25,13466,3073.4141449,5184.5858551,10,3518,0,9433
26,14126,5926.30766631,4766.69233369,125,581,0,9153
27,14477,3091.62938094,4781.37061906,11,3163,0,9150
28,14575,3096.43510279,5107.56489721,10,2735,0,9147
29,15082,3097.83031236,4552.16968764,9,2784,0,9145
30,15565,3085.11840295,5105.88159705,10,1757,0,9141
31,16218,4799.98598616,4476.01401384,127,588,0,8452
32,16151,3099.76810342,5761.23189658,13,1184,0,8442
33,16629,3086.12605431,5418.87394569,10,1064,0,8440
34,17283,3102.01594106,4834.98405894,9,981,0,8438
35,17747,3094.49731172,3880.50268828,7,1481,0,8432
36,17739,4795.64533417,4874.35466583,125,584,0,6510
37,18090,3101.00828971,5836.99171029,12,1076,0,6504
38,18600,3075.11940104,4131.88059896,8,2302,0,6501
39,18979,3086.74614745,3878.25385255,8,2166,0,6494
40,19304,3087.21121731,5062.78878269,9,653,0,6477
41,19832,5918.16894383,3980.83105617,123,584,0,4152
42,20178,3047.13769803,4468.86230197,10,2735,0,4138
43,20700,3055.89651365,3733.10348635,8,2941,0,4121
44,20647,3060.08214236,5956.91785764,11,764,0,4117
45,21293,3058.91946772,4908.08053228,9,1168,0,4109
46,21748,4780.22051727,4529.77948273,125,584,0,2780
47,22209,3064.57781764,3714.42218236,8,2772,0,2771
48,22008,3079.15000646,4513.84999354,8,2157,0,2750
49,22480,3062.71753821,4443.28246179,8,1771,0,2748
50,22882,3067.98832991,4255.01167009,8,1553,0,2744
51,23407,4790.83961232,3003.16038768,121,603,0,2573
52,23390,3074.4993079,4960.5006921,9,492,0,2542
53,23730,3064.19025942,3914.80974058,7,1209,0,2537
54,24116,3134.49331936,4402.50668064,9,529,0,2270
55,24385,3078.83995989,3645.16004011,6,1074,0,2259
56,24568,3141.70190213,4652.29809787,7,416,0,1610
57,25032,4738.75178843,3771.24821157,120,591,0,136
58,25547,3394.38985735,3838.61014265,9,1463,0,126
59,25711,3065.81800392,3213.18199608,7,2256,0,98
60,25671,3061.01228207,4256.98771793,7,1256,0,46
61,26185,3079.15000646,3510.84999354,5,1472,0,39
62,26404,3071.70888876,4133.29111124,7,636,0,27
63,26876,3078.91747154,3895.08252846,5,395,0,6
