start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,28,50610.2969646,13445.7030354,0,1,0,3893
1,391,29259.5599582,11017.4400418,0,18,4,3869
2,1582,32084.2392417,7782.76075832,0,5,7,3855
3,1987,19095.0706921,7942.92930793,0,9,11,3805
4,635,24386.2479581,7391.75204195,0,3,2,3791
5,466,21145.5636882,7530.43631181,0,4,5,3766
6,324,32694.0233348,8693.97666516,0,82,24,3635
7,1043,33848.4042296,6313.59577035,0,148,33,3395
8,878,22437.8377954,9865.16220463,0,42,386,2940
9,1263,21941.6857704,9367.31422958,0,14,21,2901
10,1543,8529.30365164,7846.69634836,0,26,13,2859
11,2499,9954.51022606,7110.48977394,0,56,358,2443
12,2999,14326.0118513,12275.9881487,0,80,641,1713
13,557,8563.25375114,9066.74624886,0,83,615,1011
14,247,28925.7948247,21269.2051753,0,57,618,336
15,1715,21664.6591594,11504.3408406,0,1,288,44
