start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,23912.6518211,2618.34817887,2,8,0,13400
1,120,22676.7286782,2692.27132181,110,985,0,13387
2,236,23567.1824296,2672.81757041,5,102,0,13387
3,390,23300.1548205,1494.84517953,16,1384,1,13385
4,370,23488.2755773,3509.72442269,4,30,0,12568
5,801,21321.7476521,6080.25234794,4,33,0,11728
6,1420,21837.8201692,3410.17983081,53,1520,1,11725
7,1554,29574.8773207,7578.12267926,17,47,2,1194
8,2139,23219.1551538,7729.84484616,21,5663,0,997
9,2441,20668.8670856,2323.13291444,2,13336,0,997
10,2612,15473.3391867,7427.66081333,2,13256,0,993
11,2808,18847.4209936,5192.57900637,15,11910,3,989
12,2970,28845.6477862,3041.35221383,133,3788,0,763
13,3137,19477.5906488,6000.40935118,111,10051,0,761
14,3743,21421.117578,1312.88242199,43,12257,0,760
15,3858,25137.8008457,7123.19915428,100,2562,27,729
16,5493,17200.3760978,9391.62390222,1092,5654,575,111
17,5878,16930.9456277,4028.05437226,34,11906,5,725
18,6405,8468.99959361,7807.00040639,59,16038,7,723
19,7833,9994.35121041,8836.64878959,1063,11104,582,90
20,9454,11394.0564544,7241.94354562,1101,9650,615,47
21,9795,10905.6555937,3879.34440631,947,13294,289,381
22,10010,7942.85056293,5495.14943707,1184,14209,612,36
23,10156,8520.23478944,5980.76521056,1292,12893,613,22
24,10193,15969.4912116,4889.50878838,1041,6742,570,49
25,10297,15688.1239486,2897.8760514,3,9892,0,679
26,10679,12443,0,1,15652,0,675
27,10812,10291.7633835,1657.23661653,32,15984,0,674
28,11205,14627.3771182,4556.62288182,104,8286,10,661
29,11612,15660.9948737,3930.00512634,1099,6528,603,15
30,11803,14005.3461855,8404.65381453,830,3771,294,29
31,12530,11023.6283139,3775.37168611,0,11447,0,0
