start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,17968.1289188,4171.87108122,1,8,0,3233
1,129,17812.3305169,3875.66948306,261,119,0,3219
2,207,17294.8627902,281.13720976,8,4405,0,3220
3,256,21616.0593594,2155.94064059,4,28,0,1355
4,410,18575.7426859,1391.25731406,3,3684,0,1351
5,483,20303.7872484,908.212751586,17,2353,2,1348
6,657,14479.3298806,3312.67011938,2,5614,0,1350
7,341,18316.2337062,5649.76629383,4,33,0,1067
8,1198,18098.9685717,1763.03142834,42,3245,0,1063
9,839,17072.6369106,1094.3630894,14,5327,2,1060
10,972,16975.2047757,619.795224276,4,5776,0,1062
11,1013,17628.0078306,847.992169413,2,4857,0,1062
12,1003,17544.2952565,323.704743534,5,5470,1,1061
13,1078,17622.9695738,421.030426188,3,5222,0,1008
14,1112,15882.2906136,770.709386419,4,6579,0,1009
15,1136,7845.10838148,6641.89161852,14,8709,0,950
16,1027,16463.8604688,582.139531202,3,6269,0,949
17,1000,16862.4253356,651.574664412,5,5829,0,948
18,216,16936.9140242,1296.08597577,2,5896,0,948
19,360,15322.1914834,1598.80851661,1,7065,0,905
20,2733,13947.6000117,3276.39998834,1,4389,0,896
21,750,15357.4592808,2369.54071918,1,5868,0,896
22,1287,17104.7267307,805.273269315,2,5147,0,895
23,529,16124.514497,1828.48550297,2,5863,0,894
24,2827,15752.8461703,1996.15382974,11,3760,2,888
25,521,16267.3684545,2173.63154546,43,5342,0,793
26,597,17562.8980507,553.101949285,70,5565,0,794
27,1072,17581.26831,133.731689964,23,5537,0,792
28,611,14751.0081883,4916.9918117,4,4063,0,769
29,863,16766.8534801,793.146519867,117,5808,0,767
30,881,16102.5787021,298.421297851,3,7062,0,764
31,258,15615.573051,391.426948968,33,8049,0,763
32,514,16077,0,2,7756,0,761
33,634,15596.8927451,751.10725486,18,7349,3,756
34,714,13567.7929624,4593.2070376,69,5408,24,716
35,848,15225.8445115,202.155488489,21,8052,7,735
36,1198,9911.80131093,3561.19868907,999,8728,622,69
37,323,12489.9935706,4163.00642941,43,7330,12,725
38,928,13122.1785285,2317.82147151,33,7948,8,721
39,591,12244.3591749,4153.64082514,4,7354,0,730
40,1606,9159.2407719,7746.7592281,65,5772,10,717
41,1119,7287.33460057,6602.66539943,986,8405,635,41
42,824,11799.2873224,3480.71267756,111,8136,30,693
43,1385,7981.91643085,3872.08356915,956,10206,636,37
44,651,10610.8013048,3930.19869516,728,8468,341,344
45,841,8100.04417434,4390.95582566,749,10308,341,342
46,893,7896.11104238,5296.88895762,826,9478,346,336
47,924,6610.27040154,3893.72959846,1034,11944,654,13
48,988,10381.1343075,1129.86569249,46,11803,4,721
49,328,11402.7377584,2471.26224164,1,10143,0,725
50,721,11364.7570534,971.242946564,2,11290,0,724
51,650,11798,0,1,11900,0,721
52,1001,9911.18121779,1678.81878221,32,11727,0,716
53,526,10710.8688356,404.131164425,29,12681,10,703
54,714,11521.4080833,2003.59191666,18,10092,5,708
55,1088,10207.1981813,1743.80181872,74,11236,3,709
56,328,7280.6685993,3751.3314007,987,12054,647,12
57,416,11673.7184613,20.2815387406,1,12239,0,691
58,461,10480.5042335,1728.49576654,31,11648,0,691
59,781,10997.5068903,704.493109701,57,11811,8,682
60,1002,10180.0691063,2081.93089367,96,10995,35,649
61,1175,7080.53353783,3244.46646217,976,11924,628,12
62,1235,9731.89678821,3098.10321179,4,10284,0,0
63,412,6557.87253107,955.127468927,0,16426,0,0
