start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,47,107657.470786,15898.5292139,0,8,0,30130
1,693,91443.585365,8664.41463497,175,22642,7,30117
2,1286,103122.419595,9126.58040529,348,9734,3,30121
3,1857,67646.968473,12425.031527,107,41581,2,30123
4,3004,96209.9312983,22765.0687017,784,862,36,30082
5,4530,89789.4093981,14185.5906019,236,14886,30,30087
6,5740,93151.4769004,13022.5230996,261,11451,32,30083
7,7177,92972.580029,16629.419971,193,6654,22,30092
8,6053,75176.8370036,12655.1629964,89,29651,4,30112
9,7717,88257.7793382,20540.2206618,212,6903,14,30097
10,8721,93560.505839,15920.494161,228,5197,25,30083
11,10017,72056.5283149,27749.4716851,296,13514,26,30080
12,9340,97670.4056701,26920.5943299,155,186,11,19630
13,11243,82981.2517727,17320.7482273,185,22543,11,19629
14,12798,80998.7364872,15953.2635128,242,24281,20,19618
15,14177,82618.9623547,10771.0376453,89,26617,9,19629
16,12093,87645.2048259,15740.7951741,124,18474,9,19612
17,13508,63015.6478214,9801.3521786,108,47644,5,19625
18,15000,75326.2794508,16961.7205492,179,26611,15,19611
19,16121,94220.6724999,14100.3275001,166,9485,25,19589
20,14395,63777.2772226,24771.7227774,294,30879,16,19601
21,16244,82579.3539053,24253.6460947,148,10893,7,19605
22,18035,88045.5524605,16648.4475395,186,11205,13,19595
23,19665,67912.8334075,14217.1665925,250,32079,22,19586
24,17584,85890.57377,14274.42623,126,16249,12,19594
25,18572,76933.328339,12989.671661,67,25558,3,19600
26,20122,80197.6536599,11220.3463401,114,22467,7,19596
27,21578,70965.086874,10880.913126,122,30576,6,19595
28,19807,78212.1154203,18964.8845797,169,16970,15,19582
29,21389,90344.9353413,20253.0646587,203,1937,22,19573
30,22248,59837.5154472,22882.4845528,301,28860,35,19558
31,24069,79344.7155435,19529.2844565,122,11061,7,19586
32,22565,86134.4253979,25758.5746021,200,222,11,18828
33,24357,68588.3473737,12979.6526263,131,28821,10,18832
34,25958,75593.3845715,14936.6154285,217,18174,19,18821
35,26152,78840.3472845,9480.65271555,89,20314,9,18829
36,25399,79330.4534013,16348.5465987,63,13738,3,18834
37,27053,73466.0000258,11508.9999742,62,22790,3,18834
38,27688,57077.5583854,9666.4416146,87,40360,5,18832
39,29094,63931.0603218,14151.9396782,155,27549,14,18820
40,27370,85987.6958583,12414.3041417,55,9053,2,18833
41,27940,47608.5810892,21554.4189108,228,37551,20,18812
42,30341,78784.4613901,22388.5386099,141,3227,7,18819
43,31734,78516.4261296,20888.5738704,207,3542,11,18811
44,30174,77616.5159578,12767.4840422,113,14198,9,18811
