start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,49,20890.2403371,2560.75966288,125,10,0,9879
1,274,2526.80204055,5800.19795945,13,15041,0,9862
2,892,2426.50197489,4693.49802511,13,15632,0,9856
3,1141,2523.31401663,4671.68598337,10,15311,0,9854
4,1514,2523.31401663,6093.68598337,9,13518,0,9849
5,2198,2419.4484154,5816.5515846,9,13216,0,9848
6,3003,5149.17593655,4498.82406345,122,10887,0,9847
7,3399,3140.3842042,4298.6157958,9,12813,0,9843
8,3606,3178.28739748,4967.71260252,10,11896,0,9840
9,4207,3078.21986675,5273.78013325,11,11087,0,9840
10,4729,3065.66298063,4365.33701937,8,11488,0,9835
11,5275,4792.07979861,3788.92020139,121,9685,0,9824
12,5179,3070.85626069,4834.14373931,10,10567,0,9821
13,5577,3061.7873985,5276.2126015,11,9737,0,9820
14,6021,3065.19791078,4312.80208922,9,10253,0,9811
15,6308,3072.63902848,4421.36097152,9,9852,0,9810
16,6692,5938.01192436,4273.98807564,124,6635,0,9804
17,7029,3094.57482336,4625.42517664,9,8904,0,9802
18,7435,3082.09544889,4003.90455111,8,9131,0,9798
19,7729,3093.17961379,4411.82038621,9,8419,0,9792
20,7967,3083.80070503,3991.19929497,8,8610,0,9787
21,8378,3081.78540232,4126.21459768,7,8068,0,9784
22,8909,4796.73049717,4388.26950283,126,5439,0,9783
23,8936,3069.69358605,3881.30641395,10,7765,0,9779
24,9207,3086.97868238,4610.02131762,9,6748,0,9767
25,9707,3058.76444443,3905.23555557,7,6984,0,9766
26,10040,3064.42279435,3119.57720565,5,7429,0,9765
27,10445,3063.95772449,3671.04227551,7,6474,0,9762
28,10468,5929.25310873,4205.74689127,122,2936,0,9756
29,10956,3092.24947408,4417.75052592,8,5185,0,9756
30,11406,3175.72951327,3722.27048673,7,5348,0,9753
31,11387,3077.13470375,3569.86529625,6,5619,0,9748
32,11516,3079.38254139,4305.61745861,6,4753,0,9738
33,12053,3094.72984665,3509.27015335,5,4999,0,9730
34,12392,4802.07880052,3489.92119948,120,2857,0,9729
35,12782,3155.88653274,3907.11346726,9,3806,0,9717
36,12631,3067.29072513,3934.70927487,6,4018,0,9711
37,12900,3058.99697936,3946.00302064,6,3749,0,9706
38,13364,3050.39318702,3319.60681298,6,3920,0,9702
39,13818,3070.85626069,2769.14373931,6,4005,0,9692
40,13529,2979.23749902,3557.76250098,5,3584,0,9688
41,13996,3055.50895544,3400.49104456,5,3200,0,9684
42,14294,5909.4101282,2876.5898718,120,602,0,9531
43,14715,3077.28972704,2691.71027296,5,3313,0,9524
44,14500,3092.63703229,3066.36296771,5,3141,0,9516
45,14824,3081.55286739,3223.44713261,5,2676,0,9503
46,15155,3073.4141449,2940.5858551,5,2630,0,9502
47,15278,3086.04854266,2820.95145734,4,2615,0,9500
48,15357,3084.03323995,3888.96676005,5,1467,0,9484
49,15777,3087.98633373,3663.01366627,5,1268,0,9479
50,16091,4800.76110259,3120.23889741,119,592,0,8560
51,16440,3088.52891523,2859.47108477,7,2331,0,8558
52,16227,3092.48200901,3771.51799099,7,1630,0,8548
53,16545,3100.07814999,3458.92185001,7,1617,0,8549
54,16912,3083.80070503,3120.19929497,5,1606,0,8538
55,17368,3092.71454394,3085.28545606,5,1177,0,8535
56,17116,3018.84594844,3400.15405156,5,1186,0,8538
57,17365,3097.28773086,2454.71226914,3,1807,0,8536
58,17731,3075.89451747,2602.10548253,4,1311,0,8530
59,18156,4785.25877405,2112.74122595,117,602,0,7481
60,17952,3168.75346543,2934.24653457,5,1721,0,7473
61,18264,3082.94807696,2881.05192304,6,1547,0,7470
62,18370,3073.18160998,3099.81839002,5,1230,0,7463
63,18756,3083.41314681,3139.58685319,6,797,0,7460
64,18719,2998.22785148,2951.77214852,3,1102,0,7457
65,19186,3069.92612098,2757.07387902,4,757,0,7454
66,19228,2995.74747891,2677.25252109,3,868,0,7451
67,19411,3093.41214872,2753.58785128,4,512,0,7448
68,19511,3072.63902848,3113.36097152,3,429,0,7084
69,19897,5321.8718765,1850.1281235,3,444,0,5696
70,20096,4230.74048214,2833.25951786,121,656,0,5275
71,20344,3050.39318702,2235.60681298,4,2304,0,5268
72,20061,3052.56351302,2992.43648698,4,1826,0,5260
73,20261,2978.77242916,2822.22757084,4,1874,0,5257
74,20523,3050.08314045,2214.91685955,3,2148,0,5255
75,20914,3051.55586166,2276.44413834,4,1693,0,5248
76,20593,3052.09844316,3974.90155684,5,443,0,5116
77,21006,3064.96537585,2914.03462415,4,1080,0,5113
78,21246,3050.70323359,2904.29676641,5,859,0,5107
79,21456,3053.49365273,2548.50634727,4,1028,0,5081
80,21388,4780.14300563,2791.85699437,118,611,0,3479
81,21730,3056.20656022,2621.79343978,4,2276,0,3475
82,21853,3051.78839659,2545.21160341,4,2233,0,3468
83,22026,3058.68693279,2009.31306721,3,2590,0,3467
84,21940,3051.86590823,2306.13409177,3,2386,0,3452
85,22188,2974.35426553,2050.64573447,3,2471,0,3448
86,22311,3067.83330663,2323.16669337,4,1982,0,3440
87,22540,3048.68793088,1805.31206912,3,2290,0,3435
88,22415,2969.47103204,2956.52896796,3,1346,0,3427
89,22775,3065.9730272,2731.0269728,4,1115,0,3423
90,23149,3058.5319095,2370.4680905,3,1109,0,3415
91,23112,2976.91214974,2520.08785026,3,1078,0,3416
92,23181,3041.55685975,2098.44314025,1,1364,0,3402
93,23523,4802.7764053,2260.2235947,116,607,0,1776
94,23520,3061.86491014,2504.13508986,4,2218,0,1769
95,23802,3074.34428462,2488.65571538,4,1940,0,1757
96,23489,2982.80303458,2217.19696542,3,2612,0,1746
97,23735,3066.98067856,2047.01932144,3,2455,0,1743
98,23874,3063.33763135,2194.66236865,3,2170,0,1738
99,24074,3069.61607441,2270.38392559,3,1889,0,1729
100,23926,3026.90715928,2398.09284072,2,1955,0,1714
101,24260,3061.244817,2121.755183,2,1863,0,1711
102,24428,2991.32931528,2008.67068472,3,1876,0,1705
103,24612,3063.64767792,1853.35232208,2,1777,0,1694
104,24477,2977.29970795,2206.70029205,2,1642,0,1680
105,24663,2972.26145117,2160.73854883,3,1507,0,1681
106,24937,3147.59278697,1946.40721303,2,1271,0,1674
107,25203,2975.51694017,1529.48305983,2,1596,0,1674
108,25054,3063.02758478,2255.97241522,2,927,0,1658
109,25249,4726.27241395,2181.72758605,80,558,0,161
110,25356,3834.57847627,2234.42152373,41,1336,0,154
111,25596,3057.60176979,1833.39823021,3,2313,0,139
112,25430,3061.39984028,2469.60015972,3,1843,0,112
113,25588,3058.84195608,2320.15804392,3,1837,0,102
