start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,16104.8265398,1107.17346021,0,7,0,10138
1,77,7562.7334671,8754.2665329,1030,276,0,9691
2,665,2521.14369063,7714.85630937,19,6781,0,9691
3,982,2618.7308488,11815.2691512,23,2262,0,9687
4,1218,5615.79602563,7431.20397437,130,3305,0,9679
5,815,3170.6912565,11613.3087435,31,2070,0,9668
6,958,4786.34393705,10135.656063,140,1681,0,9659
7,550,3065.43044571,13097.5695543,29,959,0,9645
8,1272,5945.14299549,8960.85700451,138,1384,0,9623
9,1319,3099.22552192,10059.7744781,23,3199,0,9623
10,504,4801.6912423,10083.3087577,144,2167,0,9605
11,681,3084.34328653,9699.65671347,24,4211,0,9600
12,855,5923.12968896,18309.870311,129,580,0,1432
13,1331,3172.24148935,16220.7585106,39,5050,0,1396
14,1109,3099.14801028,18072.8519897,20,3513,0,1387
15,413,4800.0634978,17813.9365022,131,2656,0,1354
16,443,3080.8552626,11887.1447374,25,10377,0,1097
17,812,5931.57845802,8728.42154198,137,10204,0,1093
18,1017,3109.92212862,10011.0778714,21,11654,0,1069
19,1153,4814.71319828,8928.28680172,135,10784,0,1044
20,1463,3105.42645334,11355.5735467,31,9860,0,829
21,593,4798.66828824,12798.3317118,145,7479,0,798
22,1268,3098.37289385,11354.6271061,26,10067,0,766
23,474,5919.33161847,10759.6683815,140,8520,0,742
24,613,3048.14534938,11338.8546506,27,10787,0,485
25,1041,4785.64633226,9770.35366774,139,10076,0,457
26,1286,3070.85626069,9620.14373931,23,11814,0,425
27,1372,4813.08545378,10572.9145462,142,8915,0,398
28,1294,3119.22352574,8988.77647426,21,12389,0,157
29,1271,4170.28140083,9533.71859917,21,10817,0,140
30,963,4243.99497304,7842.00502696,133,12631,0,120
31,528,3092.40449737,12388.5955026,20,9781,0,33
