start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,51,20895.2010823,4268.79891775,134,16,0,8055
1,386,2521.06617899,7055.93382101,16,15447,0,7996
2,1067,2519.05087628,5719.94912372,12,16108,0,7991
3,1602,2604.23617161,5821.76382839,12,15387,0,7986
4,2202,2426.8895331,6668.1104669,11,14117,0,7983
5,3082,5622.53953855,5310.46046145,127,11285,0,7981
6,3547,3167.59079079,5543.40920921,14,13155,0,7979
7,3756,3078.60742497,5950.39257503,13,12630,0,7976
8,4464,3078.99498318,5305.00501682,10,12568,0,7971
9,5194,4785.80135555,4769.19864445,125,10552,0,7970
10,5430,3076.51461061,6200.48538939,16,10704,0,7970
11,6287,3061.39984028,4874.60015972,11,11190,0,7959
12,6196,3066.5156087,5790.4843913,13,10359,0,7953
13,6855,5942.50759964,5672.49240036,126,6830,0,7948
14,7407,3095.03989322,4576.96010678,10,10335,0,7946
15,7625,3083.10310024,5006.89689976,11,9700,0,7938
16,7919,3081.70789067,5196.29210933,9,9218,0,7933
17,8440,4729.21785637,4842.78214363,85,7327,0,7932
18,8972,4126.25478777,5221.74521223,54,7050,0,7930
19,9355,3059.22951429,4547.77048571,12,8452,0,7926
20,9499,3087.05619402,4843.94380598,9,7985,0,7919
21,9966,3074.26677297,3701.73322703,7,8676,0,7914
22,10519,5858.17493237,3891.82506763,47,5107,0,7909
23,10912,4241.35957719,4502.64042281,87,5682,0,7906
24,10896,3182.55053783,4732.44946217,9,6603,0,7902
25,11281,3086.90117073,3824.09882927,8,7223,0,7901
26,12019,3087.28872895,4055.71127105,7,6253,0,7897
27,12174,3076.59212225,3515.40787775,6,6652,0,7897
28,12240,4799.21086974,4788.78913026,124,3472,0,7893
29,12733,3137.12871521,3901.87128479,8,5644,0,7890
30,12957,3069.38353948,4225.61646052,9,5162,0,7885
31,13578,3064.11274778,3483.88725222,7,5289,0,7884
32,13405,3066.67063199,3915.32936801,7,5028,0,7885
33,13819,3071.55386548,3737.44613452,6,4790,0,7880
34,14082,5919.48664175,3314.51335825,120,1988,0,7875
35,14601,3081.78540232,3510.21459768,8,4223,0,7869
36,14503,3093.64468365,3445.35531635,5,4375,0,7861
37,14788,3083.33563517,3394.66436483,5,4151,0,7855
38,15261,3072.25147026,3030.74852974,6,4052,0,7846
39,15608,3090.85426451,2636.14573549,5,4082,0,7842
40,15408,3077.90982018,3587.09017982,6,3343,0,7835
41,15902,3100.62073149,3199.37926851,5,3215,0,7830
42,16340,4814.71319828,3146.28680172,123,999,0,7829
43,16663,3101.62838285,2707.37161715,7,2945,0,7819
44,16363,3090.07914809,3982.92085191,7,1979,0,7811
45,16792,3082.40549546,3481.59450454,6,2060,0,7810
46,17055,3087.90882209,3145.09117791,5,2128,0,7804
