start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4167,2226,0,1,9,0,3491
1,70,1357.07384048,4687.92615952,4,286,0,3494
2,200,1357.38388705,3733.61611295,3,1111,0,3494
3,301,1357.07384048,6283.92615952,5,9,0,1942
4,467,1357.07384048,6989.92615952,5,12,0,1064
5,653,1355.91116584,4929.08883416,4,1890,0,1055
6,784,1356.60877063,2827.39122937,2,3861,0,1050
7,864,1358.85660826,4562.14339174,3,2042,0,1053
8,973,1357.61642198,3773.38357802,3,2721,0,1053
9,1077,1357.07384048,7338.92615952,6,10,0,95
10,1266,1354.59346792,4545.40653208,3,2619,0,89
11,1401,1357.07384048,3782.92615952,3,3245,0,88
12,1491,1358.46905005,4320.53094995,3,2617,0,86
13,1609,1355.75614256,2491.24385744,2,4332,0,83
14,1681,1356.14370077,4071.85629923,3,2678,0,66
15,1786,1357.92646855,3420.07353145,2,3223,0,81
16,1889,1357.07384048,4549.92615952,3,1991,0,83
17,2010,1355.60111927,3337.39888073,2,3084,0,80
18,2108,1358.85660826,5176.14339174,4,1143,0,82
19,2242,1355.8336542,2412.1663458,2,3777,0,78
20,2309,1357.07384048,3080.92615952,2,3040,0,79
21,2398,1357.07384048,4323.92615952,4,1706,0,79
22,2519,1357.07384048,2863.92615952,2,3046,0,76
23,2601,1354.36093299,3325.63906701,2,2506,0,76
24,2673,1357.07384048,5769.92615952,4,11,0,53
25,2827,1357.07384048,3214.92615952,2,2414,0,48
26,2922,1355.75614256,2580.24385744,2,2957,0,47
27,2990,1358.85660826,4500.14339174,4,964,0,46
28,3119,1357.15135213,2793.84864787,2,2544,0,43
29,3214,1358.46905005,2576.53094995,2,2665,0,39
30,3286,1357.07384048,3551.92615952,3,1618,0,40
31,3393,1358.62407334,3614.37592666,3,1447,0,37
32,3502,1355.8336542,2994.1663458,2,1962,0,36
33,3573,1357.15135213,4800.84864787,4,81,0,39
34,3726,1357.07384048,1951.92615952,1,2779,0,31
35,3777,1353.89586313,1422.10413687,1,3261,0,30
36,3754,1355.60111927,2374.39888073,2,2329,0,31
37,3821,1354.51595627,1297.48404373,1,3341,0,27
38,3860,1354.28342135,1246.71657865,1,3354,0,27
39,3899,1357.07384048,1203.92615952,1,3354,0,27
40,3937,1354.28342135,2244.71657865,2,2277,0,24
41,4003,1355.60111927,1659.39888073,1,2795,0,22
42,4098,1355.75614256,1348.24385744,1,3012,0,23
43,4095,1355.75614256,2485.24385744,2,1878,0,23
44,4163,1353.35328163,1755.64671837,1,2541,0,21
45,4217,1354.28342135,1239.71657865,1,3004,0,21
46,4254,1357.07384048,2187.92615952,2,2014,0,22
47,4307,1355.75614256,986.243857443,1,3165,0,16
48,4322,1353.1207467,1025.8792533,1,3113,0,16
49,4353,1354.43844463,720.561555369,0,3386,0,13
50,4378,1354.28342135,422.716578655,0,3659,0,12
51,4392,1354.28342135,1154.71657865,1,2913,0,13
52,4446,1357.07384048,2792.92615952,2,1215,0,15
53,4531,1355.75614256,1472.24385744,1,2454,0,10
54,4584,1354.28342135,815.716578655,1,3060,0,9
55,4610,1355.60111927,947.398880729,1,2902,0,8
56,4713,1355.75614256,1288.24385744,1,2456,0,8
57,4670,1354.82600284,752.173997156,0,3037,0,5
58,4693,1357.07384048,1170.92615952,1,2592,0,6
59,4731,1356.06618913,1049.93381087,1,2677,0,5
60,4787,1356.84130555,341.158694445,0,3329,0,4
61,4799,1353.1207467,796.879253295,0,2865,0,1
62,4846,1280.02726763,439.972732366,0,3247,0,0
63,4850,1414.89752594,443.102474059,0,3102,0,1
