start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,37,1299.32766667,1746.67233333,0,8,0,284
1,87,213.001994154,2055.99800585,17,725,6,273
2,141,197.42215397,2064.57784603,68,629,25,257
3,178,194.244176619,2248.75582338,101,380,37,244
4,223,207.266132594,2036.73386741,61,572,21,261
5,269,166.18496196,1969.81503804,59,635,20,262
6,323,161.766798326,1843.23320167,55,717,19,261
7,365,161.766798326,1855.23320167,57,662,19,263
8,392,161.766798326,1815.23320167,54,676,19,263
9,436,161.766798326,1738.23320167,53,711,18,264
10,470,161.766798326,1650.23320167,48,769,17,265
11,506,161.766798326,1660.23320167,51,720,17,265
12,547,161.766798326,1641.23320167,48,699,17,265
13,579,161.766798326,1868.23320167,55,434,20,263
14,626,161.766798326,1575.23320167,47,688,16,263
15,655,165.564868818,1557.43513118,47,674,16,266
16,55,161.766798326,2400.23320167,72,409,24,256
17,107,161.921821611,2294.07817839,71,464,24,256
18,157,161.766798326,2261.23320167,69,450,23,256
19,214,167.03759003,2226.96240997,70,420,24,255
20,253,161.766798326,2264.23320167,65,350,23,257
21,313,161.766798326,2140.23320167,62,421,21,258
22,365,161.766798326,2111.23320167,64,395,22,258
23,407,161.766798326,2374.23320167,71,103,25,237
24,446,193.624083478,2055.37591652,59,361,21,237
25,498,192.771455408,2084.22854459,60,280,21,233
26,38,161.766798326,2919.23320167,84,120,30,23
27,102,166.960078387,2433.03992161,71,550,25,23
28,164,161.766798326,2241.23320167,67,690,23,21
29,205,161.766798326,2325.23320167,67,564,23,20
30,256,165.564868818,2180.43513118,65,655,23,17
31,302,165.564868818,2006.43513118,60,789,21,18
32,344,161.766798326,2114.23320167,63,640,22,16
33,391,161.766798326,2109.23320167,62,598,21,17
34,437,214.552227008,2060.44777299,70,541,26,12
35,60,196.25947933,1962.74052067,71,1033,26,11
36,109,205.560876454,1913.43912355,72,1023,27,10
37,158,207.111109308,2218.88889069,66,672,24,10
38,207,207.111109308,2259.88889069,67,580,24,8
39,257,221.915833065,2223.08416694,60,560,21,11
40,303,216.102459862,2541.89754014,67,192,24,7
41,360,216.102459862,2156.89754014,58,531,20,11
42,406,218.815367357,2092.18463264,58,547,20,11
43,455,215.869924934,2325.13007507,65,262,23,8
44,504,218.582832429,2033.41716757,58,506,20,11
45,548,219.667995427,1990.33200457,55,509,19,12
46,52,217.420157788,2423.57984221,64,564,23,7
47,105,215.869924934,2095.13007507,64,841,23,7
48,155,207.963737378,2141.03626262,65,752,23,6
49,205,200.445108036,1807.55489196,45,1060,15,7
50,252,211.606784585,1814.39321541,44,997,15,8
51,301,194.786758118,1881.21324188,52,892,18,7
52,346,199.902526537,1713.09747346,44,1016,15,15
53,396,204.86327167,1608.13672833,40,1070,13,16
54,432,204.165666885,1635.83433311,42,1003,14,14
55,477,194.011641691,1863.98835831,52,733,18,11
56,75,207.111109308,1926.88889069,52,1060,18,10
57,126,201.840317604,1995.1596824,57,941,19,8
58,173,202.615434031,1985.38456597,55,902,19,9
59,225,225.481368629,1935.51863137,60,874,21,7
60,270,217.885227644,2188.11477236,65,579,21,5
61,324,218.582832429,2133.41716757,62,582,20,3
62,369,216.800064646,2062.19993535,60,612,20,5
63,412,385.077840959,1961.92215904,50,507,5,7
