start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,46,21231.6016116,5982.39838841,0,7,0,21941
1,220,34889.0755446,1664.92445539,266,93,0,12077
2,440,31653.8946014,195.105398621,17,4827,0,12075
3,384,43000.5914421,4458.40855794,229,92,0,1044
4,488,16294.5750411,3123.42495887,5,28253,0,1044
5,640,34163.334034,1511.66596604,184,11666,3,1038
6,746,23024.523419,3006.47658099,26,21363,2,1039
7,918,25231.4349101,1482.56508989,7,20527,0,1042
8,783,25729.6022378,3265.39776222,6,18384,0,1038
9,910,25473.5037703,1631.49622972,24,20129,0,1038
10,1017,21585.5197722,1324.48022781,4,24237,0,1038
11,1220,20197.363763,1376.63623702,4,25371,0,1038
12,1043,17472.2094287,1093.79057125,3,28553,0,1040
13,1158,19366.3614415,935.638558463,4,26702,0,1039
14,1298,18742.8577876,1294.14221238,5,26825,0,1039
15,1621,18778.2030967,1822.79690331,6,25938,0,1038
16,1287,18377.4679039,2143.5320961,4,26354,0,1038
17,1414,20209.068021,2340.93197897,7,24195,0,1037
18,1539,19658.5028229,2127.49717711,6,24835,0,1034
19,1764,19992.5004913,1750.49950869,5,24654,0,1036
20,1597,19771.282263,2713.71773697,5,24077,0,1033
21,1747,42996.7158599,2177.28414007,10,1234,0,1033
22,1826,31139.9924102,1680.00758976,6,13513,0,1033
23,2152,21564.9791869,823.02081313,5,23621,0,1033
24,1826,31566.6164917,1288.38350831,43,13441,0,1032
25,1917,39185,0,11,7053,1,1029
26,2074,26404,0,17,19672,3,1028
27,2152,24992.2339807,59.766019277,18,20945,3,1028
28,2040,25731.7725638,93.2274362266,15,20285,3,1029
29,2072,32182.2139581,3386.78604194,60,10464,0,1032
30,2198,28999,0,9,16958,1,1030
31,2248,22609.9911538,2477.00884618,47,20784,10,1020
32,2197,22012.6089235,4072.39107651,20,19863,1,1030
33,2358,23161.40898,3113.59101997,25,19506,8,1022
34,2522,22689.4405876,1467.55941241,27,21458,3,1028
35,2542,19274.4326333,909.567366711,43,25397,7,1022
36,2480,19570.1395502,2797.86044979,19,23298,3,1027
37,2594,10152.7074965,1077.29250354,0,34339,0,1030
38,2703,25632.9452193,99.0547806758,2,19727,0,1030
39,2796,38748,0,6,6614,0,1030
40,2625,26437.2835357,137.716464324,45,18917,0,1028
41,2786,22929,0,1,22447,0,1029
42,2761,14319.5008734,452.499126641,1,30629,0,1029
43,2836,32873.8503459,1103.14965408,66,11285,3,1024
44,2778,33139.9478153,7505.05218468,8,4732,0,1009
45,3049,20544.460899,5484.53910099,3,19082,0,1024
46,3696,26068.0180698,687.981930171,40,17667,0,1011
47,3562,20957.9855128,5532.01448715,369,17747,60,959
48,3258,19898.0913105,4247.90868951,283,20482,63,955
49,3464,21458.865748,3657.13425199,144,19440,3,1019
50,3459,21042.2406685,8418.75933153,238,15007,0,1020
51,4025,18152.916675,6719.08332501,445,18829,49,964
52,3583,21379.6488492,5501.35115084,130,17569,0,1016
53,3793,21208.9682119,2502.03178808,88,20571,6,1009
54,3965,21161.5310866,3446.46891341,91,19498,0,33
55,4141,17678.8554682,4380.1445318,24,21940,0,32
56,4016,17802.56405,12298.43595,318,13728,0,31
57,4215,20310.1432031,5493.85679688,101,18041,0,30
58,4632,18668.0590524,6763.94094759,195,17907,11,14
59,4830,27410.8297681,5694.17023195,155,10073,0,27
60,4544,34726.6111415,2189.3888585,72,6631,2,23
61,4617,26689.4289094,509.571090604,53,16295,2,1
62,4717,37822.0385929,1720.96140707,10,3894,1,0
63,4837,21452.5097933,3551.4902067,2,18318,0,0
