start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,20897.4489199,6853.55108011,137,23,0,19115
1,512,2714.07016932,18861.9298307,40,5926,0,19007
2,892,5627.50028368,17754.4997163,161,3625,0,18992
3,1392,4792.46735682,20167.5326432,167,1553,0,18982
4,1211,5943.36022771,18251.6397723,161,2504,0,18951
5,401,4812.77540721,18684.2245928,169,4005,0,18947
6,1025,5946.0731352,17233.9268648,158,3708,0,18932
7,745,4794.56017117,16886.4398288,153,5491,0,18919
8,1386,5924.67992181,18910.3200782,159,1691,0,18890
9,599,3628.16497175,19189.8350283,44,4609,0,18865
10,1140,4805.48931279,23203.5106872,213,620,0,16962
11,1120,5934.98897029,20738.0110297,166,2078,0,16801
12,589,4782.15830834,40174.8416917,157,572,0,352
13,1469,4805.02424294,38890.9757571,158,959,0,334
14,1445,4155.1666305,37625.8333695,44,3012,0,214
15,716,4336.15631621,39203.8436838,52,1972,0,57
