start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,44,2740,0,0,9,0,3294
1,52,2107,0,1,640,0,3288
2,55,2147,0,1,598,0,3287
3,56,1992,0,1,751,0,3287
4,57,1900,0,0,846,0,3285
5,58,1954.0685126,224.931487402,3,562,0,3285
6,66,1938.25613749,120.743862514,4,674,0,3285
7,70,1921,0,0,811,0,3285
8,72,2291.08913508,535.91086492,2,25,0,3158
9,82,2511.53224693,543.467753066,24,30,2,2892
10,96,2819,0,0,287,0,2885
11,96,2383,0,0,722,0,2885
12,94,2634.00064241,497.999357592,11,65,1,2780
13,108,2850,0,0,344,0,2783
14,109,1573.40883527,492.591164727,1,1126,0,2783
15,119,1830.04988427,206.95011573,1,1144,0,2783
16,132,2715,0,0,456,0,2783
17,133,716.207578596,43.792421404,0,2411,0,2780
18,136,1954,0,0,1212,0,2780
19,140,2488,0,1,673,0,2780
20,140,1199,0,0,1964,0,2779
21,140,2702,0,0,460,0,2779
22,140,2573,0,1,588,0,2779
23,141,1969,0,0,1191,0,2779
24,140,2593,0,1,567,0,2778
25,146,1291,0,0,1865,0,2777
26,145,2658.72685643,13.2731435689,1,484,0,2777
27,148,2640,0,1,512,0,2777
28,153,1991,0,0,1156,0,2778
29,154,2560,0,1,586,0,2778
30,157,1299,0,0,1844,0,2777
31,156,2972.64900939,208.350990613,4,75,0,2661
32,160,2837.0811463,188.918853704,3,230,0,2656
33,172,3149.76311297,396.236887031,1,80,0,2276
34,182,1123.84130758,2346.15869242,14,154,0,2254
35,227,146.031934857,2538.96806514,4,931,0,2228
36,270,146.031934857,2538.96806514,4,888,0,2227
37,317,146.031934857,2550.96806514,4,828,0,2226
38,366,1045.32201352,2382.67798648,5,104,0,2168
39,407,2581.06019044,18.9398095595,15,904,2,2145
40,414,2280.2375051,119.762494898,17,1096,2,2142
41,427,3216,0,4,280,0,2140
42,431,2499,0,1,997,0,2143
43,430,1547.90750482,120.092495177,0,1829,0,2139
44,434,1489.54123787,200.458762134,0,1801,0,2140
45,440,1631.85261387,40.1473861274,0,1814,0,2136
46,444,1731.84263296,138.157367038,1,1610,0,2136
47,446,1445.20457824,152.795421762,0,1882,0,2136
48,455,430.964733441,95.0352665591,0,2945,0,2137
49,454,2403.40350536,129.59649464,7,938,0,2131
50,458,1421.33099229,91.6690077147,0,1959,0,2132
51,460,1576.04423112,18.9557688752,0,1876,0,2132
52,461,1553.95341295,200.046587046,1,1716,0,2130
53,467,1603.17330607,12.8266939283,0,1848,0,2129
54,469,1715,0,0,1747,0,2129
55,470,1621.31103046,79.6889695353,0,1761,0,2129
56,472,1587.05088439,114.949115611,0,1756,0,2129
57,475,1666,0,0,1789,0,2129
58,479,2502,0,0,950,0,2129
59,482,1834,0,0,1615,0,2129
60,482,2315,0,0,1133,0,2129
61,481,1016.10012422,627.899875778,1,1804,0,2129
62,492,1355.67863091,787.321369086,1,1291,0,2128
63,511,2102.03823852,318.961761478,11,993,0,2122
64,527,1833.77044312,178.22955688,0,1397,0,2123
65,527,1407.30138496,518.698615044,0,1482,0,2122
66,534,1048.65501416,1926.34498584,11,414,0,2122
67,570,146.031934857,2145.96806514,3,1069,0,2122
68,610,146.031934857,2147.96806514,3,1028,0,2122
69,648,146.031934857,2143.96806514,3,994,0,2122
70,686,146.031934857,2144.96806514,3,955,0,2123
71,724,1759.74682434,1878.25317566,4,120,0,1570
72,765,1515,0,0,2208,0,1568
73,766,2286,0,1,1433,0,1568
74,767,2838,0,1,882,0,1568
75,767,729.384557856,59.6154421441,0,2931,0,1351
76,761,2294.88720557,328.112794427,19,1094,3,1335
77,777,2090,0,0,1630,0,1339
78,777,1832,0,0,1889,0,1338
79,778,2126,0,0,1594,0,1338
80,782,1965,0,1,1750,0,1336
81,782,2627,0,1,1087,0,1332
82,782,714.734857385,64.2651426154,0,2937,0,1280
83,781,2147,0,0,1569,0,1274
84,781,2684,0,2,1030,0,1268
85,784,707.216228042,68.7837719578,0,2938,0,1268
86,780,2160,0,0,1557,0,1268
87,780,1886,0,0,1832,0,1251
88,780,1964,0,1,1751,0,1241
89,782,2473,0,0,1240,0,1220
90,782,3775.97967438,190.020325616,17,178,3,766
91,790,2151,0,0,2002,0,765
92,797,3085,0,0,1061,0,738
93,796,1721,0,0,2426,0,730
94,796,1235.53558472,578.464415279,0,2333,0,722
95,804,1038.81103554,1912.18896446,11,1189,0,704
96,834,146.109446499,2148.8905535,3,1823,0,688
97,872,146.109446499,2158.8905535,4,1792,0,661
98,911,146.109446499,2148.8905535,3,1765,0,655
99,950,146.109446499,2149.8905535,3,1724,0,646
100,988,1405.05354732,1915.94645268,3,662,0,631
101,1032,1869,0,4,2070,1,622
102,1031,2377,0,2,1565,0,616
103,1031,2312.94741832,146.052581677,23,1461,3,599
104,1043,1842,0,1,2089,0,571
105,1046,2786,0,4,1139,1,564
106,1046,2164,0,1,1763,0,550
107,1045,2069,0,0,1860,0,540
108,1044,2685,0,0,1244,0,507
109,1045,1802,0,0,2127,0,491
110,1043,1665.88022502,364.11977498,10,1895,2,481
111,1051,1233.44277037,2.55722963215,0,2690,0,446
112,1055,1504,0,0,2419,0,227
113,1055,1898,0,2,2022,0,190
114,1055,2014,0,4,1905,1,75
115,1060,1911,0,3,2005,1,31
116,1063,917.892872915,47.107127085,1,2949,0,22
117,1064,1660,0,1,2252,0,21
118,1063,1043,0,1,2871,0,8
119,1067,1342,0,0,2569,0,3
120,1065,1175,0,0,2737,0,2
121,1067,1392,0,0,2518,0,0
122,1066,1324,0,0,2587,0,0
123,1065,1304,0,0,2609,0,0
124,1069,741.553885761,39.4461142394,0,3128,0,0
125,1069,511.809376782,83.1906232176,0,3314,0,0
126,1068,437.2431765,111.7568235,0,3360,0,0
127,1069,1337.30837159,36.6916284072,3,2528,0,1
