start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,39,20895.2010823,4242.79891775,131,16,0,9368
1,439,2522.77143513,7250.22856487,19,15150,0,9314
2,1070,2526.18194741,6173.81805259,14,15607,0,9298
3,1504,2616.25047623,7016.74952377,13,14239,0,9298
4,2617,5612.07546678,6184.92453322,128,10852,0,9283
5,3358,3164.10276687,6198.89723313,15,12658,0,9282
6,3845,3075.0418894,6893.9581106,15,11564,0,9280
7,4600,3076.28207568,5527.71792432,13,12175,0,9272
8,5101,4794.01758967,7040.98241033,130,8328,0,9265
9,5709,3058.37688622,7073.62311378,15,9537,0,9261
10,6181,3068.37588813,6633.62411187,14,9495,0,9257
11,6776,5949.94871734,5839.05128266,128,6701,0,9252
12,7127,3090.38919466,6691.61080534,14,8471,0,9239
13,7749,3088.37389195,6441.62610805,13,8100,0,9236
14,8336,4812.93043049,6094.06956951,126,6024,0,9235
15,9024,3063.02758478,6679.97241522,23,6602,0,9230
16,9258,3074.34428462,5735.65571538,13,7311,0,9215
17,9758,3060.159654,5187.840346,10,7375,0,9210
18,10441,5923.36222389,5368.63777611,128,3531,0,9197
19,10710,3181.31035155,5586.68964845,17,5898,0,9192
20,11176,3098.29538221,6176.70461779,12,4928,0,9183
21,11868,3087.05619402,5498.94380598,11,4926,0,9178
22,12419,4799.52091631,5806.47908369,127,2238,12,9167
23,12593,3063.02758478,5319.97241522,12,4404,0,9171
24,12896,3058.99697936,5622.00302064,11,3800,0,9160
25,13543,3073.4141449,4870.5858551,10,3891,0,9155
26,14070,5926.30766631,4715.69233369,126,584,0,9121
27,14438,3091.62938094,4785.37061906,11,3098,0,9109
28,14518,3096.43510279,4851.56489721,9,2948,0,9088
29,14984,3097.83031236,4429.16968764,9,2904,0,9085
30,15354,3085.11840295,5164.88159705,11,1809,0,9075
31,15805,4799.98598616,4480.01401384,128,587,0,8695
32,16198,3099.76810342,5422.23189658,13,1068,0,8670
33,16786,3086.12605431,5257.87394569,11,661,0,8670
34,17322,3102.01594106,4332.98405894,9,1035,0,8661
35,17783,3094.49731172,3844.50268828,8,1072,0,8658
36,17807,4796.18791567,4950.81208433,125,591,0,6175
37,18232,3101.00828971,5715.99171029,12,1208,0,6169
38,18574,3075.11940104,4459.88059896,8,2151,0,6164
39,19091,3086.74614745,3726.25385255,8,2358,0,6160
40,19360,3087.21121731,5397.78878269,9,420,0,6135
41,19995,5918.16894383,4292.83105617,125,599,0,3481
42,20289,3047.13769803,4477.86230197,10,3105,0,3479
43,20646,3055.89651365,3776.10348635,8,3443,0,3454
44,20594,3060.08214236,4601.91785764,11,2660,0,3451
45,21146,3058.91946772,4324.08053228,9,2389,0,3451
46,21602,4780.22051727,4074.77948273,125,590,0,3205
47,21988,3064.57781764,3718.42218236,8,2393,0,3190
48,22027,3079.15000646,4630.84999354,8,1425,0,3167
49,22598,3062.71753821,4424.28246179,8,1078,0,3167
50,22930,3067.98832991,4251.01167009,8,915,0,3160
51,23431,4790.83961232,2979.16038768,120,583,0,2425
52,23294,3074.4993079,4097.5006921,9,1430,0,2394
53,23622,3064.19025942,3574.80974058,7,1637,0,2388
54,24045,3134.49331936,3846.50668064,7,872,0,2383
55,24349,3078.83995989,3303.16004011,6,1168,0,2377
56,24444,3141.70190213,4503.29809787,7,417,0,1730
57,24924,4738.75178843,3725.24821157,121,590,0,141
58,25254,3394.38985735,3970.61014265,9,1470,0,139
59,25921,3065.81800392,3224.18199608,7,1881,0,121
60,25607,3061.01228207,4517.98771793,7,906,0,50
61,26086,3079.15000646,3671.84999354,5,1257,0,39
62,26416,3071.70888876,4057.29111124,7,547,0,18
63,26749,3078.91747154,3992.08252846,5,270,0,7
