start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,10916.3522004,4040.64779961,1,7,4481
1,105,11117.1848666,638.815133364,4,3150,4475
2,126,11594.5790741,1475.42092594,199,1622,4474
3,190,11157.6459441,2193.35405587,64,1413,4474
4,183,11553.4979034,494.502096576,6,2784,4471
5,213,12012.1342933,124.86570669,3,2667,4469
6,258,11007.2733573,2605.72664272,2,1146,4469
7,328,12197.5421427,145.457857339,1,2349,4468
8,270,11941,0,1,2807,4466
9,391,10221.6153468,1252.38465318,1,3153,4466
10,455,11867.8076146,87.1923854068,1,2609,4465
11,466,11673.9509962,330.049003813,13,2537,4461
12,572,10605.9180714,1245.08192865,2,2596,4458
13,607,12063.834559,378.165441005,1,1971,4458
14,658,10746.6792145,2639.32078549,1,975,4453
15,354,12003.3754777,218.624522315,1,2443,4449
16,486,11660.541482,1350.458518,1,1523,4448
17,620,9176.52586823,4295.47413177,1,927,4446
18,713,11923.2284391,318.771560873,0,2064,4442
19,681,11903.4629702,193.537029762,39,2204,4442
20,788,11696.1968376,894.803162356,1,1641,4441
21,850,11642.0161994,622.983800607,1,1905,4441
22,956,11257.9460098,525.053990211,1,2280,4440
23,947,11624,0,4,2445,4439
24,716,11809,0,9,2485,4435
25,178,11704,0,2,3135,4436
26,265,12063,0,1,2690,4432
27,287,11724,0,2,3005,4431
28,255,12146.1519235,206.848076452,1,2412,4431
29,282,11598.9972377,1025.00276231,1,2113,4430
30,332,12210,0,0,2478,4430
31,378,11544.041483,189.958516986,4,2904,4429
32,311,11862.4593112,326.540688753,0,2522,4287
33,347,11816.8049537,153.195046307,0,2705,4287
34,398,11211,0,3,3410,4281
35,411,11321,0,0,3290,4269
36,360,11292,0,1,3364,4266
37,379,2712.7524714,4815.2475286,19,7093,4265
38,500,8592.3981288,3110.6018712,4,2813,4265
39,655,11624,0,0,2742,4266
40,656,11119.9752858,209.024714227,1,3034,4265
41,182,10922.2430852,11.7569147676,4,3900,4265
