start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,49,20890.2403371,2608.75966288,124,10,0,10016
1,298,2526.80204055,5637.19795945,13,15227,0,9998
2,787,2426.50197489,5276.49802511,13,15201,0,9990
3,1102,2523.31401663,4601.68598337,10,15468,0,9989
4,1503,2523.31401663,5785.68598337,9,13884,0,9984
5,2006,2419.13836883,5645.86163117,9,13625,0,9981
6,2826,5149.17593655,4275.82406345,123,11332,0,9981
7,3307,3140.3842042,4148.6157958,9,13100,0,9979
8,3624,3178.28739748,5230.71260252,10,11661,0,9972
9,4112,3078.21986675,5751.78013325,11,10751,0,9968
10,4475,3065.66298063,4441.33701937,8,11715,0,9965
11,5125,4792.07979861,3579.92020139,121,10087,0,9958
12,5164,3070.85626069,4937.14373931,10,10520,0,9949
13,5581,3061.7873985,5522.2126015,14,9524,0,9938
14,6080,3065.19791078,4472.80208922,9,10077,0,9934
15,6470,3072.63902848,4628.36097152,9,9523,0,9918
16,6628,5938.01192436,3928.98807564,122,7086,0,9933
17,7032,3094.57482336,4352.42517664,9,9215,0,9930
18,7409,3082.09544889,3905.90455111,8,9299,0,9927
19,7880,3093.17961379,4269.82038621,9,8451,0,9918
20,7946,3083.64568174,4302.35431826,7,8363,0,9915
21,8612,3081.78540232,4014.21459768,7,7989,0,9911
22,8714,4796.73049717,4513.26950283,125,5553,0,9909
23,9409,3069.69358605,3619.30641395,10,7595,0,9896
24,9230,3086.97868238,4077.02131762,9,7299,0,9886
25,9626,3058.76444443,3612.23555557,7,7399,0,9882
26,10073,3064.42279435,2764.57720565,5,7797,0,9877
27,10356,3063.95772449,3397.04227551,7,6881,0,9875
28,10492,5929.25310873,4405.74689127,121,2754,0,9863
29,10867,3092.24947408,4554.75052592,8,5180,0,9859
30,11183,3175.72951327,3856.27048673,7,5480,0,9858
31,11557,3077.13470375,3552.86529625,6,5509,0,9851
32,11574,3079.38254139,3537.61745861,6,5504,0,9834
33,11977,3094.72984665,3475.27015335,5,5150,0,9833
34,12426,4802.07880052,3215.92119948,120,3139,0,9831
35,12704,3155.88653274,3821.11346726,9,4013,0,9826
36,12597,3067.29072513,3940.70927487,6,4089,0,9813
37,12937,3058.99697936,3863.00302064,7,3835,0,9812
38,13453,3050.39318702,3359.60681298,6,3832,0,9808
39,13610,3070.85626069,3123.14373931,6,3892,0,9799
40,13609,2979.23749902,3282.76250098,5,3825,0,9760
41,13946,3055.50895544,3197.49104456,6,3496,0,9772
42,14260,5909.4101282,2916.5898718,119,602,0,9654
43,14449,3077.28972704,2734.71027296,5,3542,0,9643
44,14507,3092.63703229,3241.36296771,5,2964,0,9624
45,14793,3081.55286739,3270.44713261,5,2660,0,9640
46,15150,3073.4141449,3149.5858551,5,2431,0,9628
47,15546,3086.04854266,2736.95145734,4,2437,0,9624
48,15368,3084.03323995,3637.96676005,5,1715,0,9615
49,15774,3087.98633373,3296.01366627,5,1647,0,9613
50,16041,4800.76110259,2870.23889741,121,605,0,8980
51,16449,3088.52891523,2737.47108477,7,2155,0,8978
52,16215,3092.48200901,3931.51799099,7,1191,0,8963
53,16520,3100.07814999,3293.92185001,6,1518,0,8942
54,17030,3083.80070503,2857.19929497,5,1463,0,8946
55,17139,3092.71454394,3200.28545606,5,1002,0,8926
56,17178,3018.84594844,3457.15405156,5,778,0,8938
57,17496,3097.28773086,2590.71226914,3,1249,0,8933
