start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,53,75417.4331426,6099.56685741,0,7,0,12850
1,423,73800.0752059,8712.9247941,304,151,10,11026
2,678,76351.7584838,4578.24151624,126,1656,5,11026
3,910,77007.3519578,4508.64804224,163,801,3,11027
4,609,80719.2295036,4093.77049637,173,81,2,8751
5,1076,72457.185996,10444.814004,138,1561,1,8751
6,1190,73358.2588425,13112.7411575,292,225,25,6226
7,1684,68532.306456,13884.693544,577,3499,25,6226
8,737,75348.6803155,8437.31968449,97,3559,5,6243
9,2146,74064.0023493,7929.99765068,163,3879,19,6227
10,1277,76902.4787052,5940.52129482,202,3858,22,6225
11,2548,72190.7784801,10411.2215199,137,2894,21,6225
12,1070,77115.0156295,9205.98437052,76,710,5,6243
13,1854,75292.4843746,9732.51562545,95,1203,6,6242
14,1095,67415.6737312,16028.3262688,157,3484,9,6239
15,3170,73860.6117989,7492.38820114,100,3557,5,6241
16,1626,77779.7554773,7511.24452268,58,1203,2,6245
17,3385,75497.0375996,10453.9624004,178,186,23,4702
18,2309,65380.3730171,22958.6269829,266,224,24,3262
19,789,70419.6374442,16604.3625558,101,3222,7,3280
20,3639,70708.3683133,14085.6316867,141,2567,9,3272
21,2987,77025.7222171,9268.27778292,124,1734,5,3278
22,1061,71482.3995774,17816.6004226,217,566,21,3260
23,1509,74155.1560411,10903.8439589,130,4444,14,3267
24,859,75031.192627,9831.80737301,76,5343,9,3272
25,4225,75664.6177712,7232.38222882,59,3960,4,3277
26,1627,74378.3120605,11758.6879395,122,3255,9,3271
27,1327,65477.1850588,17304.8149412,178,6855,13,3267
28,1816,73266.6400808,12232.3599192,95,3730,7,3273
29,3580,76069.461081,9525.53891897,143,1834,24,3244
30,2376,66344.0752708,18373.9247292,247,3813,8,3258
31,4874,68934.1268118,14921.8731882,115,2309,8,3258
32,2466,69383.6943395,15224.3056605,86,3993,3,3263
33,1961,75255.2787861,9752.72121395,85,4099,5,3256
34,1117,70908.1933282,13288.8066718,165,5678,12,3241
35,917,68402.5519661,18126.4480339,231,3485,20,3228
36,1149,75629.5825087,10449.4174913,92,3841,11,3238
37,3508,72824.7462057,11513.2537943,80,3235,7,3239
38,2208,75395.0322778,8845.96772215,86,4624,6,3238
39,985,74139.1886427,14211.8113573,96,1728,3,3242
40,920,69398.5765749,20576.4234251,196,196,17,3100
41,1552,77046.6503606,11340.3496394,67,1278,3,3111
42,2220,71502.010023,14331.989977,174,3061,21,3087
43,4711,72429.6693629,11265.3306371,178,2707,21,3087
44,2149,65283.9485335,21791.0514665,244,1835,25,3070
45,3102,71102.2049699,13890.7950301,71,3160,3,3067
46,1152,64637.5014334,18860.4985666,163,6523,10,3052
47,927,70645.6613944,8146.33860563,73,11541,4,3060
48,1132,69144.2608752,17361.7391248,205,3488,19,3043
49,1693,73875.6490575,10270.3509425,132,5364,12,3046
50,937,72409.903894,7824.09610601,49,10113,4,3056
51,3107,77300.2684555,11098.7315445,55,108,3,2720
52,1343,76124.0292775,9777.97072251,62,4360,4,2718
53,955,69599.2542179,13995.7457821,88,7033,5,2712
54,1591,67512.4857729,16716.5142271,166,5688,16,2698
55,2806,76886.6663301,8455.33366993,43,3482,1,2716
56,3269,65718.2462676,22258.7537324,241,208,21,2675
57,1888,72613.9145376,14497.0854624,75,2620,5,2692
58,979,65778.5503256,19279.4496744,159,5500,9,2683
59,1899,71359.3110888,13671.6889112,99,4667,5,2690
60,2353,70646.9015807,15404.0984193,162,3132,16,2676
61,1507,74531.0099966,11937.9900034,163,3561,15,2675
62,1034,74528.529624,9590.47037595,117,6429,14,2674
63,3378,73788.2934362,10788.7065638,58,3685,3,2688
64,3509,76993.3998621,7063.60013793,50,4088,3,2677
65,1209,71980.8769516,16236.1230484,252,2027,7,2675
66,1868,64951.4235863,14472.5764137,177,10237,20,2657
67,1095,73952.9281653,12509.0718347,110,4039,10,2668
68,1187,78519.0615254,10592.9384746,88,1318,14,2664
69,2235,66061.0802633,23895.9197367,260,218,23,1685
70,1666,72397.8120777,18042.1879223,114,453,7,1695
71,1475,71002.7575323,16333.2424677,148,3726,9,1683
72,3132,73459.1790013,13607.8209987,172,2316,13,1676
73,2537,73789.2235759,11246.7764241,115,4999,9,1679
74,1299,74668.9807206,12386.0192794,154,4180,14,1673
75,938,72464.9371603,16105.0628397,96,3084,12,1675
76,1275,76914.0279399,10318.9720601,52,4125,3,1686
77,3421,71752.0625823,15090.9374177,235,2192,18,1663
78,2482,68378.2133103,17083.7866897,182,4568,16,1660
79,4207,73169.4404809,9843.55951915,90,5381,6,1671
80,3262,74087.4883771,9186.51162294,61,6094,2,1676
81,2022,57266.2992354,21353.7007646,235,11818,23,1651
82,2397,70123.8530157,11236.1469843,148,8792,11,1660
