start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,1304.8309933,3480.1690067,0,8,0,2250
1,123,209.979040088,5427.02095991,211,273,58,770
2,239,167.03759003,5504.96240997,164,215,45,739
3,358,161.766798326,5258.23320167,162,350,44,739
4,492,161.766798326,5488.23320167,163,217,51,499
5,621,161.766798326,5054.23320167,162,523,47,502
6,715,161.766798326,4977.23320167,159,510,46,503
7,852,163.239519537,4985.76048046,151,370,46,503
8,919,161.766798326,4682.23320167,140,615,39,513
9,1027,194.321688262,5097.67831174,143,197,41,370
10,1146,166.960078387,5319.03992161,152,207,43,37
11,1247,161.766798326,4504.23320167,135,941,37,43
12,1423,161.766798326,4438.23320167,154,815,44,33
13,1524,161.766798326,4290.23320167,146,871,42,29
14,1597,214.552227008,4140.44777299,154,888,47,18
15,1725,218.505320786,3625.49467921,131,1292,46,15
16,1719,207.111109308,4194.88889069,123,749,42,19
17,1845,219.125413928,4444.87458607,125,359,41,18
18,1906,222.380902921,4101.61909708,111,651,37,22
19,2047,220.210576925,4267.78942307,125,332,41,13
20,2084,216.490018076,3928.50998192,107,655,35,12
21,2182,223.000996063,3702.99900394,107,777,36,7
22,2254,207.498667522,3352.50133248,90,1086,30,4
23,2347,211.606784585,3105.39321541,83,1242,27,6
24,2424,200.910177892,2943.08982211,74,1346,21,12
25,2492,207.188620951,2840.81137905,76,1372,23,10
26,2604,208.118760663,3044.88123934,81,1052,25,9
27,2641,205.405853169,2957.59414683,85,1101,26,8
28,2715,219.125413928,2958.87458607,86,1011,24,9
29,2809,219.900530355,3244.09946965,92,624,25,8
30,2895,216.490018076,3197.50998192,93,586,24,5
31,2926,390.116097735,2998.88390226,81,585,6,9
