start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4140,2223,0,1,8,0,3533
1,72,1357.07384048,4677.92615952,3,263,0,3538
2,201,1357.38388705,3731.61611295,3,1081,0,3534
3,306,1357.07384048,6301.92615952,5,9,0,1932
4,467,1357.07384048,6972.92615952,5,12,0,1095
5,652,1355.91116584,4905.08883416,4,1898,0,1088
6,781,1356.60877063,2826.39122937,2,3849,0,1081
7,859,1358.85660826,4542.14339174,3,2051,0,1082
8,986,1357.61642198,3762.38357802,3,2702,0,1080
9,1089,1357.07384048,7350.92615952,6,10,0,83
10,1285,1354.59346792,4573.40653208,3,2597,0,79
11,1408,1357.07384048,3818.92615952,3,3226,0,73
12,1515,1358.46905005,4396.53094995,3,2541,0,73
13,1633,1355.75614256,2485.24385744,2,4338,0,69
14,1706,1356.14370077,4101.85629923,3,2647,0,69
15,1826,1357.92646855,3428.07353145,2,3200,0,66
16,1883,1357.07384048,4563.92615952,3,2007,0,65
17,2007,1355.60111927,3347.39888073,2,3102,0,63
18,2091,1358.85660826,5172.14339174,4,1188,0,64
19,2232,1355.8336542,2423.1663458,2,3801,0,59
20,2329,1357.07384048,3083.92615952,2,3041,0,60
21,2415,1357.07384048,4356.92615952,4,1681,0,60
22,2537,1357.07384048,2866.92615952,2,3051,0,54
23,2626,1354.36093299,3332.63906701,2,2498,0,55
24,2669,1357.07384048,5766.92615952,4,15,0,59
25,2816,1357.07384048,3217.92615952,2,2420,0,54
26,2933,1355.75614256,2579.24385744,2,2944,0,52
27,2986,1358.85660826,4511.14339174,4,955,0,55
28,3115,1357.15135213,2799.84864787,2,2539,0,51
29,3219,1358.46905005,2559.53094995,2,2674,0,48
30,3257,1357.07384048,3548.92615952,3,1647,0,48
31,3357,1358.62407334,3591.37592666,3,1503,0,45
32,3433,1355.8336542,3014.1663458,2,2008,0,43
33,3509,1357.15135213,4807.84864787,4,135,0,44
34,3643,1357.07384048,1954.92615952,1,2857,0,37
35,3735,1353.89586313,1425.10413687,1,3297,0,34
36,3778,1355.60111927,2371.39888073,2,2305,0,32
37,3851,1354.51595627,1300.48404373,1,3306,0,22
38,3900,1354.28342135,1249.71657865,1,3308,0,21
39,3927,1357.07384048,1209.92615952,1,3317,0,21
40,3918,1354.28342135,2241.71657865,2,2296,0,28
41,4023,1355.60111927,1647.39888073,1,2785,0,26
42,4029,1355.75614256,1343.24385744,1,3083,0,26
43,4069,1355.75614256,2493.24385744,2,1892,0,28
44,4168,1353.35328163,1744.64671837,1,2544,0,26
45,4226,1354.28342135,1238.71657865,1,2992,0,25
46,4260,1357.07384048,2188.92615952,2,2004,0,24
47,4325,1355.75614256,973.243857443,1,3157,0,22
48,4358,1353.1207467,1027.8792533,1,3072,0,21
49,4382,1354.43844463,717.561555369,0,3357,0,18
50,4414,1354.28342135,430.716578655,0,3613,0,18
51,4436,1354.28342135,1160.71657865,1,2860,0,19
52,4458,1357.07384048,2798.92615952,2,1194,0,21
53,4526,1355.75614256,1464.24385744,1,2463,0,15
54,4589,1354.28342135,808.716578655,1,3058,0,13
55,4608,1355.60111927,936.398880729,1,2911,0,10
56,4638,1355.75614256,1287.24385744,1,2528,0,7
57,4659,1354.82600284,754.173997156,0,3042,0,4
58,4676,1357.07384048,1160.92615952,1,2615,0,5
59,4717,1356.06618913,1038.93381087,1,2697,0,5
60,4840,1356.84130555,338.158694445,0,3275,0,3
61,4823,1353.1207467,804.879253295,0,2829,0,1
62,4863,1280.02726763,442.972732366,0,3224,0,0
63,4877,1414.89752594,448.102474059,0,3065,0,1
