start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,37,20897.4489199,5850.55108011,135,21,0,7983
1,557,2424.02160232,7664.97839768,20,16388,0,7873
2,1217,2705.62140027,7132.37859973,15,15984,0,7869
3,2048,2428.5172776,7333.4827224,14,15231,0,7868
4,3219,5620.29170091,7345.70829909,133,10741,0,7863
5,3768,3076.6696339,8308.3303661,17,11889,0,7859
6,4516,3089.3815433,6698.6184567,15,12739,0,7856
7,5253,4784.63868091,6974.36131909,132,9914,0,7858
8,5604,3073.02658669,7316.97341331,16,11048,0,7844
9,6280,5949.87120569,7738.12879431,130,6960,0,7843
10,7062,3086.74614745,6616.25385255,17,10275,0,7835
11,7587,3096.90017264,6704.09982736,18,9651,0,7832
12,8097,3093.02459051,6678.97540949,13,9174,0,7823
13,8835,4797.27307867,7019.72692133,135,6269,0,7818
14,9361,3078.99498318,6480.00501682,15,8121,0,7812
15,9999,3063.80270121,5051.19729879,11,8932,0,7807
16,10221,5925.9201081,6771.0798919,127,4011,0,7803
17,10855,3177.66730434,5965.33269566,14,7043,0,7799
18,11302,3079.22751811,5129.77248189,12,7531,0,7795
19,11747,3094.96238158,5189.03761842,11,7012,0,7790
20,12331,4790.83961232,6637.16038768,128,3168,0,7783
21,12824,3061.01228207,6228.98771793,13,4928,0,7788
22,13437,3057.21421158,5054.78578842,11,5495,0,7773
23,13783,3065.58546899,5104.41453101,10,5092,0,7768
24,14095,5928.32296902,5794.67703098,126,1110,0,7773
25,14519,3096.66763772,4687.33236228,9,4743,0,7771
26,15147,3085.11840295,4568.88159705,10,4242,0,7767
27,15383,3083.41314681,4732.58685319,10,3846,0,7762
28,15659,4817.42610577,5223.57389423,129,1221,0,7747
29,16087,3103.56617392,5328.43382608,13,2520,0,7744
30,16625,3103.10110406,5140.89889594,11,2185,0,7736
31,16946,3108.91447726,4895.08552274,10,2106,0,7726
32,17287,3100.69824314,4635.30175686,7,2033,0,7711
33,17953,4786.65398362,4500.34601638,123,603,0,6807
34,18342,3091.24182273,4746.75817727,11,1771,0,6797
35,18780,3083.87821667,4783.12178333,10,1307,0,6788
36,18803,3074.18926133,4524.81073867,7,1555,0,6781
37,19223,3090.85426451,4689.14573549,8,953,0,6774
38,19837,5929.71817859,4291.28182141,124,603,0,3951
39,20144,3045.19990696,3486.80009304,8,4103,0,3942
40,20164,3060.46970057,4369.53029943,7,3185,0,3921
41,20525,3057.75679308,5188.24320692,10,2006,0,3918
42,21138,3067.91081827,4505.08918173,9,2064,0,3909
43,21410,4776.18991185,4452.81008815,124,619,0,3319
44,21592,3067.29072513,4605.70927487,9,2109,0,3298
45,21845,3064.81035256,4032.18964744,7,2434,0,3288
46,22564,3071.24381891,3819.75618109,7,1922,0,3275
47,22820,3061.08979371,4033.91020629,7,1462,0,3283
48,22707,3065.27542242,4189.72457758,7,1410,0,3272
49,23238,4801.92377723,3285.07622277,120,607,0,2596
50,23596,3071.70888876,3627.29111124,8,1747,0,2587
51,24072,3060.08214236,3003.91785764,6,1909,0,2583
52,23682,3113.56517583,4500.43482417,7,749,0,2543
53,24065,3068.91846963,3494.08153037,5,1419,0,2535
54,24629,3052.64102466,3499.35897534,6,863,0,2528
55,25042,3142.86457677,3201.13542323,5,661,0,2507
56,24924,4782.85591312,3927.14408688,120,621,0,133
57,25446,3063.33763135,3373.66236865,8,2484,0,109
58,25561,3055.12139723,3119.87860277,6,2633,0,94
59,25841,3072.01893534,3458.98106466,7,1996,0,66
60,25822,3066.05053885,3293.94946115,4,2187,0,39
61,26141,3058.60942115,3857.39057885,5,1311,0,33
62,26600,3070.00363262,3079.99636738,5,1621,0,24
63,27029,3060.23716564,3436.76283436,4,841,0,7
