start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,47,5802.98664277,446.013357232,0,7,0,7198
1,65,6872,0,8,12,0,6544
2,77,7712.02089095,2523.97910905,1054,285,0,1849
3,186,3798.53556241,2.46443758897,0,7666,0,1850
4,166,5766.16861248,2510.83138752,507,2702,0,1849
5,351,2556.56651135,4089.43348865,8,4646,0,1850
6,739,2526.49199398,3523.50800602,7,4855,0,1844
7,1061,2428.43976595,2700.56023405,6,5455,0,1844
8,872,2252.56584866,3238.43415134,5,5282,0,1841
9,586,2354.26112389,3132.73887611,5,5572,0,1841
10,988,2518.12073656,3416.87926344,5,4723,0,1838
11,1327,2349.30037875,4670.69962125,8,3295,0,1836
12,1068,2601.44575247,7158.55424753,7,815,0,1830
13,794,2329.37988658,6274.62011342,12,2239,0,1831
14,1277,2876.22452586,6005.77547414,6,1485,0,1827
15,500,4892.22484098,4958.77515902,116,1182,0,1816
16,725,3076.43709897,3350.56290103,5,4493,0,1755
17,1010,3173.55918728,2908.44081272,5,4553,0,1752
18,1365,3082.56051874,3128.43948126,5,4068,0,1748
19,486,3078.76244825,4612.23755175,8,3465,0,1736
20,952,3063.49265464,3516.50734536,5,4112,0,1693
21,1360,2989.08147764,3434.91852236,6,3860,0,1693
22,641,3084.03323995,4054.96676005,7,3863,0,1688
23,1198,4787.58412333,1897.41587667,120,3646,0,1669
24,1712,3056.05153694,2622.94846306,5,4252,0,1660
25,1073,3063.57016628,2919.42983372,6,4587,0,1650
26,1329,3057.05918829,2719.94081171,6,4536,0,1649
27,1635,3068.1433532,3799.8566468,8,3137,0,1648
28,522,3045.58746517,4371.41253483,8,3702,0,1625
29,1180,3077.7547969,4208.2452031,8,3173,0,1618
30,831,4900.28605182,2353.71394818,4,3559,0,1613
31,764,5252.7314912,1631.2685088,117,3884,0,1601
32,944,3079.77009961,3106.22990039,6,4511,0,1578
33,1251,3066.67063199,2198.32936801,3,5128,0,1562
34,1334,3075.97202911,2681.02797089,5,4552,0,1555
35,545,3079.53756468,4115.46243532,7,3902,0,1550
36,917,3087.7537988,2673.2462012,4,4967,0,1515
37,1428,3078.29737839,3407.70262161,6,3730,0,1510
38,570,3080.93277425,4629.06722575,8,3361,0,1508
39,1325,2984.66331401,2151.33668599,3,5185,0,1472
40,394,4796.65298553,2626.34701447,121,3712,0,1439
41,621,3062.79504985,2458.20495015,5,5502,0,1430
42,876,3057.36923486,2394.63076514,5,5316,0,1415
43,1053,3052.40848973,2543.59151027,5,4996,0,1402
44,1174,3071.32133055,3340.67866945,6,4056,0,1372
45,544,3075.50695926,3838.49304074,6,4184,0,1372
46,879,3075.0418894,4159.9581106,7,3527,0,1367
47,1550,3058.84195608,3372.15804392,6,3663,0,1344
48,684,3070.00363262,3536.99636738,5,4352,0,1327
49,1094,5844.92044147,1257.07955853,120,3333,0,1315
50,1237,3092.01693915,2896.98306085,5,4417,0,1312
51,1202,3078.29737839,3580.70262161,6,3781,0,1298
52,573,3082.56051874,2625.43948126,4,5363,0,1278
53,802,3079.38254139,2340.61745861,3,5423,0,1267
54,1099,3084.49830981,2385.50169019,4,5075,0,1253
55,1271,3067.29072513,2144.70927487,4,5161,0,1243
56,541,3064.26777106,2752.73222894,4,5286,0,1220
57,889,3084.88586802,3554.11413198,6,4112,0,1222
58,1476,3079.38254139,2247.61745861,4,4840,0,1217
59,792,3757.45439178,2128.54560822,4,4967,0,1205
60,1025,4785.64633226,2535.35366774,122,3179,0,1160
61,1211,3155.34395124,2914.65604876,5,4360,0,1152
62,1452,3061.16730536,2936.83269464,5,4191,0,1147
63,535,3063.88021285,3535.11978715,5,4507,0,1113
64,861,3047.83530281,3566.16469719,6,4164,0,1094
65,1125,3060.00463072,3290.99536928,7,4163,0,1090
66,630,3054.8888623,3051.1111377,4,4906,0,1080
67,952,3053.2611178,3319.7388822,5,4316,0,1072
68,1638,3820.08379908,1747.91620092,3,4436,0,1062
69,478,5907.54984878,2007.45015122,119,3134,0,1060
70,617,3087.52126388,3575.47873612,6,4359,0,1058
71,919,3086.59112416,2843.40887584,4,4793,0,1041
72,1000,3080.70023932,2744.29976068,4,4818,0,999
73,1340,3082.01793724,3341.98206276,6,3876,0,994
74,607,3087.13370566,3975.86629434,6,3970,0,986
75,1060,3081.08779753,3361.91220247,5,4137,0,973
76,1546,3080.8552626,2188.1447374,4,4827,0,951
77,625,3092.86956722,3634.13043278,5,4288,0,946
78,1122,4798.74579988,1904.25420012,119,3701,0,935
79,1112,3089.76910151,3038.23089849,7,4398,0,924
80,452,3096.04754457,3419.95245543,7,4670,0,891
81,882,3097.44275414,3407.55724586,6,4251,0,881
82,1010,3087.90882209,4492.09117791,9,3045,0,872
83,687,3092.86956722,3869.13043278,7,3989,0,851
84,1145,3103.95373213,3951.04626787,7,3436,0,814
85,524,4692.32231444,3006.67768556,45,3375,0,806
86,854,4322.28173217,2735.71826783,83,3650,0,791
87,1324,3084.6533331,2591.3466669,5,4639,0,767
88,1186,3084.03323995,3534.96676005,6,3832,0,730
89,598,3079.69258796,4398.30741204,7,3561,0,722
90,1032,3079.38254139,3159.61745861,4,4369,0,707
91,1395,3089.61407823,3643.38592177,6,3510,0,708
92,905,3085.66098445,3914.33901555,6,3733,0,656
93,1316,3738.92910917,2286.07089083,3,4299,0,644
94,468,5909.10008163,2411.89991837,121,2734,0,636
95,589,3046.13004667,3720.86995333,7,4280,0,598
96,991,3045.50995353,2811.49004647,5,4791,0,534
97,1208,3057.05918829,3204.94081171,6,4167,0,528
98,505,3065.27542242,4160.72457758,7,3905,0,508
99,923,3061.32232864,4808.67767136,11,2840,0,504
100,1575,3053.88121094,2869.11878906,5,4140,0,462
101,699,4789.67693768,3036.32306232,121,2999,0,461
102,1167,3148.75546161,2415.24453839,4,4909,0,451
103,1188,3053.49365273,2367.50634727,3,5031,0,431
104,1563,3056.98167665,2872.01832335,6,4145,0,388
105,592,3056.59411844,4052.40588156,6,3936,0,383
106,985,2995.51494399,3255.48505601,5,4401,0,377
107,1195,3050.47069866,2989.52930134,5,4403,0,365
108,1675,3057.21421158,2437.78578842,4,4470,0,322
109,1955,3054.42379244,3978.57620756,9,2646,0,321
110,811,4792.31233353,2744.68766647,118,3177,0,313
111,1039,3064.34528271,4511.65471729,9,3018,0,301
112,501,3065.35293406,3080.64706594,5,4991,0,231
113,797,3071.39884219,2732.60115781,4,5039,0,228
114,1069,3129.92013244,2644.07986756,4,4797,0,225
115,1266,3063.80270121,2415.19729879,4,4895,0,214
116,507,3065.43044571,3760.56955429,6,4304,0,176
117,1077,3148.98799654,3935.01200346,7,3476,0,167
118,1308,3065.35293406,3137.64706594,5,4127,0,160
119,782,4788.66928633,1936.33071367,119,4019,0,153
120,986,3071.39884219,3140.60115781,7,4438,0,112
121,1183,3049.69558224,1308.30441776,3,6100,0,90
122,1331,3053.2611178,2152.7388822,4,5102,0,89
123,506,3064.65532928,4791.34467072,9,3271,0,57
124,1303,3067.13570184,3333.86429816,5,3934,0,27
125,1743,3058.06683965,3208.93316035,6,3628,0,26
126,1070,2973.96670731,3267.03329269,5,4328,0,9
127,1877,3067.0581902,1355.9418098,1,5339,0,1
