start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,47,20803.4272973,2863.57270271,2,8,0,6201
1,127,13748.7051365,3855.29486352,257,5755,0,6184
2,198,19098.558716,1289.44128401,10,3145,0,6184
3,261,23306.5107752,3403.48922483,4,29,0,2920
4,291,21350.2719366,1461.72806342,16,3891,1,2912
5,363,15429.1575503,564.842449674,1,10650,0,2911
6,555,11595.5092138,1749.49078623,1,13108,0,2910
7,762,17406.4020441,1421.59795591,2,7418,0,2908
8,958,11336.0777456,2020.92225436,1,12693,0,2907
9,1120,6572.67725483,2290.32274517,1,17026,0,2905
10,1551,17127.437642,735.562358003,40,7555,0,2902
11,1661,16631.5956636,1444.40433639,2,7271,0,2902
12,1890,15153.061079,545.93892099,13,9406,1,2900
13,1938,19910.8807315,600.119268459,4,4554,0,2900
14,2101,18962.525783,870.474216957,2,5073,0,2899
15,2176,14044.1795185,342.82048153,5,10441,1,2899
16,2061,17233.4735692,511.526430782,5,7198,1,2871
17,2110,16484.1685192,7077.83148081,10,1327,0,2838
18,2347,15932.6731813,335.326818661,3,8391,0,2828
19,2348,13929.0747291,167.925270947,1,10563,0,2825
20,2388,12912,0,4,11707,0,2824
21,2455,13136.7507173,899.24928268,1,10518,0,2824
22,2483,12545.1043486,436.895651449,1,11544,0,2811
23,2506,15941.7420435,33.2579564642,1,8528,0,2799
24,2529,14797.7477088,1216.25229115,1,8463,0,2766
25,2648,13842.4167125,1112.58328749,1,9402,0,2766
26,2700,13874.2739977,1828.72600234,1,8603,0,2765
27,2935,15163.2926158,562.707384153,1,8346,0,2762
28,2791,13950.6229657,382.377034275,1,9884,0,2760
29,2857,12177.3891156,197.610884442,1,11775,0,2759
30,2868,15393.657218,167.342782033,1,8577,0,2758
31,2961,13147.8348822,892.165117773,3,10005,0,2755
32,2933,11246.9393565,590.060643475,8,12229,2,2730
33,2985,14898.4353327,693.564667276,3,8426,0,2727
34,3103,15274.1342649,1647.86573508,43,6939,0,2689
35,3169,23738.7932065,437.206793463,90,66,0,2194
36,3179,11220.1978398,1557.80216021,3,11545,0,2155
37,3406,2693.14202579,2070.85797421,0,19332,0,2153
38,3507,6030.25077918,1644.74922082,1,16320,0,2151
39,3798,18246.628251,688.371748982,116,4655,0,2150
40,4105,17729.7806175,1075.21938254,35,4561,0,2148
41,4274,9335.50224741,761.497752586,4,13130,1,2148
42,4331,16425,0,3,6746,0,2149
43,4479,12655.7909743,118.209025666,3,10247,0,2141
44,4467,15342.1894872,497.810512789,24,7173,6,2135
45,4649,6635.77173199,1180.22826801,13,15027,4,2129
