start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,45,1299.32766667,1922.67233333,0,8,0,858
1,82,212.691947583,3187.30805242,20,42,5,583
2,139,197.42215397,3311.57784603,96,140,28,221
3,196,205.870923025,3425.12907697,107,152,30,18
4,252,167.03759003,2720.96240997,79,869,26,19
5,309,161.766798326,2542.23320167,83,991,25,19
6,365,161.766798326,2518.23320167,82,960,25,20
7,420,161.766798326,2364.23320167,71,1071,23,18
8,472,161.766798326,2289.23320167,69,1095,20,20
9,519,161.766798326,2291.23320167,74,1041,20,20
10,567,161.766798326,2561.23320167,74,722,23,18
11,638,161.766798326,2190.23320167,69,1027,19,22
12,671,161.766798326,2188.23320167,68,998,21,19
13,718,161.766798326,2221.23320167,76,909,21,20
14,782,161.766798326,2157.23320167,75,910,20,21
15,843,161.766798326,2034.23320167,64,983,19,21
16,899,167.03759003,2105.96240997,75,839,21,18
17,925,161.766798326,2008.23320167,66,925,21,19
18,980,161.766798326,2020.23320167,73,851,21,19
19,1033,161.766798326,1898.23320167,62,930,19,16
20,1224,161.766798326,2120.23320167,64,515,20,15
21,1270,161.766798326,2004.23320167,65,585,19,16
22,1313,194.321688262,1935.67831174,56,586,16,19
23,1352,161.766798326,1809.23320167,54,707,17,18
24,1193,165.564868818,2054.43513118,62,610,20,15
25,1227,166.960078387,2051.03992161,63,577,20,13
26,1271,161.766798326,1732.23320167,54,865,16,15
27,1330,161.766798326,1664.23320167,55,873,16,13
28,1365,161.921821611,1700.07817839,54,803,16,13
29,1380,161.766798326,1612.23320167,48,882,15,14
30,1430,161.766798326,1608.23320167,51,833,15,13
31,1450,161.766798326,1474.23320167,43,955,14,14
32,1479,161.766798326,1575.23320167,51,815,12,12
33,1531,161.766798326,1529.23320167,52,809,13,12
34,1546,161.766798326,1483.23320167,46,845,12,9
35,1578,202.382899103,1453.6171009,48,800,12,10
36,1606,207.266132594,1251.73386741,60,957,16,4
37,1635,194.631734833,1259.36826517,62,931,14,7
38,1673,204.940783313,1226.05921669,60,919,15,5
39,1705,204.165666885,1158.83433311,56,959,15,6
40,1731,202.925480602,1305.0745194,37,806,12,8
41,1767,165.564868818,1347.43513118,47,755,13,8
42,1787,207.033597666,1316.96640233,45,726,12,5
43,1815,205.250829883,1272.74917012,43,747,11,6
44,1832,218.350297501,1246.6497025,33,752,10,7
45,1951,221.450763209,1244.54923679,33,632,9,7
46,1899,213.001994154,1498.99800585,37,434,11,5
47,1919,217.032599575,1218.96740043,33,694,9,6
48,1941,205.793411382,1220.20658862,33,682,9,7
49,1980,218.737855714,1163.26214429,35,685,9,6
50,1998,209.358946947,1103.64105305,29,743,9,7
51,2014,206.723551095,1201.27644891,33,627,10,5
52,2035,216.877576289,1350.12242371,35,446,11,3
53,2086,214.784761936,1137.21523806,35,609,9,6
54,2207,204.398201814,1031.60179819,35,604,9,6
55,2147,218.660344071,1061.33965593,31,624,8,5
56,2137,222.535926207,1089.46407379,28,605,8,4
57,2153,215.792413291,1008.20758671,29,676,8,5
58,2172,216.567529718,1014.43247028,29,649,9,4
59,2194,216.955087932,957.044912068,26,686,7,5
60,2207,214.164668794,1008.83533121,32,618,9,5
61,2225,202.925480602,898.074519398,25,728,6,8
62,2247,189.050896558,886.949103442,27,731,7,7
63,2265,205.173318241,876.826681759,25,707,6,8
64,2301,202.150364175,868.849635825,24,683,6,7
65,2312,201.607782676,707.392217324,17,842,4,10
66,2331,199.980038179,814.019961821,20,714,5,8
67,2349,192.383897194,749.616102806,18,771,4,9
68,2370,206.568527809,672.431472191,15,816,4,8
69,2395,206.02594631,777.97405369,18,684,4,7
70,2407,192.228873909,811.771126091,27,643,7,4
71,2423,189.205919843,763.794080157,18,685,4,6
72,2434,193.624083478,649.375916522,15,788,3,8
73,2449,199.902526537,653.097473463,17,761,4,8
74,2466,193.546571835,684.453428165,17,719,4,7
75,2484,190.136059556,620.863940444,13,771,3,8
76,2537,188.120756846,631.879243154,15,709,3,7
77,2509,192.151362266,591.848637734,15,772,4,7
78,2553,204.708248384,662.291751616,14,645,3,7
79,2546,203.002992245,613.997007755,16,702,4,7
80,2554,195.794409473,589.205590527,17,724,4,5
81,2586,183.625081569,743.374918431,18,549,5,5
82,2586,193.624083478,560.375916522,16,724,3,7
83,2596,187.423152061,603.576847939,14,678,4,6
84,2617,188.120756846,642.879243154,20,613,5,4
85,2624,206.723551095,577.276448905,13,660,3,6
86,2897,197.809712184,603.190287816,15,367,4,5
87,2651,204.475713456,498.524286544,15,711,4,5
88,2663,205.095806598,549.904193402,13,647,3,6
89,2684,186.415500706,635.584499294,14,559,3,5
90,2717,191.221222554,508.778777446,14,648,3,6
91,2701,195.329339617,572.670660383,14,596,3,5
92,2710,192.306385552,567.693614448,19,591,5,4
93,2722,187.035593848,512.964406152,13,644,3,5
94,2733,195.329339617,505.670660383,15,631,3,5
95,2800,191.298734196,463.701265804,12,612,2,6
96,2751,185.640384279,492.359615721,11,639,2,7
97,2786,191.531269125,484.468730875,11,605,2,5
98,2784,207.266132594,469.733867406,16,601,4,5
99,2786,206.568527809,455.431472191,15,616,4,5
100,2854,218.505320786,505.494679214,12,489,3,4
101,2817,202.305387461,446.694612539,10,603,2,5
102,2856,214.629738651,438.370261349,10,560,2,4
103,2859,216.33499479,502.66500521,14,486,4,3
104,2839,216.102459862,455.897540138,10,558,2,5
105,2847,202.925480602,484.074519398,13,532,3,3
106,2906,213.001994154,465.998005846,10,483,2,4
107,2863,204.940783313,456.059216687,13,542,3,2
108,2864,208.118760663,458.881239337,12,536,3,3
109,2909,202.460410746,497.539589254,12,458,3,3
110,2890,201.14271282,416.85728718,8,562,2,4
111,2894,201.762805962,431.237194038,11,541,2,3
112,2897,219.435460498,404.564539502,10,548,2,3
113,2904,203.855620315,392.144379685,10,569,2,3
114,2911,201.530271034,431.469728966,10,525,2,3
115,2958,213.001994154,387.998005846,9,511,2,3
116,2931,203.700597029,411.299402971,10,523,2,2
117,2934,203.080503888,357.919496112,8,576,2,3
118,2940,201.065201177,231.934798823,4,701,1,4
119,2943,214.707250293,426.292749707,10,484,2,2
120,2948,205.483364811,341.516635189,8,576,2,2
121,3079,214.707250293,361.292749707,10,414,2,2
122,2962,202.925480602,396.074519398,10,508,2,2
123,3062,204.940783313,390.059216687,10,411,2,2
124,2972,201.840317604,363.159682396,8,533,2,2
125,2980,159.363937402,401.636062598,10,527,2,1
126,2987,161.766798326,430.233201674,10,490,2,1
127,2993,361.359278292,277.640721708,4,438,0,0
