start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,37,2139,0,0,8,0,5106
1,39,2541,0,1,10,0,4698
2,638,2206.21388632,620.786113682,1,10,0,3814
3,76,1354.28342135,2649.71657865,2,9,0,3198
4,151,1357.07384048,2056.92615952,1,525,0,3192
5,217,1357.38388705,2326.61611295,2,191,0,3192
6,286,1355.60111927,1456.39888073,1,995,0,3188
7,335,1355.75614256,2324.24385744,2,77,0,3189
8,405,1357.07384048,4565.92615952,3,12,0,941
9,93,1357.07384048,3885.92615952,3,1005,0,936
10,226,1357.07384048,4002.92615952,3,755,0,935
11,329,1354.28342135,1828.71657865,1,2831,0,930
12,378,1355.60111927,2165.39888073,1,2444,0,926
13,433,1356.60877063,2035.39122937,1,2518,0,921
14,542,1357.15135213,1992.84864787,1,2448,0,921
15,120,1354.28342135,2944.71657865,2,1922,0,919
16,182,1357.07384048,2530.92615952,2,2268,0,924
17,289,1357.07384048,4279.92615952,3,412,0,927
18,398,1357.07384048,4607.92615952,3,9,0,889
19,524,1353.50830492,2499.49169508,2,1999,0,884
20,592,1355.60111927,2514.39888073,2,1915,0,879
21,679,1357.07384048,2754.92615952,2,1585,0,874
22,738,1358.46905005,2877.53094995,2,1402,0,874
23,157,1352.03558371,1627.96441629,1,3239,0,870
24,208,1357.07384048,2819.92615952,2,1991,0,871
25,268,1354.36093299,2488.63906701,2,2264,0,869
26,375,1357.92646855,2672.07353145,2,1970,0,869
27,429,1357.07384048,3386.92615952,2,1201,0,867
28,96,1355.75614256,2845.24385744,2,2075,0,867
29,157,1353.35328163,2472.64671837,2,2391,0,867
30,241,1357.07384048,4884.92615952,4,10,0,746
31,361,1355.75614256,2253.24385744,2,2527,0,743
32,447,1358.85660826,2193.14339174,1,2500,0,736
33,490,1355.60111927,3084.39888073,2,1567,0,730
34,568,1355.75614256,3412.24385744,3,1160,0,731
35,697,1355.91116584,2252.08883416,2,2192,0,725
36,737,1354.36093299,2913.63906701,2,1490,0,728
37,142,1357.07384048,5675.92615952,4,10,0,41
38,310,1357.07384048,3148.92615952,2,2371,0,32
39,421,1355.75614256,2458.24385744,2,2953,0,32
40,465,1358.85660826,4486.14339174,4,878,0,40
41,138,1357.07384048,3045.92615952,2,2648,0,32
42,245,1358.46905005,2750.53094995,2,2835,0,31
43,320,1358.85660826,3839.14339174,3,1670,0,33
44,438,1357.92646855,3952.07353145,3,1440,0,32
45,521,1355.75614256,3366.24385744,3,1945,0,32
46,170,1357.07384048,5279.92615952,4,379,0,33
47,331,1353.50830492,1796.49169508,1,3708,0,25
48,379,1357.38388705,3036.61611295,2,2415,0,27
49,445,1356.60877063,1463.39122937,1,3925,0,20
50,511,1358.85660826,2069.14339174,1,3250,0,21
51,123,1353.1207467,2784.8792533,2,2927,0,19
52,202,1357.07384048,2767.92615952,2,2862,0,10
53,271,1355.75614256,2724.24385744,2,2838,0,9
54,342,1355.60111927,2794.39888073,2,2696,0,10
55,423,1357.07384048,2893.92615952,3,2514,0,9
56,502,1355.75614256,1903.24385744,2,3428,0,11
57,588,1355.60111927,1195.39888073,1,4050,0,8
58,598,1357.07384048,2384.92615952,2,2848,0,8
59,698,1355.8336542,3943.1663458,4,1189,0,11
60,113,1354.43844463,2448.56155537,2,3272,0,8
61,163,1357.07384048,3019.92615952,2,2646,0,8
62,264,1358.46905005,2310.53094995,2,3255,0,6
63,316,1414.8200143,1166.1799857,1,4288,0,3
