start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,3671,0,0,8,7282
1,868,2312.32732518,2986.67267482,3,10,4816
2,142,1358.70158498,4602.29841502,3,73,4818
3,279,1357.61642198,4040.38357802,3,501,4815
4,392,1357.07384048,8634.92615952,7,11,592
5,209,1357.07384048,5816.92615952,4,3015,584
6,352,1358.62407334,4179.37592666,3,4510,579
7,484,1357.07384048,5185.92615952,4,3371,580
8,175,1357.07384048,6417.92615952,5,2448,585
9,344,1357.07384048,8221.92615952,6,474,586
10,602,1357.07384048,5019.92615952,4,3420,577
11,739,1358.46905005,5311.53094995,4,2990,577
12,198,1357.07384048,5432.92615952,4,3410,575
13,335,1357.92646855,5896.07353145,4,2809,576
14,535,1357.07384048,5877.92615952,4,2627,575
15,210,1357.07384048,7530.92615952,6,1297,576
16,432,1357.07384048,4971.92615952,4,3636,566
17,543,1357.07384048,5678.92615952,5,2817,564
18,740,1354.82600284,8821.17399716,7,9,40
19,268,1357.07384048,6469.92615952,5,2834,38
20,446,1358.85660826,6959.14339174,6,2166,36
21,195,1358.54656169,6332.45343831,5,3044,35
22,386,1357.92646855,8098.07353145,7,1086,34
23,160,1355.91116584,7724.08883416,6,1689,32
24,379,1357.92646855,4914.07353145,4,4277,24
25,488,1357.07384048,4158.92615952,3,4928,23
26,146,1357.07384048,5103.92615952,4,4324,23
27,305,1357.07384048,6165.92615952,5,3101,24
28,463,1354.82600284,4490.17399716,4,4623,16
29,595,1357.07384048,6359.92615952,6,2616,18
30,95,1357.61642198,5632.38357802,5,3844,14
31,244,1419.005643,4129.994357,4,5134,13
