start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,46,107657.470786,16495.5292139,0,8,0,30482
1,696,91443.585365,9453.41463497,173,22447,7,30470
2,1285,103122.419595,9988.58040529,347,9470,3,30474
3,1950,67646.968473,12572.031527,107,41937,2,30476
4,3014,96209.9312983,22286.0687017,786,1924,35,30436
5,4458,89789.4093981,13592.5906019,236,16144,28,30442
6,5505,93151.4769004,12439.5230996,262,12862,30,30440
7,6844,92972.580029,16394.419971,192,7818,21,30449
8,6191,75176.8370036,11960.1629964,89,30802,4,30467
9,7544,88257.7793382,20273.2206618,212,7935,14,30452
10,8552,93560.505839,15374.494161,228,6509,25,30440
11,10038,72056.5283149,27728.4716851,297,14107,26,30432
12,9284,97670.4056701,28391.5943299,154,186,11,19007
13,11237,82981.2517727,18483.7482273,185,22799,11,19006
14,12261,80998.7364872,17000.2635128,242,25186,20,18997
15,14420,82618.9623547,11414.0376453,89,27144,9,19005
16,12078,87645.2048259,15603.7951741,125,20190,9,19002
17,13384,63015.6478214,9256.3521786,108,49880,5,19006
18,15057,75326.2794508,17676.7205492,180,27406,15,18993
19,16165,94220.6724999,14155.3275001,166,10953,25,18969
20,14423,63777.2772226,24027.7227774,294,33162,16,18971
21,16310,82579.3539053,23566.6460947,148,13082,7,18988
22,17915,88045.5524605,16074.4475395,185,13469,13,18970
23,19565,67912.8334075,13258.1665925,249,34704,22,18964
24,17597,85890.57377,13751.42623,125,18327,12,18971
25,19002,76933.328339,13399.671661,67,26288,3,18975
26,20645,80197.6536599,11255.3463401,114,23477,7,18975
27,22018,70965.086874,10874.913126,122,31710,6,18975
28,19788,78212.1154203,18768.8845797,170,18745,15,18966
29,21375,90344.9353413,19984.0646587,203,3782,22,18957
30,22973,59837.5154472,22483.4845528,305,30095,35,18941
31,24218,79344.7155435,19566.2844565,122,12439,8,18970
32,22590,86134.4253979,25562.5746021,199,1216,11,18959
33,24148,68588.3473737,12730.6526263,131,30097,10,18959
34,25633,75593.3845715,14465.6154285,218,19792,19,18948
35,26596,78840.3472845,8807.65271555,90,21365,9,18957
36,25346,79330.4534013,14733.5465987,63,16203,3,18959
37,26877,73466.0000258,11192.9999742,62,24076,3,18959
38,27402,57077.5583854,9632.4416146,87,41477,5,18956
39,28742,63931.0603218,14560.9396782,156,28289,14,18945
40,27392,85987.6958583,11983.3041417,55,10283,2,18960
41,28648,47608.5810892,20349.4189108,229,38872,20,18936
42,30392,78784.4613901,22776.5386099,140,3613,7,18952
43,31990,78516.4261296,20826.5738704,207,4173,11,18942
44,30163,77616.5159578,12395.4840422,108,15414,9,18945
45,31541,70189.1953305,12984.8046695,194,20793,16,18932
46,32493,77231.5156285,10025.4843715,133,15818,13,18936
47,33816,74156.0086692,7418.99133079,60,20246,5,18944
48,31866,84354.0604766,12314.9395234,72,7103,5,18942
49,33153,69114.3413811,15406.6586189,277,17763,11,18934
50,35476,57849.72937,7605.27062997,88,34693,7,18939
51,34777,63980.0476799,11540.9523201,137,25278,12,18932
52,33939,92263.8910798,15027.1089202,110,156,15,13143
53,35384,47326.0511516,19396.9488484,237,39156,21,13131
54,37082,77483.5059789,16538.4940211,89,10321,5,13134
55,37409,86819.8608544,19617.1391456,176,295,10,10327
56,36618,58900.9422684,12105.0577316,126,36565,9,10328
57,38069,66645.7505842,10626.2494158,130,28842,11,10314
58,39396,68755.539987,10272.460013,132,25760,10,10314
59,39864,72344.7941141,9875.20588589,106,22126,12,10313
60,38323,65297.1255128,14372.8744872,78,26245,10,10311
61,39252,84456.6858916,10561.3141084,175,9872,13,10311
62,40032,51556.4815872,10017.5184128,103,42605,5,10328
63,41555,63773.5566638,8715.44333623,108,30165,9,10313
64,40188,67569.9994118,14603.0005882,141,21811,11,10318
65,41749,76255.1789769,10829.8210231,53,15425,2,10325
66,42603,50335.2081447,10647.7918553,137,40590,8,10315
67,44159,63789.2140156,13170.7859844,180,23017,14,10305
68,42227,65329.6028911,13098.3971089,110,23558,11,10308
69,43912,81929.1862463,17106.8137537,119,1256,5,10314
70,44904,69282.7741807,8129.22581931,97,21908,6,10314
71,45817,55011.7955957,10312.2044043,180,33002,14,10304
72,44142,70430.4115626,9056.58843742,112,20585,8,10308
73,45063,72135.2026322,9306.79736776,72,17747,5,10312
74,46031,69349.4341934,9086.56580659,48,19809,2,10314
75,48036,80491.7328323,8429.26716771,86,7282,10,10305
76,45348,64549.4482073,8517.55179275,80,25828,4,10312
77,46397,44382.4690082,7230.53099179,88,46223,3,10310
78,47503,56507.2277184,9014.77228163,132,31163,9,10302
79,48491,60451.9502389,8187.04976107,120,27074,8,10299
80,47096,80478.7108763,9419.28912369,105,7225,15,10290
81,47676,59837.7479821,10287.2520179,109,26408,2,10305
82,48613,52818.448642,16931.551358,204,25754,20,10284
83,51092,67261.2705389,11980.7294611,90,13900,5,10297
84,48777,70879.0489506,18720.9510494,170,5784,11,10287
85,50180,71423.4132173,8825.58678272,61,13837,4,10299
86,50758,75917.5382613,21609.4617387,248,236,21,5836
87,53061,70656.6680476,7196.33195236,115,17745,8,5848
88,50868,68640.2026627,8227.79733734,64,20973,5,5849
89,51917,64720.3613794,8983.63862058,46,23104,2,5853
90,53270,71550.5323113,7928.46768869,83,15943,10,5847
91,53559,60839.5084525,7590.49154755,63,26721,4,5849
92,52331,56105.9499441,13047.0500559,148,27138,2,5850
93,53459,55947.2060998,8653.79390017,73,30638,6,5840
94,54070,50562.7823277,10076.2176723,115,33948,10,5828
95,55324,71599.2096229,7156.79037707,65,14626,3,5844
96,53762,70997.4867406,8441.51325939,57,15535,2,5846
97,54438,53430.3255495,12707.6744505,140,28079,4,5842
98,56091,49926.644276,12361.355724,156,30259,13,5831
99,57347,63503.5061006,11602.4938994,93,16251,5,5831
100,55439,61035.9229551,17061.0770449,182,15064,11,5825
101,56252,65883.5010899,17632.4989101,132,8877,7,5833
102,58239,69925.8107686,13422.1892314,136,7057,6,5827
103,58403,63011.3071694,6940.69283059,87,20336,7,5827
104,57518,56097.8112216,9294.18877839,63,25809,3,5829
105,59046,55737.7696412,10016.2303588,113,23871,10,5817
106,59490,59108.7509825,5898.24901751,41,24243,4,5821
107,62024,75039.4088611,5144.59113888,136,6439,12,5810
108,58871,73194.9418113,8059.0581887,136,8525,24,5795
109,59670,57879.028771,5673.97122903,50,25507,5,5818
110,60789,44279.2235001,4145.77649987,28,39539,2,5819
111,60366,73056.7385524,11339.2614476,108,3913,5,5817
112,59774,76942.7072477,8293.29275226,88,3684,9,5810
113,61008,50997.46762,8918.53238004,208,27656,15,5796
114,61327,48224.4110905,8530.58890946,104,30599,11,5796
115,63951,41402.1463462,2587.8536538,39,40805,2,5817
116,60281,49665.9726216,6034.02737843,62,32739,4,5811
117,60887,48558.4862706,8019.5137294,104,31211,8,5808
118,62313,63318.8733677,6151.12663234,78,16922,5,5809
119,58773,67966.0063944,9189.99360559,39,12814,1,5814
120,61910,51542.1419332,9713.85806675,52,25568,1,5813
121,63741,35395.8466646,8689.15333539,134,40828,11,5797
122,64521,48519.1103561,11263.8896439,138,24346,10,5793
123,66484,49740.3062869,5390.69371308,66,27106,5,5804
124,63601,70873.9331821,16745.0668179,86,155,2,3124
125,65071,58810.2536464,30182.7463536,246,266,11,0
126,67372,50180.8049524,11811.1950476,176,25038,9,0
127,69141,61541.1438422,13315.8561578,51,10523,0,2
