start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,26,20897.4489199,17110.5510801,164,52,0,7629
1,1497,5634.32130824,19614.6786918,157,11644,0,7332
2,3512,4792.46735682,19640.5326432,167,10439,0,7317
3,4834,5945.37553042,19155.6244696,165,8455,0,7310
4,7498,4818.43375713,20672.5662429,167,5400,0,7289
5,9315,5947.23580984,18091.7641902,160,5043,0,7286
6,10713,4800.6060793,18637.3939207,158,4246,0,7281
7,12236,5913.90580348,17870.0941965,160,2375,0,7278
8,14242,3093.41214872,16912.5878513,40,4266,0,7229
9,15785,4816.72850099,17578.271499,160,573,0,6866
10,17265,4807.11705729,17083.8829427,155,568,0,5871
11,18719,5919.48664175,16034.5133582,155,593,0,4305
12,20419,4791.84726368,19196.1527363,165,591,0,420
13,22149,4805.25677787,16451.7432221,154,1602,0,392
14,23279,4850.98864706,16446.0113529,157,603,0,184
15,24909,3086.20356595,16820.796434,30,488,0,42
