start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,27,5756.55716879,497.442831213,4,10,0,7585
1,58,6007.07479801,1231.92520199,31,32,3,6517
2,90,5997.92842417,627.071575829,11,654,1,6498
3,115,4773.16695779,1461.83304221,10,1019,0,6498
4,159,3829.85026606,5880.14973394,13,102,0,3896
5,280,1045.32201352,5969.67798648,11,2700,0,3875
6,395,5572.62204065,847.377959352,37,3171,4,3853
7,426,5588.20188083,1448.79811917,12,2558,0,3847
8,473,4356.15432003,4878.84567997,22,304,0,3840
9,114,146.031934857,4673.96806514,8,5092,0,3841
10,206,1759.74682434,4416.25317566,7,3642,0,3839
11,296,6926.13034557,548.869654434,41,2231,7,3825
12,309,5137.4716785,5093.5283215,13,157,0,652
13,430,1405.05354732,5635.94645268,9,3234,0,545
14,539,8029.89613769,26.1038623121,43,2101,6,266
15,565,4789,0,8,5374,0,276
