start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,43,102861.670429,14515.3295713,0,7,0,13265
1,586,102404.50676,12631.49324,240,1571,9,13251
2,1223,101772.631849,16683.3681514,317,136,4,10558
3,2203,98870.4409225,20618.5590775,790,343,26,7842
4,4432,92319.389416,24299.610584,367,1412,35,7827
5,6308,94802.2423551,18705.7576449,289,2726,30,7831
6,7545,95938.8730837,17496.1269163,205,1645,14,7847
7,9097,87944.3222551,23878.6777449,243,1670,13,7846
8,7799,99210.9495689,17516.0504311,202,200,24,5737
9,9529,81101.826972,37977.173028,289,241,21,1532
10,11779,90156.1944913,20768.8055087,146,6288,10,1535
11,12976,91331.8135763,24545.1864237,325,264,22,1223
12,11885,91017.4263534,20459.5736466,198,5880,20,1224
13,13500,92279.0058501,17427.9941499,170,6065,15,1229
14,14153,79251.0039675,23574.9960325,242,12222,19,1222
15,16923,95356.9156703,12059.0843297,159,4964,25,1198
16,14928,74823.0738663,33236.9261337,299,6171,14,1210
17,17175,83942.5511655,20686.4488345,136,7519,4,1219
18,18769,87570.4836023,15746.5163977,205,7172,15,1203
19,18943,80582.1889193,22225.8110807,302,7414,21,1195
20,18590,86161.7094962,18408.2905038,110,6195,10,1197
21,20224,86592.7517413,16780.2482587,149,5719,9,1201
22,21306,81145.1559803,24168.8440197,240,2607,19,1193
23,22947,84642.8688574,19325.1311426,203,2353,22,1187
24,21306,77370.2614689,26537.7385311,317,3941,35,1168
25,23107,79327.1204006,21825.8795994,132,5080,8,1196
26,24715,76154.2588181,18509.7411819,178,9917,10,1188
27,25999,76525.0745168,14320.9254832,162,12469,13,1188
28,24238,79854.432106,16783.567894,225,8380,19,1177
29,26479,82348.5242333,14568.4757667,81,6001,5,1194
30,28061,83488.4879626,9965.51203744,74,7888,5,1190
31,28901,75739.4165064,15010.5834936,118,9709,7,1185
32,28776,77822.6969274,16772.3030726,150,5960,13,1178
33,27533,81810.2058747,16536.7941253,115,3485,5,1183
34,31259,70543.4235376,25765.5764624,238,1678,22,1160
35,32990,72626.8589819,18625.1410181,163,5083,9,1168
36,30793,76284.1683313,18656.8316687,129,3623,8,1169
37,32919,73439.9561139,19589.0438861,234,3308,20,1151
38,32292,79724.0575229,13184.9424771,126,4160,11,1161
39,32828,78796.9407645,11701.0592355,76,6085,6,1163
40,33614,79322.8572603,8897.14273971,55,7599,3,1164
41,32065,74791.681651,19750.318349,311,2572,12,1153
42,35160,64685.7911868,15095.2088132,187,14361,17,1148
43,35880,80245.7108783,5370.28912166,48,7946,2,1164
44,34937,79263.2508071,13339.7491929,119,1830,14,1149
45,37084,70048.6667223,22897.3332777,234,224,22,139
46,38727,71325.2834776,17258.7165224,123,3069,8,139
47,40172,74606.8163832,10687.1836168,116,4937,7,123
48,36292,71216.2245963,18635.7754037,209,4169,17,116
49,39453,73481.5023544,13730.4976456,142,3715,12,120
50,40691,76542.7471714,8082.25282862,108,5097,8,124
51,41328,70087.7325902,13207.2674098,92,5808,12,118
52,39784,77142.6097743,6907.39022572,74,6612,4,126
53,41136,69813.4963983,13909.5036017,221,5443,16,104
54,39288,66845.0330176,17517.9669824,186,6687,15,104
55,43198,71694.5489435,8922.45105654,100,6608,6,121
56,41105,74014.5499213,9010.45007873,41,6350,2,126
57,41645,55974.3351748,18998.6648252,218,13692,18,104
58,44770,66300.9012858,11934.0987142,149,7374,8,113
59,43216,66769.8467242,14744.1532758,111,5689,9,111
60,44417,67280.570938,9914.42906203,66,8852,3,117
61,45867,71739.2731613,6205.7268387,88,6628,4,112
