start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,193361.086474,69279.9135261,2,11,0,251
1,2710,143736.427558,93319.5724421,1022,21947,80,124
2,2802,131805.370443,73146.6295572,635,54346,55,149
3,1031,133410.714075,97058.2859251,919,30338,86,97
4,3032,147433.732915,87168.2670851,687,24435,57,126
5,3263,133738.4333,108029.5667,845,16897,82,79
6,1221,128146.278326,101671.721674,802,30932,75,81
7,900,143714.724298,103427.275702,755,13983,71,80
8,3146,138417.501124,104856.498876,994,15376,88,51
9,3240,135895.814852,105264.185148,936,17455,87,51
10,2718,140037.571968,93527.428032,793,25719,76,57
11,1742,136109.204404,97007.795596,743,27193,63,70
12,2542,142527.788513,104748.211487,961,12024,84,39
13,952,136885.250971,105442.749029,756,18771,44,76
14,1771,139055.887013,105696.112987,1078,15216,109,0
15,3223,126411.877808,98015.1221915,209,34936,1,4
