start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,3251,0,0,8,0,6807
1,1611,2494,0,2,10,0,5984
2,73,1357.07384048,4090.92615952,3,9,0,4574
3,185,1358.23651512,3215.76348488,2,772,0,4570
4,268,1354.43844463,3007.56155537,2,901,0,4569
5,349,1357.07384048,6422.92615952,5,10,0,1960
6,518,1357.07384048,5394.92615952,4,870,0,1958
7,662,1357.07384048,3233.92615952,2,2889,0,1954
8,756,1358.85660826,2775.14339174,2,3253,0,1952
9,830,1356.60877063,3126.39122937,2,2830,0,1953
10,917,1354.43844463,3544.56155537,2,2326,0,1951
11,1014,1357.07384048,3313.92615952,2,2457,0,1950
12,1092,1357.07384048,6398.92615952,5,11,0,1234
13,1262,1356.29872406,4042.70127594,3,2200,0,1229
14,1368,1357.38388705,3348.61611295,2,2787,0,1228
15,1459,1357.07384048,3583.92615952,3,2461,0,1227
16,1542,1358.46905005,2841.53094995,2,3119,0,1226
17,1617,1356.29872406,2518.70127594,2,3370,0,1222
18,1686,1357.38388705,3562.61611295,3,2255,0,1220
19,1779,1359.86425962,3083.13574038,2,2639,0,1217
20,1882,1357.07384048,3892.92615952,3,1728,0,1216
21,1981,1354.59346792,2952.40653208,2,2573,0,1214
22,2069,1357.07384048,3677.92615952,3,1756,0,1216
23,2167,1357.07384048,3933.92615952,3,1400,0,1213
24,2259,1352.03558371,2083.96441629,1,3167,0,1210
25,2310,1357.07384048,2974.92615952,2,2219,0,1208
26,2389,1357.07384048,3769.92615952,3,1343,0,1211
27,2491,1355.75614256,2320.24385744,2,2694,0,1207
28,2579,1355.60111927,2959.39888073,2,1966,0,1209
29,2700,1357.07384048,5795.92615952,4,9,0,205
30,2816,1354.28342135,3565.71657865,3,2128,0,201
31,2905,1357.07384048,2464.92615952,2,3138,0,199
32,2994,1355.8336542,3024.1663458,2,2491,0,196
33,3078,1358.93411991,2852.06588009,2,2577,0,194
34,3157,1357.07384048,3525.92615952,3,1824,0,191
35,3254,1358.46905005,2627.53094995,2,2625,0,190
36,3293,1355.91116584,2838.08883416,2,2378,0,188
37,3368,1357.92646855,3554.07353145,3,1584,0,189
38,3466,1355.75614256,2807.24385744,2,2235,0,188
39,3544,1357.07384048,5096.92615952,4,9,0,45
40,3685,1357.07384048,1474.92615952,1,3494,0,11
41,3736,1353.89586313,1451.10413687,1,3470,0,10
42,3807,1355.67863091,2409.32136909,2,2439,0,10
43,3844,1356.60877063,1187.39122937,1,3624,0,4
44,3846,1354.28342135,1258.71657865,1,3552,0,19
45,3938,1357.07384048,1755.92615952,1,2960,0,15
46,3950,1354.28342135,2044.71657865,1,2662,0,15
47,4004,1357.07384048,2219.92615952,1,2429,0,16
48,4103,1352.03558371,1192.96441629,1,3364,0,12
49,4102,1357.07384048,2889.92615952,2,1661,0,15
50,4181,1354.28342135,1520.71657865,1,2955,0,11
51,4227,1357.61642198,1456.38357802,1,2970,0,11
52,4299,1354.59346792,2167.40653208,2,2188,0,14
53,4355,1354.28342135,1196.71657865,1,3104,0,12
54,4386,1355.60111927,776.398880729,1,3493,0,7
55,4417,1354.28342135,696.716578655,0,3544,0,7
56,4435,1357.15135213,2857.84864787,2,1358,0,11
57,4534,1355.75614256,2342.24385744,2,1777,0,7
58,4590,1352.03558371,1356.96441629,1,2710,0,5
59,4625,1355.60111927,1273.39888073,1,2756,0,5
60,4636,1355.75614256,1571.24385744,1,2447,0,4
61,4682,1357.07384048,1407.92615952,1,2563,0,4
62,4726,1354.28342135,1168.71657865,1,2761,0,3
63,4760,1419.005643,2276.994357,2,1550,0,6
