start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,23912.6518211,4939.34817887,2,8,9775
1,128,22676.7286782,2671.27132181,112,3315,9765
2,302,23567.1824296,2686.81757041,5,2342,9764
3,303,23300.1548205,1635.84517953,15,3654,9760
4,388,23488.2755773,3421.72442269,4,1602,9761
5,486,21321.7476521,5789.25234794,4,1304,9759
6,668,21837.8201692,3286.17983081,54,3063,9753
7,705,29574.8773207,7121.12267926,17,50,1193
8,426,23219.1551538,7520.84484616,21,6282,1029
9,270,20668.8670856,2359.13291444,2,14167,1026
10,487,15473.3391867,7200.66081333,2,14305,1019
11,222,18847.4209936,4847.57900637,15,13540,1016
12,419,28845.6477862,2715.35221383,131,5359,834
13,658,19477.5906488,5725.40935118,111,11500,826
14,1502,21421.117578,1019.88242199,43,13487,825
15,313,25137.8008457,6905.19915428,99,5051,791
16,1728,17200.3760978,9259.62390222,1043,8939,108
17,1202,16930.9456277,4293.05437226,31,15021,785
18,1203,8468.99959361,8159.00040639,58,19590,782
19,1693,9994.35121041,9047.64878959,1009,16436,87
20,1305,11394.0564544,7353.94354562,1053,17107,46
21,4966,10905.6555937,4162.34440631,785,17038,394
22,556,7942.85056293,6462.14943707,1113,22152,26
23,644,8520.23478944,6044.76521056,1088,21920,29
24,3502,15969.4912116,4937.50878838,988,12760,63
25,351,15688.1239486,3137.8760514,3,18293,747
26,1661,12652,0,1,23158,745
27,868,10291.7633835,2070.23661653,32,24210,745
28,853,14627.3771182,4376.62288182,111,17518,730
29,338,15660.9948737,4027.00512634,1082,17091,15
30,514,14005.3461855,8577.65381453,809,13955,29
31,833,11023.6283139,3624.37168611,0,21990,0
