start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,51,5802.98664277,437.013357232,0,7,0,7270
1,69,6891,0,8,14,0,6585
2,71,7712.02089095,2506.97910905,1029,283,0,1965
3,156,3781,0,0,7666,0,1964
4,159,5766.16861248,2352.83138752,506,2819,0,1964
5,363,2556.56651135,3642.43348865,8,5031,0,1966
6,759,2526.49199398,3240.50800602,7,5068,0,1965
7,1088,2428.43976595,2407.56023405,6,5671,0,1961
8,832,2252.56584866,3098.43415134,6,5411,0,1957
9,568,2354.26112389,2656.73887611,5,6016,0,1955
10,882,2518.12073656,3368.87926344,5,4826,0,1945
11,1445,2349.30037875,4557.69962125,8,3242,0,1943
12,1340,2601.44575247,6910.55424753,7,743,0,1932
13,786,2329.37988658,6301.62011342,12,2172,0,1932
14,1303,2876.22452586,5914.77547414,12,1492,0,1913
15,542,4892.22484098,4840.77515902,116,1210,0,1885
16,744,3076.43709897,3243.56290103,5,4532,0,1754
17,1051,3173.55918728,2778.44081272,5,4593,0,1750
18,1263,3082.56051874,3100.43948126,5,4148,0,1736
19,519,3078.76244825,4549.23755175,8,3446,0,1731
20,975,3063.49265464,3420.50734536,5,4137,0,1692
21,1362,2989.08147764,3307.91852236,6,3936,0,1681
22,675,3084.03323995,4182.96676005,7,3651,0,1681
23,1230,4787.58412333,1807.41587667,120,3657,0,1676
24,1888,3056.05153694,2642.94846306,5,4007,0,1629
25,551,3063.57016628,2963.42983372,6,5016,0,1625
26,1306,3057.05918829,3048.94081171,6,4182,0,1621
27,1723,3068.1433532,3848.8566468,8,2952,0,1609
28,528,3045.58746517,4393.41253483,8,3626,0,1589
29,1112,3077.7547969,4243.2452031,8,3158,0,1579
30,792,4900.28605182,2339.71394818,3,3563,0,1574
31,895,5252.7314912,1399.2685088,115,3939,0,1560
32,1029,3079.77009961,3197.22990039,6,4287,0,1542
33,1268,3066.67063199,2211.32936801,3,5050,0,1536
34,1469,3075.97202911,2554.02797089,5,4496,0,1532
35,537,3079.53756468,4160.46243532,6,3817,0,1516
36,1046,3087.7537988,2785.2462012,4,4677,0,1484
37,1284,3078.29737839,3529.70262161,6,3702,0,1485
38,580,3080.93277425,4725.06722575,8,3203,0,1471
39,1168,2984.66331401,2121.33668599,3,5322,0,1464
40,423,4796.65298553,2667.34701447,121,3591,0,1427
41,729,3062.79504985,2638.20495015,5,5163,0,1416
42,791,3057.36923486,2563.63076514,5,5182,0,1415
43,1166,3052.40848973,2517.59151027,5,4858,0,1389
44,1065,3071.32133055,3394.67866945,6,4061,0,1366
45,548,3075.50695926,4073.49304074,6,3895,0,1358
46,950,3075.0418894,4438.9581106,7,3126,0,1348
47,1587,3058.84195608,3494.15804392,6,3452,0,1336
48,710,3070.00363262,3819.99636738,5,3994,0,1307
49,1311,5844.92044147,1144.07955853,118,3180,0,1302
50,1201,3092.01693915,3018.98306085,4,4280,0,1297
51,1388,3078.29737839,3490.70262161,6,3635,0,1301
52,608,3082.56051874,2455.43948126,4,5448,0,1260
53,911,3079.38254139,2108.61745861,3,5495,0,1265
54,1125,3084.49830981,2270.50169019,4,5111,0,1254
55,1304,3067.29072513,2300.70927487,4,4922,0,1249
56,556,3064.26777106,2974.73222894,4,4999,0,1229
57,950,3084.88586802,3890.11413198,6,3666,0,1224
58,1399,3079.38254139,2577.61745861,4,4536,0,1217
59,773,3757.45439178,2510.54560822,4,4552,0,1211
60,892,4785.64633226,2591.35366774,122,3202,0,1175
61,1119,3155.34395124,2992.65604876,5,4324,0,1161
62,1239,3061.16730536,3043.83269464,5,4247,0,1136
63,543,3063.88021285,3634.11978715,5,4350,0,1130
64,915,3047.83530281,3799.16469719,6,3829,0,1103
65,1193,3060.00463072,3551.99536928,7,3785,0,1101
66,656,3054.8888623,3234.1111377,4,4648,0,1085
67,979,3053.2611178,3404.7388822,5,4153,0,1073
68,1583,3820.08379908,1716.91620092,3,4472,0,1038
69,487,5907.54984878,2044.45015122,119,3039,0,1032
70,663,3087.52126388,3490.47873612,6,4348,0,1030
71,971,3086.59112416,2759.40887584,4,4775,0,1017
72,1031,3080.70023932,2612.29976068,4,4868,0,981
73,1294,3082.01793724,3234.98206276,6,3979,0,979
74,643,3087.13370566,3600.86629434,6,4257,0,974
75,946,3081.08779753,3059.91220247,5,4502,0,958
76,1504,3080.8552626,2210.1447374,4,4797,0,928
77,616,3092.86956722,3391.13043278,5,4489,0,924
78,910,4798.74579988,1995.25420012,120,3771,0,922
79,1163,3089.76910151,2950.23089849,7,4384,0,918
80,460,3096.04754457,3735.95245543,7,4295,0,877
81,750,3097.44275414,3588.55724586,6,4152,0,865
82,1362,3087.90882209,4501.09117791,9,2635,0,861
83,751,3092.86956722,4117.13043278,7,3627,0,857
84,1188,3103.95373213,3960.04626787,7,3333,0,795
85,575,4692.32231444,3166.67768556,45,3114,0,790
86,833,4322.28173217,3046.71826783,83,3308,0,757
87,1240,3084.6533331,2837.3466669,5,4425,0,723
88,1220,3084.03323995,3715.96676005,6,3566,0,682
89,598,3079.69258796,4593.30741204,7,3314,0,678
90,1219,3079.38254139,3287.61745861,4,4003,0,669
91,1518,3089.61407823,3738.38592177,6,3241,0,657
92,961,3085.66098445,3802.33901555,6,3738,0,625
93,1346,3738.92910917,2306.07089083,3,4198,0,623
94,456,5909.10008163,2380.89991837,121,2726,0,617
95,617,3046.13004667,3791.86995333,7,4129,0,591
96,897,3045.50995353,2961.49004647,5,4683,0,538
97,1310,3057.05918829,3153.94081171,6,4064,0,535
98,512,3065.27542242,4022.72457758,7,3985,0,532
99,801,3061.32232864,5024.67767136,10,2696,0,501
100,1407,3053.88121094,3027.11878906,5,4100,0,464
101,717,4789.67693768,2837.32306232,121,3129,0,461
102,1044,3148.75546161,2640.24453839,4,4756,0,440
103,1160,3053.49365273,2408.50634727,3,4966,0,432
104,1275,3056.98167665,3370.01832335,6,3885,0,400
105,628,3056.59411844,4108.40588156,7,3793,0,395
106,1133,2995.3599207,3404.6400793,5,4053,0,392
107,1362,3050.47069866,3020.52930134,5,4155,0,380
108,1485,3057.21421158,2270.78578842,4,4776,0,326
109,1738,3054.42379244,4003.57620756,9,2787,0,315
110,802,4792.31233353,2502.68766647,118,3377,0,297
111,1139,3064.34528271,4206.65471729,9,3172,0,286
112,472,3065.35293406,3259.64706594,5,4790,0,228
113,938,3071.39884219,2522.60115781,4,5056,0,222
114,958,3129.92013244,2755.07986756,4,4746,0,221
115,1402,3063.80270121,2034.19729879,4,5089,0,211
116,502,3065.43044571,3566.56955429,5,4453,0,173
117,972,3148.98799654,3956.01200346,7,3508,0,174
118,1530,3065.35293406,2578.64706594,5,4414,0,165
119,814,4788.66928633,1854.33071367,120,4017,0,154
120,950,3071.39884219,3268.60115781,7,4295,0,104
121,1095,3049.69558224,2010.30441776,3,5435,0,96
122,1429,3053.2611178,2128.7388822,4,4979,0,93
123,509,3064.65532928,4865.34467072,9,3144,0,83
124,1250,3067.13570184,3451.86429816,5,3820,0,26
125,1820,3058.06683965,3492.93316035,6,3216,0,26
126,1119,2973.96670731,3582.03329269,4,3914,0,6
127,2025,3067.0581902,1619.9418098,1,4878,0,1
