start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,28,1305.29606316,6915.70393684,2,8,0,3476
1,224,207.886225735,9276.11377426,276,356,78,1318
2,445,161.766798326,9557.23320167,288,369,80,834
3,678,163.239519537,9176.76048046,277,526,77,836
4,847,161.766798326,9061.23320167,282,468,74,842
5,1070,199.514968323,9686.48503168,280,361,81,58
6,1254,161.766798326,8586.23320167,273,1319,73,51
7,1443,218.350297501,8153.6497025,258,1524,74,48
8,1628,222.07085635,7573.92914365,245,1928,84,21
9,1806,225.093810416,8515.90618958,240,809,76,27
10,1989,218.970390642,8313.02960936,241,835,76,25
11,2201,217.420157788,7335.57984221,209,1632,68,8
12,2369,211.606784585,6460.39321541,165,2385,48,16
13,2514,210.211575017,6508.78842498,174,2185,50,13
14,2682,227.109113126,6642.89088687,189,1852,56,8
15,2848,388.100795025,6974.89920498,165,1205,14,17
