start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,47,1730,0,0,8,0,3812
1,49,1901,0,0,10,0,3629
2,1605,708,0,1,10,0,3273
3,56,1398.93012754,1021.06987246,1,9,0,3109
4,79,1354.28342135,1155.71657865,1,9,0,2995
5,119,1354.28342135,1254.71657865,1,9,0,2856
6,160,1357.07384048,1346.92615952,1,9,0,2719
7,205,1354.28342135,505.716578655,0,809,0,2716
8,216,1356.29872406,1041.70127594,1,262,0,2711
9,251,1355.91116584,1058.08883416,1,210,0,2709
10,286,1354.28342135,823.716578655,0,411,0,2706
11,316,1355.67863091,363.321369086,0,841,0,2705
12,327,1354.28342135,993.716578655,0,198,0,2705
13,361,1355.75614256,892.243857443,0,264,0,2704
14,393,1354.28342135,1631.71657865,1,9,0,2190
15,447,1357.07384048,1927.92615952,1,9,0,1837
16,510,1356.06618913,1824.93381087,1,51,0,1835
17,124,1355.60111927,1289.39888073,1,975,0,1830
18,157,1355.75614256,2179.24385744,1,50,0,1831
19,242,1357.15135213,2273.84864787,2,9,0,1690
20,283,1354.28342135,1508.71657865,1,738,0,1684
21,366,1354.28342135,565.716578655,0,1600,0,1682
22,365,1355.60111927,1359.39888073,1,805,0,1684
23,418,1280.02726763,615.972732366,0,1571,0,1682
24,417,1353.97337477,837.026625226,0,1271,0,1682
25,434,1356.60877063,798.391229374,0,1296,0,1682
26,500,1354.28342135,1110.71657865,1,921,0,1679
27,525,1355.75614256,692.243857443,0,1312,0,1672
28,88,1355.60111927,1583.39888073,1,858,0,1673
29,125,1354.28342135,1238.71657865,1,1166,0,1672
30,198,1357.07384048,1496.92615952,1,832,0,1672
31,238,1356.06618913,780.933810873,0,1510,0,1667
32,253,1354.28342135,1383.71657865,1,892,0,1670
33,283,1357.07384048,2421.92615952,2,9,0,1477
34,347,1354.28342135,1991.71657865,1,380,0,1473
35,442,1357.07384048,2687.92615952,2,9,0,1049
36,509,1354.28342135,1405.71657865,1,1230,0,1044
37,526,1355.75614256,521.243857443,0,2097,0,1041
38,559,1354.28342135,1802.71657865,1,784,0,1042
39,606,1355.60111927,1257.39888073,1,1280,0,1041
40,666,1354.28342135,721.716578655,0,1759,0,1039
41,668,1355.75614256,1157.24385744,1,1318,0,1038
42,693,1355.60111927,1148.39888073,1,1302,0,1038
43,759,1355.75614256,1086.24385744,1,1299,0,1037
44,105,1358.46905005,1952.53094995,1,1083,0,1037
45,185,1354.28342135,521.716578655,0,2438,0,1035
46,169,1354.28342135,905.716578655,0,2070,0,1032
47,224,1355.75614256,1020.24385744,1,1900,0,1031
48,265,1354.43844463,1630.56155537,1,1248,0,1032
49,275,1352.03558371,1610.96441629,1,1260,0,1028
50,343,1280.10477928,790.895220724,0,2085,0,1023
51,374,1359.86425962,1590.13574038,1,1175,0,1021
52,420,1354.28342135,1019.71657865,1,1706,0,1020
53,465,1355.75614256,1360.24385744,1,1318,0,1021
54,478,1355.60111927,2147.39888073,1,517,0,1021
55,96,1355.75614256,1166.24385744,1,1882,0,1020
56,122,1354.82600284,1281.17399716,1,1740,0,1021
57,181,1355.60111927,1305.39888073,1,1656,0,1019
58,214,1355.75614256,859.243857443,0,2069,0,1018
59,266,1354.43844463,3606.56155537,3,9,0,281
60,324,1355.75614256,1334.24385744,1,2225,0,275
61,388,1354.28342135,1429.71657865,1,2067,0,274
62,427,1354.28342135,273.716578655,0,3183,0,273
63,461,1357.07384048,1112.92615952,1,2310,0,271
64,466,1354.28342135,962.716578655,1,2458,0,269
65,513,1354.28342135,1238.71657865,1,2134,0,266
66,540,1355.60111927,1502.39888073,1,1842,0,266
67,618,1355.75614256,1682.24385744,1,1584,0,266
68,619,1354.28342135,1479.71657865,1,1787,0,265
69,678,1355.75614256,633.243857443,0,2574,0,259
70,771,1355.60111927,1106.39888073,1,2006,0,259
71,750,1354.28342135,1703.71657865,1,1432,0,257
72,137,1356.06618913,1146.93381087,1,2601,0,254
73,138,1357.07384048,2537.92615952,2,1205,0,256
74,231,1357.07384048,3133.92615952,2,517,0,257
75,318,1354.28342135,2046.71657865,1,1520,0,254
76,397,1357.07384048,991.926159517,0,2494,0,251
77,400,1354.36093299,1195.63906701,1,2290,0,251
78,456,1355.75614256,1061.24385744,1,2367,0,251
79,456,1354.28342135,1864.71657865,1,1564,0,251
80,525,1357.38388705,2224.61611295,2,1131,0,250
81,156,1355.75614256,982.243857443,0,2746,0,243
82,177,1357.07384048,2126.92615952,2,1578,0,242
