start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,1299.32766667,2944.67233333,0,8,0,1485
1,111,212.61443594,4809.38556406,182,235,65,151
2,219,207.963737378,4804.03626262,153,186,51,146
3,330,161.766798326,4339.23320167,135,607,48,149
4,432,161.766798326,3736.23320167,114,1129,44,149
5,503,161.766798326,4050.23320167,126,731,47,146
6,615,161.766798326,3676.23320167,116,1003,44,150
7,42,161.766798326,4542.23320167,140,687,51,140
8,148,163.239519537,4477.76048046,145,640,50,141
9,242,161.766798326,4165.23320167,129,876,50,141
10,325,161.766798326,4245.23320167,137,703,48,143
11,416,194.321688262,4391.67831174,127,444,50,141
12,509,166.960078387,4684.03992161,134,180,53,37
13,113,161.766798326,4239.23320167,169,991,50,39
14,203,161.921821611,4165.07817839,171,972,49,38
15,308,165.564868818,4087.43513118,167,947,48,26
16,390,214.552227008,3995.44777299,133,940,52,18
17,54,206.335992881,3554.66400712,135,1724,55,12
18,140,212.30438937,4122.69561063,127,1069,51,18
19,242,216.490018076,4255.50998192,122,838,47,19
20,333,218.582832429,4426.41716757,130,566,47,16
21,436,223.078507706,4342.92149229,135,537,49,15
22,520,216.490018076,4044.50998192,114,776,44,14
23,73,217.420157788,4044.57984221,121,1216,47,13
24,174,207.808714093,3720.19128591,122,1444,39,14
25,261,210.986691444,3583.01330856,103,1512,36,17
26,353,206.568527809,3370.43147219,85,1655,32,21
27,443,204.0106436,3487.9893564,114,1420,37,16
28,85,201.297736105,3732.70226389,108,1544,38,14
29,181,226.489019985,3701.51098002,117,1444,40,12
30,271,221.76080978,4181.23919022,126,871,43,8
31,366,382.442445107,3961.55755489,106,846,11,14
