start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,31,1304.8309933,3479.1690067,0,8,0,2247
1,125,209.979040088,5429.02095991,208,273,58,766
2,240,167.03759003,5501.96240997,164,214,45,738
3,362,161.766798326,5262.23320167,160,341,44,739
4,475,161.766798326,5420.23320167,163,216,50,584
5,595,161.766798326,4996.23320167,159,525,46,587
6,704,161.766798326,4909.23320167,155,507,45,588
7,812,163.239519537,4934.76048046,150,376,45,588
8,920,161.766798326,4704.23320167,140,508,40,595
9,1024,194.321688262,5094.67831174,146,198,41,369
10,1140,166.960078387,5325.03992161,153,206,44,33
11,1266,161.766798326,4516.23320167,136,910,38,40
12,1470,161.766798326,4429.23320167,144,788,43,32
13,1518,161.766798326,4291.23320167,140,882,41,29
14,1622,214.552227008,4129.44777299,150,877,45,18
15,1683,218.505320786,3614.49467921,129,1345,44,20
16,1720,207.111109308,4185.88889069,120,758,39,18
17,1812,219.125413928,4429.87458607,123,407,39,15
18,1976,222.380902921,4093.61909708,108,591,34,18
19,2016,220.210576925,4246.78942307,123,384,39,13
20,2084,216.490018076,3925.50998192,107,657,34,13
21,2184,223.000996063,3694.99900394,107,781,35,5
22,2253,207.498667522,3354.50133248,90,1085,29,9
23,2356,211.606784585,3103.39321541,82,1236,26,11
24,2415,200.910177892,2936.08982211,77,1359,21,16
25,2500,207.188620951,2845.81137905,80,1355,23,15
26,2565,208.118760663,3038.88123934,83,1094,24,13
27,2642,205.405853169,2959.59414683,86,1097,25,12
28,2730,219.125413928,2984.87458607,90,967,28,7
29,2983,219.900530355,3278.09946965,89,420,29,7
30,2856,216.490018076,3223.50998192,92,600,28,7
31,2926,390.116097735,3017.88390226,82,566,7,8
