start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,1305.29606316,6067.70393684,2,8,2621
1,205,210.909179801,7928.0908202,253,395,1039
2,389,161.766798326,7681.23320167,241,518,1039
3,566,161.766798326,7737.23320167,243,379,943
4,113,163.239519537,8161.76048046,260,405,927
5,301,193.624083478,8380.37591652,258,402,493
6,536,201.297736105,8514.70226389,259,411,106
7,211,161.766798326,8133.23320167,254,1160,109
8,373,214.552227008,7505.44777299,267,1568,100
9,130,224.783763845,8168.21623615,261,1138,107
10,321,218.970390642,8828.02960936,247,395,18
11,518,224.93878713,7911.06121287,248,1103,13
12,164,212.536924298,6995.4630757,222,2400,11
13,369,209.513970232,6741.48602977,197,2473,14
14,101,221.218228281,7118.78177172,239,2318,6
15,283,391.356284019,8212.64371598,202,853,23
