start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117429,1299.32766667,1371.67233333,0,0,1701
1,117457,212.691947583,2429.30805242,0,9,1689
2,117307,197.42215397,2595.57784603,0,43,1645
3,117228,205.870923025,2665.12907697,0,43,1601
4,117402,167.03759003,2531.96240997,0,29,1569
5,117456,161.766798326,2483.23320167,0,30,1538
6,117536,161.766798326,2403.23320167,0,28,1507
7,117655,161.766798326,2282.23320167,0,27,1480
8,117708,161.766798326,2230.23320167,0,26,1451
9,117714,161.766798326,2225.23320167,0,26,1423
10,117480,161.766798326,2457.23320167,0,30,1392
11,117842,161.766798326,2096.23320167,0,25,1366
12,117835,161.766798326,2104.23320167,0,24,1339
13,117847,161.766798326,2091.23320167,0,25,1313
14,117908,161.766798326,2030.23320167,0,24,1288
15,118020,161.766798326,1918.23320167,0,23,1264
16,117936,167.03759003,1996.96240997,0,23,1239
17,118029,161.766798326,1910.23320167,0,23,1213
18,118050,161.766798326,1888.23320167,0,23,1188
19,118117,161.766798326,1789.23320167,0,21,1167
20,117912,161.766798326,2025.23320167,0,23,1141
21,118027,161.766798326,1911.23320167,0,22,1117
22,118069,194.321688262,1835.67831174,0,19,1095
23,118218,161.766798326,1719.23320167,0,20,1075
24,117951,165.564868818,1983.43513118,0,23,1049
25,117948,166.960078387,1984.03992161,0,23,1025
26,118278,161.766798326,1660.23320167,0,19,1004
27,118280,161.766798326,1626.23320167,0,19,984
28,118330,161.921821611,1608.07817839,0,18,963
29,118387,161.766798326,1550.23320167,0,18,944
30,118396,161.766798326,1541.23320167,0,19,924
31,118512,161.766798326,1426.23320167,0,17,905
32,118355,161.766798326,1537.23320167,0,17,886
33,118450,161.766798326,1488.23320167,0,17,867
34,118495,161.766798326,1442.23320167,0,17,848
35,118477,202.382899103,1419.6171009,0,16,830
36,118690,207.266132594,1202.73386741,0,18,809
37,118704,194.631734833,1200.36826517,0,17,790
38,118688,204.940783313,1172.05921669,0,17,772
39,118750,204.165666885,1110.83433311,0,17,754
40,118639,202.925480602,1258.0745194,0,14,737
41,118632,165.564868818,1301.43513118,0,15,721
42,118628,207.033597666,1263.96640233,0,14,705
43,118672,205.250829883,1221.74917012,0,13,692
44,118684,218.350297501,1197.6497025,0,12,676
45,118594,221.450763209,1195.54923679,0,12,663
46,118459,213.001994154,1427.99800585,0,14,648
47,118714,217.032599575,1167.96740043,0,12,634
48,118727,205.793411382,1167.20658862,0,11,620
49,118763,218.737855714,1117.26214429,0,12,608
50,118835,209.358946947,1054.64105305,0,11,594
51,118750,206.723551095,1142.27644891,0,12,582
52,118606,216.877576289,1277.12242371,0,13,565
53,118790,214.784761936,1095.21523806,0,11,553
54,118849,204.398201814,991.601798186,0,11,541
55,118817,218.660344071,1009.33965593,0,10,530
56,118847,222.535926207,1027.46407379,0,10,517
57,118917,215.792413291,962.207586709,0,10,506
58,118910,216.567529718,972.432470282,0,10,494
59,118967,216.955087932,915.044912068,0,9,484
60,118863,214.164668794,972.835331206,0,13,468
61,119029,202.925480602,868.074519398,0,13,454
62,119002,189.050896558,858.949103442,0,10,442
63,119049,205.173318241,844.826681759,0,9,431
64,119061,202.150364175,835.849635825,0,9,419
65,119213,201.607782676,684.392217324,0,6,411
66,119121,199.980038179,779.019961821,0,8,402
67,119179,192.383897194,727.616102806,0,7,394
68,119244,206.568527809,649.431472191,0,6,385
69,119140,206.02594631,753.97405369,0,6,378
70,119121,192.228873909,785.771126091,0,10,366
71,119182,189.205919843,727.794080157,0,7,358
72,119275,193.624083478,631.375916522,0,6,350
73,119193,199.902526537,631.097473463,0,6,342
74,119170,193.546571835,659.453428165,0,6,322
75,119230,190.136059556,602.863940444,0,5,321
76,119294,188.120756846,616.879243154,0,6,319
77,119336,192.151362266,570.848637734,0,6,299
78,119261,204.708248384,633.291751616,0,5,299
79,119298,203.002992245,596.997007755,0,6,298
80,119335,195.794409473,568.205590527,0,6,291
81,119204,183.625081569,711.374918431,0,8,282
82,119365,193.624083478,540.375916522,0,5,276
83,119330,187.423152061,581.576847939,0,5,269
84,119287,188.120756846,624.879243154,0,8,258
85,119332,206.723551095,560.276448905,0,5,252
86,119314,197.809712184,587.190287816,0,6,245
87,119414,204.475713456,480.524286544,0,6,239
88,119368,205.095806598,526.904193402,0,4,232
89,119307,186.415500706,606.584499294,0,5,224
90,119412,191.221222554,495.778777446,0,5,218
91,119349,195.329339617,554.670660383,0,7,210
92,119324,192.306385552,553.693614448,0,7,201
93,119382,187.035593848,500.964406152,0,5,194
94,119380,195.329339617,494.670660383,0,5,187
95,119450,191.298734196,455.701265804,0,4,182
96,119340,185.640384279,487.359615721,0,4,175
97,119347,191.531269125,474.468730875,0,4,170
98,119344,207.266132594,461.733867406,0,6,163
99,119443,206.568527809,450.431472191,0,6,156
100,119400,218.505320786,481.494679214,0,4,149
101,119476,202.305387461,420.694612539,0,5,143
102,119462,214.629738651,422.370261349,0,3,139
103,119401,216.33499479,481.66500521,0,5,132
104,119448,216.102459862,435.897540138,0,3,127
105,119429,202.925480602,467.074519398,0,5,117
106,119440,213.001994154,445.998005846,0,4,110
107,119455,204.940783313,439.059216687,0,5,105
108,119446,208.118760663,445.881239337,0,4,98
