start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117430,1299.32766667,1370.67233333,0,7,1688
1,117456,212.691947583,2430.30805242,0,13,1674
2,117303,197.42215397,2599.57784603,0,43,1631
3,117230,205.870923025,2664.12907697,0,43,1587
4,117401,167.03759003,2531.96240997,0,29,1553
5,117453,161.766798326,2485.23320167,0,29,1523
6,117517,161.766798326,2403.23320167,0,29,1492
7,117656,161.766798326,2283.23320167,0,27,1465
8,117714,161.766798326,2225.23320167,0,26,1436
9,117715,161.766798326,2223.23320167,0,26,1408
10,117469,161.766798326,2468.23320167,0,29,1378
11,117828,161.766798326,2111.23320167,0,25,1352
12,117813,161.766798326,2096.23320167,0,24,1326
13,117844,161.766798326,2095.23320167,0,25,1298
14,117873,161.766798326,2035.23320167,0,24,1273
15,118024,161.766798326,1915.23320167,0,23,1249
16,117926,167.03759003,2005.96240997,0,23,1223
17,118036,161.766798326,1902.23320167,0,23,1199
18,118032,161.766798326,1905.23320167,0,23,1175
19,118131,161.766798326,1807.23320167,0,21,1152
20,117862,161.766798326,2025.23320167,0,23,1127
21,118013,161.766798326,1924.23320167,0,23,1103
22,118063,194.321688262,1841.67831174,0,19,1082
23,118178,161.766798326,1730.23320167,0,20,1061
24,117919,165.564868818,1976.43513118,0,23,1034
25,117952,166.960078387,1978.03992161,0,23,1011
26,118243,161.766798326,1658.23320167,0,19,991
27,118287,161.766798326,1614.23320167,0,21,962
28,118326,161.921821611,1612.07817839,0,18,949
29,118394,161.766798326,1544.23320167,0,18,929
30,118394,161.766798326,1544.23320167,0,18,908
31,118522,161.766798326,1415.23320167,0,17,891
32,118409,161.766798326,1529.23320167,0,17,871
33,118416,161.766798326,1486.23320167,0,17,853
34,118494,161.766798326,1443.23320167,0,17,834
35,118480,202.382899103,1416.6171009,0,17,816
36,118692,207.266132594,1200.73386741,0,19,794
37,118675,194.631734833,1202.36826517,0,17,776
38,118723,204.940783313,1171.05921669,0,17,757
39,118756,204.165666885,1111.83433311,0,17,740
40,118631,202.925480602,1266.0745194,0,14,724
41,118635,165.564868818,1298.43513118,0,15,706
42,118561,207.033597666,1261.96640233,0,14,691
43,118604,205.250829883,1220.74917012,0,13,678
44,118679,218.350297501,1202.6497025,0,12,663
45,118674,221.450763209,1204.54923679,0,12,649
46,118459,213.001994154,1427.99800585,0,17,629
47,118729,217.032599575,1164.96740043,0,12,617
48,118692,205.793411382,1167.20658862,0,11,603
49,118764,218.737855714,1117.26214429,0,12,590
50,118795,209.358946947,1057.64105305,0,11,578
51,118716,206.723551095,1141.27644891,0,12,564
52,118605,216.877576289,1278.12242371,0,13,548
53,118788,214.784761936,1096.21523806,0,11,536
54,118901,204.398201814,993.601798186,0,11,524
55,118869,218.660344071,1011.33965593,0,10,513
56,118853,222.535926207,1023.46407379,0,10,500
57,118919,215.792413291,964.207586709,0,10,488
58,118908,216.567529718,974.432470282,0,11,477
59,118964,216.955087932,918.044912068,0,9,466
60,118916,214.164668794,969.835331206,0,13,450
61,119028,202.925480602,869.074519398,0,10,438
62,119052,189.050896558,857.949103442,0,10,427
63,119051,205.173318241,842.826681759,0,9,417
64,119060,202.150364175,836.849635825,0,9,404
65,119212,201.607782676,685.392217324,0,6,397
66,119113,199.980038179,786.019961821,0,8,388
67,119181,192.383897194,726.616102806,0,7,380
68,119243,206.568527809,650.431472191,0,6,372
69,119144,206.02594631,749.97405369,0,6,364
70,119123,192.228873909,784.771126091,0,10,352
71,119177,189.205919843,732.794080157,0,7,344
72,119276,193.624083478,630.375916522,0,6,335
73,119270,199.902526537,630.097473463,0,6,327
74,119241,193.546571835,662.453428165,0,6,320
75,119308,190.136059556,600.863940444,0,5,315
76,119294,188.120756846,617.879243154,0,6,306
77,119334,192.151362266,572.848637734,0,6,289
78,119263,204.708248384,631.291751616,0,5,285
79,119302,203.002992245,593.997007755,0,6,285
80,119285,195.794409473,568.205590527,0,6,277
81,119205,183.625081569,711.374918431,0,7,269
82,119315,193.624083478,540.375916522,0,5,262
83,119332,187.423152061,579.576847939,0,5,256
84,119294,188.120756846,616.879243154,0,8,245
85,119332,206.723551095,560.276448905,0,5,239
86,119314,197.809712184,587.190287816,0,6,232
87,119413,204.475713456,481.524286544,0,6,225
88,119360,205.095806598,533.904193402,0,4,218
89,119306,186.415500706,606.584499294,0,5,211
90,119416,191.221222554,492.778777446,0,5,194
91,119351,195.329339617,552.670660383,0,5,193
92,119355,192.306385552,552.693614448,0,7,189
93,119314,187.035593848,502.964406152,0,5,182
94,119311,195.329339617,496.670660383,0,5,176
95,119454,191.298734196,454.701265804,0,5,169
96,119426,185.640384279,487.359615721,0,4,163
97,119334,191.531269125,476.468730875,0,4,157
98,119331,207.266132594,462.733867406,0,6,150
99,119441,206.568527809,452.431472191,0,5,143
100,119401,218.505320786,479.494679214,0,4,136
101,119474,202.305387461,422.694612539,0,3,128
102,119462,214.629738651,422.370261349,0,3,126
103,119400,216.33499479,480.66500521,0,5,121
104,119449,216.102459862,434.897540138,0,3,115
105,119428,202.925480602,468.074519398,0,4,110
106,119443,213.001994154,443.998005846,0,5,91
107,119456,204.940783313,438.059216687,0,4,91
108,119451,208.118760663,440.881239337,0,4,90
109,119416,202.460410746,480.539589254,0,4,85
110,119492,201.14271282,405.85728718,0,3,80
111,119401,201.762805962,421.237194038,0,3,75
112,119487,219.435460498,392.564539502,0,3,69
113,119515,203.855620315,380.144379685,0,4,59
114,119480,201.530271034,417.469728966,0,3,59
115,119512,213.001994154,373.998005846,0,3,56
116,119451,203.700597029,398.299402971,0,3,49
117,119503,203.080503888,346.919496112,0,3,44
118,119671,201.065201177,227.934798823,0,1,42
119,119473,214.707250293,411.292749707,0,3,38
120,119539,205.483364811,332.516635189,0,3,33
121,119506,214.707250293,356.292749707,0,4,27
122,119425,202.925480602,384.074519398,0,3,23
123,119424,204.940783313,383.059216687,0,3,15
124,119550,201.840317604,348.159682396,0,3,13
125,119548,159.363937402,391.636062598,0,3,8
126,119520,161.766798326,418.233201674,0,4,2
127,119471,361.359278292,266.640721708,0,2,0
