start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117433,1299.32766667,1368.67233333,0,0,1689
1,117458,212.691947583,2429.30805242,0,10,1676
2,117302,197.42215397,2600.57784603,0,45,1631
3,117227,205.870923025,2667.12907697,0,43,1587
4,117400,167.03759003,2533.96240997,0,29,1554
5,117446,161.766798326,2492.23320167,0,29,1524
6,117537,161.766798326,2401.23320167,0,29,1493
7,117660,161.766798326,2279.23320167,0,27,1465
8,117704,161.766798326,2234.23320167,0,25,1437
9,117719,161.766798326,2219.23320167,0,28,1408
10,117479,161.766798326,2458.23320167,0,29,1378
11,117837,161.766798326,2101.23320167,0,25,1351
12,117837,161.766798326,2102.23320167,0,24,1324
13,117847,161.766798326,2091.23320167,0,25,1297
14,117899,161.766798326,2037.23320167,0,24,1272
15,118021,161.766798326,1917.23320167,0,23,1249
16,117930,167.03759003,2001.96240997,0,23,1223
17,117981,161.766798326,1900.23320167,0,23,1198
18,117986,161.766798326,1894.23320167,0,23,1175
19,118137,161.766798326,1802.23320167,0,21,1152
20,117916,161.766798326,2021.23320167,0,23,1126
21,118021,161.766798326,1916.23320167,0,23,1102
22,118066,194.321688262,1838.67831174,0,19,1080
23,118211,161.766798326,1727.23320167,0,20,1059
24,117955,165.564868818,1979.43513118,0,23,1034
25,117955,166.960078387,1978.03992161,0,23,1011
26,118276,161.766798326,1659.23320167,0,19,990
27,118325,161.766798326,1613.23320167,0,19,969
28,118325,161.921821611,1613.07817839,0,18,948
29,118387,161.766798326,1551.23320167,0,18,928
30,118388,161.766798326,1547.23320167,0,18,909
31,118516,161.766798326,1422.23320167,0,17,891
32,118405,161.766798326,1533.23320167,0,17,872
33,118439,161.766798326,1499.23320167,0,18,852
34,118499,161.766798326,1439.23320167,0,17,833
35,118477,202.382899103,1419.6171009,0,16,816
36,118688,207.266132594,1203.73386741,0,18,794
37,118702,194.631734833,1203.36826517,0,17,777
38,118721,204.940783313,1173.05921669,0,17,757
39,118780,204.165666885,1114.83433311,0,17,740
40,118623,202.925480602,1274.0745194,0,14,723
41,118620,165.564868818,1313.43513118,0,15,707
42,118624,207.033597666,1267.96640233,0,14,692
43,118671,205.250829883,1222.74917012,0,13,672
44,118680,218.350297501,1198.6497025,0,12,662
45,118682,221.450763209,1195.54923679,0,12,648
46,118457,213.001994154,1429.99800585,0,14,629
47,118718,217.032599575,1164.96740043,0,12,620
48,118667,205.793411382,1169.20658862,0,11,605
49,118702,218.737855714,1120.26214429,0,13,592
50,118770,209.358946947,1058.64105305,0,11,578
51,118691,206.723551095,1144.27644891,0,12,565
52,118614,216.877576289,1269.12242371,0,13,549
53,118790,214.784761936,1095.21523806,0,11,537
54,118898,204.398201814,995.601798186,0,11,525
55,118872,218.660344071,1009.33965593,0,10,513
56,118852,222.535926207,1025.46407379,0,10,500
57,118923,215.792413291,961.207586709,0,11,489
58,118912,216.567529718,971.432470282,0,11,476
59,118967,216.955087932,915.044912068,0,9,466
60,118916,214.164668794,970.835331206,0,13,450
61,119027,202.925480602,869.074519398,0,10,438
62,119051,189.050896558,858.949103442,0,11,426
63,119050,205.173318241,843.826681759,0,9,416
64,119061,202.150364175,836.849635825,0,9,403
65,119123,201.607782676,683.392217324,0,6,396
66,119023,199.980038179,783.019961821,0,8,386
