start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117430,1299.32766667,1371.67233333,0,0,1685
1,117458,212.691947583,2429.30805242,0,9,1673
2,117305,197.42215397,2597.57784603,0,45,1628
3,117227,205.870923025,2666.12907697,0,43,1583
4,117409,167.03759003,2524.96240997,0,29,1552
5,117471,161.766798326,2467.23320167,0,30,1520
6,117536,161.766798326,2403.23320167,0,28,1489
7,117660,161.766798326,2278.23320167,0,27,1462
8,117717,161.766798326,2225.23320167,0,25,1433
9,117721,161.766798326,2218.23320167,0,26,1405
10,117479,161.766798326,2459.23320167,0,29,1375
11,117838,161.766798326,2100.23320167,0,25,1349
12,117837,161.766798326,2102.23320167,0,24,1322
13,117846,161.766798326,2092.23320167,0,25,1295
14,117903,161.766798326,2036.23320167,0,24,1270
15,118019,161.766798326,1919.23320167,0,23,1246
16,117936,167.03759003,1996.96240997,0,23,1219
17,118026,161.766798326,1912.23320167,0,23,1195
18,118049,161.766798326,1889.23320167,0,23,1170
19,118146,161.766798326,1792.23320167,0,21,1148
20,117897,161.766798326,2041.23320167,0,23,1122
21,118001,161.766798326,1937.23320167,0,23,1099
22,118057,194.321688262,1847.67831174,0,19,1077
23,118190,161.766798326,1747.23320167,0,20,1057
24,117956,165.564868818,1979.43513118,0,23,1031
25,117956,166.960078387,1977.03992161,0,23,1007
26,118279,161.766798326,1658.23320167,0,19,986
27,118320,161.766798326,1618.23320167,0,20,966
28,118329,161.921821611,1609.07817839,0,18,945
29,118385,161.766798326,1553.23320167,0,18,925
30,118393,161.766798326,1544.23320167,0,18,906
31,118520,161.766798326,1417.23320167,0,17,888
32,118399,161.766798326,1539.23320167,0,17,868
33,118446,161.766798326,1491.23320167,0,17,848
34,118494,161.766798326,1443.23320167,0,17,830
35,118476,202.382899103,1420.6171009,0,16,812
36,118691,207.266132594,1200.73386741,0,19,791
37,118702,194.631734833,1202.36826517,0,17,772
38,118723,204.940783313,1172.05921669,0,17,754
39,118784,204.165666885,1110.83433311,0,17,737
40,118636,202.925480602,1260.0745194,0,14,721
41,118634,165.564868818,1299.43513118,0,15,704
42,118630,207.033597666,1263.96640233,0,14,688
43,118671,205.250829883,1223.74917012,0,13,674
44,118687,218.350297501,1195.6497025,0,12,658
45,118684,221.450763209,1194.54923679,0,12,646
46,118459,213.001994154,1427.99800585,0,14,628
47,118673,217.032599575,1172.96740043,0,12,616
48,118727,205.793411382,1167.20658862,0,11,604
49,118763,218.737855714,1118.26214429,0,12,591
50,118832,209.358946947,1059.64105305,0,11,577
51,118748,206.723551095,1145.27644891,0,12,564
52,118605,216.877576289,1278.12242371,0,13,548
53,118791,214.784761936,1094.21523806,0,11,536
54,118904,204.398201814,991.601798186,0,11,523
55,118869,218.660344071,1012.33965593,0,11,511
56,118852,222.535926207,1025.46407379,0,10,498
57,118925,215.792413291,960.207586709,0,9,487
58,118915,216.567529718,968.432470282,0,10,475
59,118968,216.955087932,915.044912068,0,10,465
60,118914,214.164668794,972.835331206,0,13,449
61,118997,202.925480602,867.074519398,0,10,437
62,119020,189.050896558,857.949103442,0,10,426
63,119017,205.173318241,844.826681759,0,9,416
64,119061,202.150364175,836.849635825,0,9,403
65,119215,201.607782676,683.392217324,0,6,396
66,119115,199.980038179,785.019961821,0,8,381
67,119182,192.383897194,726.616102806,0,7,369
68,119244,206.568527809,649.431472191,0,6,370
69,119140,206.02594631,753.97405369,0,6,363
70,119123,192.228873909,784.771126091,0,10,350
71,119180,189.205919843,730.794080157,0,7,343
72,119194,193.624083478,631.375916522,0,6,335
73,119189,199.902526537,630.097473463,0,6,326
74,119247,193.546571835,660.453428165,0,6,307
