start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,53,3487,0,0,9,3764
1,58,1785,0,1,1714,3757
2,57,1545,0,0,1953,3756
3,62,2033,0,0,1466,3752
4,59,1618,0,0,1885,3751
5,66,1980,0,0,1515,3751
6,68,1702,0,0,1789,3751
7,70,1572.09113735,13.9088626531,0,1906,3751
8,78,1471.24849019,24.7515098126,0,1987,3751
9,73,1481.32500374,22.6749962609,0,1984,3751
10,81,1471.24849019,32.7515098126,1,1976,3751
11,78,1474.89153739,11.1084626055,1,1996,3751
12,80,1695.72220746,43.2777925383,3,1739,3750
13,82,1638,0,0,1840,3750
14,82,1898,0,0,1579,3750
15,86,1486.36326051,572.636739485,2,1414,3749
16,93,2339,0,23,1106,3747
17,91,5040.89217169,292.10782831,1,40,1843
18,102,1378.62207715,125.377922845,1,3856,1842
19,105,2183.73550993,366.264490066,10,2809,1834
20,125,3010,0,0,2337,1835
21,125,1079.27211303,125.727886973,0,4143,1835
22,125,1127.63937808,113.360621925,0,4106,1835
23,127,972.693604308,133.306395692,0,4240,1835
24,131,1522.25115109,93.7488489126,0,3726,1835
25,138,1431.64004077,70.359959235,0,3833,1835
26,137,1129.80970407,121.190295929,0,4083,1835
27,141,3270,0,0,2059,1835
28,147,2237,0,0,3084,1834
29,140,3079,0,1,2251,1834
30,141,3309,0,1,2019,1834
31,147,2298,0,0,3026,1832
32,147,3632.04055388,118.95944612,3,1572,1830
33,162,2285,0,0,3024,1831
34,161,3114,0,1,2194,1830
35,164,3032.95306741,605.046932588,5,1666,1830
36,194,3149.76311297,399.236887031,1,1728,1831
37,188,1123.84130758,2941.15869242,14,1203,1831
38,242,146.031934857,3131.96806514,5,1964,1811
39,301,146.031934857,3115.96806514,5,1923,1811
40,359,1045.32201352,2958.67798648,5,1121,1811
41,418,4126.09976448,563.900235517,35,361,1796
42,438,580.174645648,62.8253543516,1,4416,1801
43,439,2640,0,0,2419,1801
44,449,1076.24915896,82.7508410383,0,3891,1800
45,445,1187.4008546,77.599145399,0,3790,1800
46,452,1186.62573817,68.3742618261,0,3793,1800
47,443,1323.20125262,71.7987473795,0,3663,1800
48,441,1625.34163589,33.6583641147,0,3399,1799
49,452,1051.52294494,88.4770550613,0,3909,1799
50,453,1264.83498566,40.1650143365,0,3739,1800
51,460,1663.55487574,13.445124261,0,3361,1799
52,459,1030.90484798,78.0951520208,0,3933,1798
53,464,1134.53791428,72.462085724,0,3829,1798
54,458,1528.68461743,2.31538256805,0,3509,1798
55,466,2252.6433603,154.356639701,7,2629,1789
56,462,1059.11908592,88.8809140761,0,3899,1789
57,476,1224,0,0,3810,1788
58,473,967.577835889,39.422164111,0,4026,1788
59,475,1102.13804763,24.8619523748,0,3907,1788
60,469,847.357278053,52.6427219468,0,4138,1788
61,467,1343.04423315,16.955766847,0,3681,1788
62,472,1256.85128646,78.1487135352,0,3698,1788
63,472,1369.47570332,60.5242966845,0,3605,1784
64,467,1453.34330072,59.6566992775,0,3528,1783
65,481,1214.45241791,44.5475820949,0,3769,1783
66,485,1690,0,0,3330,1783
67,486,1267.6254048,64.3745951992,0,3690,1783
68,481,1523.56884901,23.4311509866,0,3478,1781
69,486,1505.66365955,23.3363404515,0,3494,1781
70,486,1622.31868182,47.6813181802,0,3351,1778
71,489,2727,0,0,2293,1778
72,483,1833,0,0,3191,1778
73,493,2387,0,0,2629,1777
74,489,991.296398557,89.7036014432,0,3939,1777
75,498,917.582826344,110.417173656,0,3984,1777
76,498,914.01729078,116.98270922,0,3980,1777
77,499,913.397197638,117.602802362,0,3978,1777
78,501,920.218222196,114.781777804,0,3973,1777
79,503,917.350291416,112.649708584,0,3976,1777
80,498,924.713897473,120.286102527,0,3965,1777
81,501,912.157011355,117.842988645,0,3978,1776
82,506,932.542573386,117.457426614,0,3952,1776
83,507,917.117756488,118.882243512,0,3965,1776
84,511,934.09280624,126.90719376,0,3935,1776
85,513,916.187616775,115.812383225,0,3963,1776
86,513,911.846964784,120.153035216,0,3961,1776
87,516,932.852619957,124.147380043,0,3935,1775
88,515,927.271781682,128.728218318,0,3936,1774
89,522,907.893871006,115.106128994,0,3964,1774
90,518,1326.84429983,104.155700172,0,3559,1774
91,522,931.147363818,116.852636182,0,3939,1774
92,519,2084.44309563,260.556904372,10,2636,1770
93,534,837.51329943,121.48670057,0,4017,1771
94,540,862.006978525,136.993021475,0,3971,1771
95,540,1816,0,0,3152,1771
96,539,2080.49000185,2649.50999815,10,230,1767
97,587,146.031934857,2537.96806514,4,2237,1768
98,642,146.031934857,2541.96806514,4,2177,1768
99,685,146.031934857,2525.96806514,4,2151,1768
100,721,1759.74682434,2271.25317566,5,748,1771
101,771,3102,0,1,1634,1770
102,774,5344,0,20,189,948
103,786,1865,0,0,3674,901
104,784,3367,0,1,2173,899
105,786,3818,0,5,1718,870
106,790,1896,0,0,3642,829
107,789,5117.93874454,30.0612554611,19,374,823
108,801,4475.90980801,198.090191988,1,851,750
109,809,986.103118496,52.8968815044,2,4477,741
110,813,233.310044543,3120.68995546,10,2148,732
111,872,146.109446499,3088.8905535,5,2214,725
112,921,146.109446499,3084.8905535,5,2168,714
113,977,1405.05354732,2862.94645268,5,1076,711
114,1033,464.062204876,61.937795124,0,4768,700
115,1038,2894.9823434,434.017656603,27,1936,690
116,1052,2780,0,4,2491,683
117,1052,561.804386327,60.1956136727,1,4652,683
118,1051,4063,0,0,1210,682
119,1054,3526.6247198,174.375280199,10,1564,661
120,1052,2527,0,4,2742,300
121,1063,2148,0,6,3111,99
122,1063,2830,0,4,2431,33
123,1067,1425,0,0,3834,0
124,1080,1367,0,0,3879,0
125,1078,688.303387222,84.6966127778,0,4475,0
126,1077,228.581834338,127.418165662,0,4893,0
127,1078,1337.30837159,44.6916284072,3,3859,1
