start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,61,3502,0,0,10,3771
1,64,1788,0,1,1727,3764
2,65,1546,0,0,1970,3764
3,68,2044,0,0,1468,3764
4,87,1614,0,0,1881,3761
5,91,1986,0,0,1504,3761
6,90,1703,0,0,1788,3760
7,93,1572.09113735,16.9088626531,0,1900,3760
8,72,1471.24849019,28.7515098126,0,2009,3759
9,72,1481.32500374,18.6749962609,0,2008,3759
10,82,1471.24849019,39.7515098126,1,1988,3754
11,82,1474.89153739,15.1084626055,1,2008,3754
12,109,1695.72220746,42.2777925383,3,1731,3754
13,109,1643,0,0,1829,3754
14,108,1899,0,0,1573,3753
15,97,1486.36326051,570.636739485,2,1425,3753
16,117,2328,0,23,1113,3751
17,119,5040.89217169,283.10782831,1,39,1849
18,131,1378.62207715,122.377922845,1,3851,1849
19,131,2183.73550993,374.264490066,10,2791,1842
20,151,3002,0,0,2335,1843
21,139,1079.27211303,128.727886973,0,4142,1842
22,154,1127.63937808,115.360621925,0,4091,1842
23,153,972.693604308,132.306395692,0,4231,1842
24,143,1522.25115109,89.7488489126,0,3734,1842
25,146,1431.64004077,65.359959235,0,3846,1842
26,140,1129.80970407,121.190295929,0,4098,1841
27,149,3273,0,0,2065,1841
28,167,2238,0,0,3082,1841
29,143,3079,0,1,2265,1841
30,173,3299,0,1,2014,1840
31,174,2296,0,0,3017,1840
32,163,3632.04055388,104.95944612,3,1587,1839
33,177,2282,0,0,3029,1839
34,182,3121,0,1,2184,1838
35,180,3032.95306741,590.046932588,5,1681,1838
36,179,3149.76311297,390.236887031,1,1769,1839
37,195,1123.84130758,2948.15869242,14,1208,1836
38,255,146.031934857,3132.96806514,5,1970,1817
39,309,146.031934857,3111.96806514,5,1938,1816
40,373,1045.32201352,2959.67798648,5,1125,1816
41,438,4126.09976448,577.900235517,34,346,1803
42,453,580.174645648,64.8253543516,1,4419,1807
43,455,2646,0,0,2416,1807
44,472,1076.24915896,80.7508410383,0,3890,1806
45,473,1187.4008546,69.599145399,0,3788,1806
46,453,1186.62573817,73.3742618261,0,3805,1807
47,473,1323.20125262,72.7987473795,0,3650,1806
48,450,1625.34163589,31.6583641147,0,3410,1805
49,459,1051.52294494,85.4770550613,0,3924,1805
50,461,1264.83498566,44.1650143365,0,3748,1805
51,459,1663.55487574,14.445124261,0,3380,1805
52,461,1030.90484798,78.0951520208,0,3948,1805
53,473,1134.53791428,76.462085724,0,3834,1805
54,479,1524,0,0,3514,1804
55,480,2252.6433603,147.356639701,7,2639,1797
56,483,1059.11908592,85.8809140761,0,3899,1796
57,472,1221,0,0,3833,1796
58,472,967.577835889,40.422164111,0,4045,1796
