start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,56,3499,0,0,10,3736
1,57,1789,0,1,1726,3729
2,59,1553,0,0,1962,3729
3,62,2037,0,0,1474,3728
4,66,1624,0,0,1883,3725
5,68,1982,0,0,1523,3725
6,68,1698,0,0,1807,3722
7,69,1572.09113735,16.9088626531,0,1915,3722
8,76,1471.24849019,22.7515098126,0,2004,3722
9,76,1481.32500374,15.6749962609,0,2000,3722
10,74,1471.24849019,38.7515098126,1,1989,3721
11,79,1474.89153739,22.1084626055,1,1997,3721
12,84,1695.72220746,43.2777925383,3,1748,3721
13,103,1641,0,0,1830,3718
14,97,1898,0,0,1580,3717
15,98,1486.36326051,570.636739485,2,1417,3717
16,117,2337,0,23,1097,3715
17,116,5040.89217169,289.10782831,1,38,1804
18,128,1378.62207715,124.377922845,1,3855,1803
19,130,2183.73550993,371.264490066,10,2799,1796
20,130,3004,0,0,2357,1797
21,143,1079.27211303,120.727886973,0,4149,1796
22,144,1127.63937808,117.360621925,0,4102,1796
23,146,972.693604308,130.306395692,0,4243,1796
24,140,1522.25115109,90.7488489126,0,3739,1796
25,137,1431.64004077,73.359959235,0,3851,1793
26,129,1129.80970407,117.190295929,0,4115,1792
27,141,3276,0,0,2073,1792
28,144,2245,0,0,3101,1792
29,143,3078,0,1,2269,1791
30,164,3302,0,1,2023,1791
31,160,2311,0,0,3020,1791
32,139,3632.04055388,113.95944612,3,1604,1790
33,162,2278,0,0,3051,1790
34,161,3137,0,1,2192,1790
35,161,3032.95306741,591.046932588,5,1703,1789
36,182,3149.76311297,387.236887031,1,1772,1790
37,200,1123.84130758,2959.15869242,14,1196,1787
38,250,146.031934857,3136.96806514,5,1984,1759
39,313,146.031934857,3109.96806514,5,1948,1759
40,353,1045.32201352,2954.67798648,5,1163,1757
41,411,4126.09976448,564.900235517,34,391,1753
42,435,580.174645648,62.8253543516,1,4443,1757
43,435,2647,0,0,2439,1758
44,447,1076.24915896,85.7508410383,0,3915,1758
45,449,1187.4008546,72.599145399,0,3814,1755
46,452,1186.62573817,69.3742618261,0,3814,1755
47,453,1323.20125262,70.7987473795,0,3676,1755
48,455,1625.34163589,34.6583641147,0,3407,1754
49,464,1051.52294494,82.4770550613,0,3926,1754
50,456,1264.83498566,43.1650143365,0,3759,1753
51,469,1663.55487574,22.445124261,0,3366,1753
52,476,1030.90484798,78.0951520208,0,3938,1753
53,459,1134.53791428,72.462085724,0,3857,1750
54,475,1528.68461743,1.31538256805,0,3517,1749
55,477,2252.6433603,144.356639701,7,2649,1745
56,465,1059.11908592,87.8809140761,0,3919,1741
57,475,1222,0,0,3834,1741
58,475,967.577835889,39.422164111,0,4048,1741
59,473,1102.13804763,25.8619523748,0,3930,1741
60,474,847.357278053,57.6427219468,0,4150,1742
61,477,1343.04423315,12.955766847,0,3697,1741
62,481,1256.85128646,74.1487135352,0,3718,1741
63,477,1369.47570332,64.5242966845,0,3618,1741
64,490,1453.34330072,59.6566992775,0,3526,1740
65,491,1214.45241791,46.5475820949,0,3778,1737
66,476,1696,0,0,3357,1737
67,478,1267.6254048,62.3745951992,0,3722,1737
68,507,1523.56884901,23.4311509866,0,3477,1735
69,507,1505.66365955,28.3363404515,0,3489,1735
70,507,1622.31868182,51.6813181802,0,3349,1735
71,508,2732,0,0,2291,1735
72,496,1836,0,0,3199,1734
73,496,2388,0,0,2647,1734
74,496,991.296398557,91.7036014432,0,3953,1734
75,495,917.582826344,113.417173656,0,4005,1734
76,517,914.01729078,117.98270922,0,3983,1733
77,516,913.397197638,117.602802362,0,3984,1733
78,501,920.218222196,115.781777804,0,3995,1732
79,501,917.350291416,115.649708584,0,3997,1731
80,501,924.713897473,120.286102527,0,3985,1731
81,521,912.157011355,120.842988645,0,3977,1731
82,520,932.542573386,110.457426614,0,3968,1731
83,523,917.117756488,122.882243512,0,3968,1731
84,534,934.09280624,117.90719376,0,3945,1730
85,528,916.187616775,118.812383225,0,3968,1730
86,533,911.846964784,120.153035216,0,3965,1730
87,538,932.852619957,114.147380043,0,3946,1730
88,535,927.271781682,130.728218318,0,3937,1730
89,537,907.893871006,116.106128994,0,3970,1730
90,541,1326.84429983,104.155700172,0,3558,1729
91,541,931.147363818,114.852636182,0,3943,1729
92,532,2084.44309563,252.556904372,10,2656,1723
93,545,837.51329943,125.48670057,0,4027,1720
94,534,862.006978525,134.993021475,0,4004,1720
95,547,1817.10543994,5.894560062,0,3163,1720
96,558,2080.49000185,2664.50999815,10,223,1718
97,590,146.031934857,2538.96806514,4,2256,1715
98,651,146.031934857,2543.96806514,4,2189,1715
99,689,146.031934857,2527.96806514,4,2168,1715
100,725,1759.74682434,2271.25317566,4,771,1717
101,773,3098,0,2,1661,1717
102,779,5344,0,20,174,931
103,786,1861,0,0,3667,884
104,793,3374,0,1,2147,881
105,794,3803,0,5,1714,822
106,796,1902,0,0,3619,791
107,796,5117.93874454,25.0612554611,19,361,787
108,802,4475.90980801,188.090191988,1,850,732
109,817,986.103118496,50.8968815044,2,4461,723
110,813,233.310044543,3123.68995546,10,2135,720
111,872,146.109446499,3091.8905535,5,2200,720
112,920,146.109446499,3085.8905535,5,2159,698
113,980,1405.05354732,2869.94645268,5,1056,693
114,1037,464.062204876,63.937795124,0,4753,692
115,1037,2894.9823434,447.017656603,28,1917,683
116,1050,2781,0,4,2486,675
117,1054,561.804386327,61.1956136727,1,4642,672
118,1053,4055,0,0,1209,669
119,1053,3526.6247198,179.375280199,10,1555,664
120,1097,2530,0,4,2694,283
121,1097,2149,0,6,3074,102
122,1097,2836,0,4,2388,29
123,1096,1425,0,0,3802,2
124,1076,1368,0,0,3879,2
125,1076,688.303387222,83.6966127778,0,4475,0
126,1078,228.581834338,125.418165662,0,4892,0
127,1076,1337.30837159,42.6916284072,3,3860,1
