start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,215978,20890.2403371,3231.75966288,0,12,2512
1,232189,2526.80204055,5383.19795945,0,67,2458
2,232710,2426.50197489,4962.49802511,0,174,2349
3,232995,2523.31401663,4582.68598337,0,280,2240
4,231618,2523.31401663,6117.68598337,0,333,2025
5,231654,2419.13836883,6025.86163117,0,598,1917
6,229608,5149.17593655,5343.82406345,0,610,1902
7,232462,3140.3842042,4496.6157958,0,612,1891
8,231396,3178.28739748,5525.71260252,0,610,1882
9,231305,3078.21986675,5717.78013325,0,617,1874
10,232377,3065.66298063,4657.33701937,0,613,1865
11,231586,4792.07979861,3721.92020139,0,668,1800
12,232156,3070.85626069,4873.14373931,0,670,1791
13,231088,3061.7873985,5949.2126015,0,669,1783
14,232757,3065.19791078,4277.80208922,0,667,1782
15,232704,3072.63902848,4696.36097152,0,545,1523
16,229327,5938.01192436,4746.98807564,0,1048,1460
17,232053,3094.57482336,4952.42517664,0,961,1457
18,232891,3082.09544889,4124.90455111,0,960,1445
19,232611,3093.17961379,4395.82038621,0,961,1442
20,232913,3083.95572831,4103.04427169,0,959,1394
21,232592,3081.78540232,4427.21459768,0,959,1390
22,230715,4796.73049717,4588.26950283,0,1050,1296
23,232655,3069.69358605,4380.30641395,0,1049,1291
24,232187,3086.97868238,4826.02131762,0,1053,1282
25,233264,3058.76444443,3776.23555557,0,1054,1278
26,234082,3064.42279435,2953.57720565,0,1050,1273
27,233591,3063.95772449,3445.04227551,0,1053,1271
28,230074,5929.25310873,4097.74689127,0,1053,1268
29,232091,3092.24947408,4916.75052592,0,1052,1267
30,232886,3175.72951327,4038.27048673,0,1052,1260
31,233348,3077.13470375,3674.86529625,0,1052,1258
32,233623,3079.38254139,3397.61745861,0,1054,1252
33,233661,3094.72984665,3345.27015335,0,1053,1248
34,232197,4802.07880052,3099.92119948,0,1054,1249
35,233087,3155.88653274,3857.11346726,0,1053,1242
36,233146,3067.29072513,3887.70927487,0,1052,1236
37,232529,3058.99697936,4513.00302064,0,1052,1236
38,233296,3050.39318702,3657.60681298,0,1146,1236
39,233637,3070.85626069,3520.14373931,0,925,1225
40,233386,2979.23749902,3735.76250098,0,1051,1220
41,233335,3055.50895544,3709.49104456,0,1050,1221
42,231477,5909.4101282,2711.5898718,0,1051,1218
43,234061,3077.28972704,2961.71027296,0,1050,1212
44,233402,3092.63703229,3606.36296771,0,1049,1207
45,233289,3081.55286739,3834.44713261,0,945,1206
46,233879,3073.4141449,3250.5858551,0,944,1202
47,234210,3086.04854266,2908.95145734,0,945,1196
48,233358,3084.03323995,3558.96676005,0,1150,1185
49,233513,3087.98633373,3500.01366627,0,1050,1181
50,231897,4800.76110259,3403.23889741,0,1048,1181
51,234757,3088.52891523,2254.47108477,0,1050,1174
52,233525,3092.48200901,3483.51799099,0,1051,1157
53,233509,3100.07814999,3454.92185001,0,1088,1157
54,234255,3083.80070503,2762.19929497,0,1048,1146
55,234059,3092.71454394,2912.28545606,0,1087,1142
56,233405,3018.84594844,3677.15405156,0,1050,1124
57,234280,3097.28773086,2723.71226914,0,1050,1118
58,234114,3075.89451747,2908.10548253,0,1051,1110
59,232889,4785.25877405,2426.74122595,0,1050,1111
60,233549,3168.75346543,3383.24653457,0,1047,1091
61,233223,3082.94807696,3795.05192304,0,1048,1092
62,233243,3073.18160998,3783.81839002,0,1047,1081
63,233191,3083.41314681,3825.58685319,0,1048,1074
64,234151,2998.22785148,2950.77214852,0,1049,1054
65,234267,3069.92612098,2764.07387902,0,1049,1053
66,234559,2995.74747891,2543.25252109,0,1049,1050
67,234330,3093.41214872,2751.58785128,0,975,1039
68,233639,3072.63902848,3388.36097152,0,1049,1030
69,232122,5321.8718765,2657.1281235,0,1049,1029
70,232763,4230.74048214,3104.25951786,0,1052,1025
71,234757,3050.39318702,2291.60681298,0,1049,1019
72,234339,3052.56351302,2709.43648698,0,1048,1010
73,234511,2978.77242916,2611.22757084,0,1048,1008
74,234886,3050.08314045,2162.91685955,0,1048,1007
75,234864,3051.55586166,2185.44413834,0,1048,1002
76,233691,3052.09844316,3356.90155684,0,1048,991
77,234122,3064.96537585,2914.03462415,0,1048,990
78,233869,3050.70323359,3179.29676641,0,1047,986
79,234664,3053.49365273,2382.50634727,0,1047,985
80,232166,4780.14300563,3154.85699437,0,1049,963
81,233827,3056.20656022,3217.79343978,0,1047,958
82,234052,3051.78839659,2997.21160341,0,1045,954
83,235745,3058.68693279,2318.31306721,0,492,475
84,234227,3051.86590823,2732.13409177,0,1604,468
85,234539,2974.35426553,2586.64573447,0,1515,463
86,234382,3067.83330663,2650.16669337,0,1559,412
87,235003,3048.68793088,2049.31206912,0,1561,412
88,234336,2969.47103204,2795.52896796,0,1563,378
89,234630,3065.9730272,2791.0269728,0,1176,374
90,234707,3058.5319095,2334.4680905,0,1561,374
91,235124,2976.91214974,2384.08785026,0,1178,364
92,235378,3041.55685975,1680.44314025,0,1559,344
93,233534,4802.7764053,1763.2235947,0,1631,269
94,235025,3061.86491014,2013.13508986,0,1630,262
95,235010,3074.18926133,2015.81073867,0,1632,250
96,233732,2982.80303458,3385.19696542,0,1633,221
97,234740,3066.98067856,2292.01932144,0,1632,218
98,233898,3063.33763135,3138.66236865,0,1632,215
99,233829,3069.61607441,3202.38392559,0,1633,209
100,234789,3026.90715928,2283.09284072,0,1632,196
101,234677,3061.244817,2360.755183,0,1632,195
102,234642,2991.32931528,2467.67068472,0,1630,184
103,235065,3063.64767792,1971.35232208,0,1632,183
104,234360,2977.29970795,2762.70029205,0,1632,174
105,234503,2972.26145117,2625.73854883,0,1632,171
106,234973,3147.59278697,1977.40721303,0,1631,164
107,235203,2975.51694017,1922.48305983,0,1632,164
108,235166,3063.02758478,1872.97241522,0,1629,136
109,233617,4726.27241395,1757.72758605,0,1629,132
110,234245,3834.57847627,2021.42152373,0,1631,123
111,234927,3057.60176979,2166.39823021,0,1579,119
112,234748,3061.39984028,2290.60015972,0,1632,91
