start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,215735,20890.2403371,3474.75966288,0,12,2352
1,231631,2526.80204055,5942.19795945,0,67,2299
2,232160,2426.50197489,5512.49802511,0,173,2190
3,232766,2523.31401663,4725.68598337,0,358,2087
4,231211,2523.31401663,6366.68598337,0,362,1993
5,231838,2419.13836883,5905.86163117,0,397,1891
6,230123,5149.17593655,4828.82406345,0,611,1731
7,232410,3140.3842042,4550.6157958,0,612,1730
8,231939,3178.44242077,4980.55757923,0,614,1725
9,231664,3078.21986675,5358.78013325,0,613,1723
10,232948,3065.66298063,4087.33701937,0,612,1722
11,231679,4792.07979861,3623.92020139,0,690,1650
12,231948,3070.85626069,5082.14373931,0,687,1641
13,231293,3061.7873985,5746.2126015,0,686,1634
14,232601,3065.19791078,4432.80208922,0,687,1630
15,232213,3072.63902848,4815.36097152,0,687,1625
16,229653,5938.01192436,4509.98807564,0,773,1531
17,232078,3094.57482336,4927.42517664,0,774,1526
18,232914,3082.09544889,4098.90455111,0,779,1518
19,232803,3093.17961379,4203.82038621,0,775,1513
20,232533,3083.95572831,4484.04427169,0,773,1509
21,232251,3081.78540232,4767.21459768,0,773,1506
22,230912,4796.73049717,4388.26950283,0,776,1497
23,232700,3069.69358605,4329.30641395,0,777,1487
24,231851,3086.97868238,5162.02131762,0,776,1477
25,232698,3058.76444443,4344.23555557,0,777,1473
26,234027,3064.42279435,3008.57720565,0,775,1472
27,232677,3063.95772449,4360.04227551,0,775,1463
28,230107,5929.25310873,4062.74689127,0,776,1447
29,232226,3092.24947408,4782.75052592,0,776,1441
30,232668,3175.72951327,4256.27048673,0,776,1432
31,233720,3077.13470375,3302.86529625,0,776,1431
32,233046,3079.38254139,3974.61745861,0,777,1386
33,233418,3094.72984665,3588.27015335,0,777,1376
34,232225,4802.07880052,3072.92119948,0,776,1373
35,233367,3155.88653274,3578.11346726,0,777,1360
36,233481,3067.29072513,3552.70927487,0,773,1338
37,233792,3058.99697936,3740.00302064,0,464,1151
38,233268,3050.39318702,3781.60681298,0,955,1148
39,233425,3070.85626069,3604.14373931,0,980,1112
40,233275,2979.23749902,3844.76250098,0,983,1089
41,233308,3055.50895544,3737.49104456,0,983,1086
42,231020,5909.4101282,3169.5898718,0,1058,1000
43,234172,3077.28972704,2851.71027296,0,1102,948
44,233675,3092.63703229,3332.36296771,0,1103,911
45,233955,3081.55286739,3063.44713261,0,1103,904
46,233633,3073.4141449,3392.5858551,0,1106,899
47,234321,3086.04854266,2636.95145734,0,1161,888
48,233572,3084.03323995,3443.96676005,0,1106,864
49,233622,3087.98633373,3391.01366627,0,1106,857
50,232472,4800.76110259,2826.23889741,0,1111,845
51,234416,3088.52891523,2594.47108477,0,1112,825
52,233034,3092.48200901,3973.51799099,0,1113,758
53,233307,3100.07814999,3692.92185001,0,1113,758
54,234204,3083.80070503,2813.19929497,0,1112,755
55,233356,3092.71454394,3650.28545606,0,1113,745
56,232842,3018.84594844,4202.15405156,0,1150,708
57,234272,3097.28773086,2729.71226914,0,1111,698
58,233573,3075.89451747,3451.10548253,0,1111,693
59,232429,4785.25877405,2885.74122595,0,1112,691
60,233741,3168.75346543,3191.24653457,0,1110,640
61,233612,3082.94807696,3406.05192304,0,1110,631
62,233494,3073.18160998,3532.81839002,0,1110,620
63,233632,3083.41314681,3384.58685319,0,1111,617
64,234135,2998.22785148,2966.77214852,0,1111,597
65,233727,3069.92612098,3303.07387902,0,1111,597
66,234640,2995.74747891,2464.25252109,0,1109,586
67,234349,3093.41214872,2657.58785128,0,1112,576
68,234256,3072.63902848,2768.36097152,0,1110,552
69,232747,5321.8718765,2030.1281235,0,1111,551
