start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,215723,20890.2403371,3486.75966288,0,12,2337
1,232023,2526.80204055,5550.19795945,0,67,2282
2,232472,2426.50197489,5201.49802511,0,174,2175
3,232521,2523.31401663,5054.68598337,0,272,2073
4,231000,2523.31401663,6495.68598337,0,406,2016
5,231784,2419.13836883,5814.86163117,0,405,2016
6,230295,5149.17593655,4655.82406345,0,601,1737
7,232427,3140.3842042,4530.6157958,0,603,1728
8,231730,3178.28739748,5192.71260252,0,603,1716
9,231560,3078.21986675,5462.78013325,0,602,1712
10,232559,3065.66298063,4475.33701937,0,601,1707
11,231499,4792.07979861,3732.92020139,0,691,1681
12,232231,3070.85626069,4799.14373931,0,617,1666
13,231444,3061.7873985,5593.2126015,0,617,1657
14,232387,3065.19791078,4647.80208922,0,617,1648
15,232556,3072.63902848,4471.36097152,0,618,1643
16,229722,5938.01192436,4439.98807564,0,674,1571
17,231560,3094.57482336,5367.42517664,0,752,1562
18,232524,3082.09544889,4494.90455111,0,674,1559
19,232567,3093.17961379,4438.82038621,0,675,1554
20,233121,3083.64568174,3846.35431826,0,723,1545
21,232914,3081.78540232,4055.21459768,0,723,1541
22,231040,4796.73049717,4263.26950283,0,679,1529
23,233282,3069.69358605,3833.30641395,0,594,1525
24,232243,3086.97868238,4770.02131762,0,679,1511
25,232590,3058.76444443,4450.23555557,0,679,1508
26,234117,3064.42279435,2918.57720565,0,677,1502
27,233399,3063.95772449,3637.04227551,0,679,1495
28,229789,5929.25310873,4382.74689127,0,695,1464
29,232917,3092.24947408,4486.75052592,0,465,1294
30,233056,3175.72951327,3867.27048673,0,861,1286
31,233506,3077.13470375,3515.86529625,0,876,1268
32,233218,3079.38254139,3802.61745861,0,878,1243
33,233511,3094.72984665,3472.27015335,0,907,1231
34,231927,4802.07880052,3308.92119948,0,1061,1120
35,233209,3155.88653274,3673.11346726,0,1061,1103
36,233438,3067.29072513,3594.70927487,0,1002,1070
37,233498,3058.99697936,3543.00302064,0,1003,1068
38,233950,3050.39318702,3100.60681298,0,1001,1060
39,233487,3070.85626069,3541.14373931,0,1002,1053
40,233216,2979.23749902,4046.76250098,0,856,1007
41,233288,3055.50895544,3773.49104456,0,981,1003
42,230987,5909.4101282,3203.5898718,0,1058,949
