start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,216497,20890.2403371,2711.75966288,0,12,2362
1,232068,2526.80204055,5471.19795945,0,67,2341
2,232536,2426.50197489,5137.49802511,0,174,2202
3,232936,2523.31401663,4639.68598337,0,327,2045
4,231556,2523.31401663,6380.68598337,0,334,1675
5,232096,2419.13836883,5559.86163117,0,798,1592
6,229571,5149.17593655,5379.82406345,0,798,1563
7,231966,3140.3842042,4994.6157958,0,797,1555
8,231225,3178.28739748,5696.71260252,0,799,1530
9,230846,3078.21986675,6175.78013325,0,799,1520
10,232345,3065.66298063,4688.33701937,0,798,1516
11,231186,4792.07979861,4121.92020139,0,802,1478
12,232275,3070.85626069,4754.14373931,0,804,1456
13,231411,3061.7873985,5658.2126015,0,773,1451
14,232088,3065.19791078,4946.80208922,0,804,1445
15,232777,3072.63902848,4479.36097152,0,575,1446
16,229431,5938.01192436,4730.98807564,0,820,1414
17,231787,3094.57482336,5217.42517664,0,820,1410
18,232957,3082.09544889,4121.90455111,0,759,1407
19,231881,3093.17961379,5125.82038621,0,820,1401
20,232652,3083.64568174,4364.35431826,0,820,1384
21,232472,3081.78540232,4547.21459768,0,819,1384
22,230213,4796.73049717,5090.26950283,0,819,1377
23,232611,3069.69358605,4327.30641395,0,910,1366
24,232712,3086.97868238,4301.02131762,0,818,1349
25,233162,3058.76444443,3879.23555557,0,819,1339
26,234045,3064.42279435,2990.57720565,0,817,1334
27,233408,3063.95772449,3628.04227551,0,818,1330
28,229775,5929.25310873,4367.74689127,0,858,1296
29,232345,3092.24947408,4662.75052592,0,831,1291
30,233102,3175.72951327,3818.27048673,0,834,1280
31,233951,3077.13470375,3071.86529625,0,831,1271
32,232164,3079.38254139,4855.61745861,0,830,1237
33,233751,3094.72984665,3569.27015335,0,513,1233
34,231933,4802.07880052,3364.92119948,0,985,1073
35,232452,3155.88653274,4491.11346726,0,985,1063
36,233866,3067.29072513,3166.70927487,0,985,1007
37,233896,3058.99697936,3146.00302064,0,986,1004
38,233865,3050.39318702,3184.60681298,0,985,998
39,234275,3070.85626069,2754.14373931,0,985,987
40,233752,2979.23749902,3369.76250098,0,985,947
41,233509,3055.50895544,3535.49104456,0,985,942
42,231131,5909.4101282,3059.5898718,0,985,937
43,234448,3077.28972704,2621.71027296,0,938,924
44,233606,3092.63703229,3339.36296771,0,1045,879
45,233671,3081.55286739,3285.44713261,0,1045,877
46,234096,3073.4141449,2930.5858551,0,985,876
47,234275,3086.04854266,2676.95145734,0,1045,855
48,233755,3084.03323995,3260.96676005,0,983,842
49,234002,3087.98633373,3009.01366627,0,983,837
50,232866,4800.76110259,2433.23889741,0,982,833
51,234183,3088.52891523,2827.47108477,0,983,822
52,233215,3092.48200901,3792.51799099,0,983,811
53,233418,3100.07814999,3582.92185001,0,983,803
54,234234,3083.80070503,2782.19929497,0,982,797
55,233845,3092.71454394,3162.28545606,0,982,788
56,233552,3018.84594844,3529.15405156,0,981,776
57,234730,3097.28773086,2272.71226914,0,981,774
58,234294,3075.89451747,2729.10548253,0,981,771
59,233187,4785.25877405,2127.74122595,0,982,768
60,233767,3168.75346543,3165.24653457,0,981,742
61,233206,3082.94807696,3810.05192304,0,982,738
62,233486,3073.18160998,3589.81839002,0,932,733
63,233494,3083.41314681,3523.58685319,0,983,729
64,234188,2998.22785148,2913.77214852,0,980,700
65,234236,3069.92612098,2794.07387902,0,981,697
66,234632,2995.74747891,2471.25252109,0,980,695
67,234047,3093.41214872,2959.58785128,0,980,692
68,234133,3072.63902848,2894.36097152,0,981,668
69,232980,5321.8718765,1799.1281235,0,978,666
70,233234,4230.74048214,2635.25951786,0,981,661
71,234837,3050.39318702,2453.60681298,0,739,654
72,234319,3052.56351302,2729.43648698,0,981,639
73,234278,2978.77242916,2843.22757084,0,981,637
74,234865,3050.08314045,2184.91685955,0,981,637
75,234607,3051.55586166,2442.44413834,0,980,634
76,233095,3052.09844316,3952.90155684,0,981,611
77,234066,3064.96537585,2969.03462415,0,980,608
78,234717,3050.70323359,2835.29676641,0,477,607
79,235001,3053.49365273,2044.50634727,0,987,580
80,232402,4780.14300563,2917.85699437,0,1093,452
81,233944,3056.20656022,3098.79343978,0,1125,406
82,234331,3051.78839659,2797.21160341,0,1043,403
83,234580,3058.68693279,2460.31306721,0,1124,399
84,234311,3051.86590823,2736.13409177,0,1124,364
85,234489,2974.35426553,2636.64573447,0,1124,361
86,234270,3067.83330663,2762.16669337,0,1124,351
87,234794,3048.68793088,2257.31206912,0,1124,345
88,234566,2969.47103204,2564.52896796,0,1124,329
89,234373,3065.9730272,2662.0269728,0,1124,326
90,234219,3058.5319095,2823.4680905,0,1124,311
91,234362,2976.91214974,2762.08785026,0,1124,316
92,234925,3041.55685975,2134.44314025,0,1122,285
93,232889,4802.7764053,2408.2235947,0,1138,261
94,234525,3061.86491014,2512.13508986,0,1140,251
95,234670,3074.4993079,2355.5006921,0,1140,244
96,234796,2982.80303458,2321.19696542,0,1139,229
97,234490,3066.98067856,2544.01932144,0,1140,228
98,234461,3063.33763135,2574.66236865,0,1139,224
99,234842,3069.61607441,2188.38392559,0,1139,220
100,234684,3026.90715928,2388.09284072,0,1139,205
101,234876,3061.244817,2162.755183,0,1138,205
102,234897,2991.32931528,2211.67068472,0,1138,201
103,235030,3063.64767792,2006.35232208,0,1138,196
104,234960,2977.29970795,2161.70029205,0,1139,174
105,234604,2972.26145117,2523.73854883,0,1139,174
106,235241,3147.59278697,1710.40721303,0,1138,169
107,235307,2975.51694017,1816.48305983,0,1138,164
