start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4166,2714,0,0,8,5893
1,78,1355.75614256,6276.24385744,3,9,5059
2,187,1358.70158498,6121.29841502,3,54,5057
3,293,1357.38388705,5169.61611295,2,900,5055
4,371,1357.07384048,10909.9261595,5,9,129
5,552,1357.07384048,9537.92615952,5,1200,125
6,720,1357.07384048,5560.92615952,2,5011,120
7,809,1357.15135213,4831.84864787,2,5653,116
8,896,1356.68628227,5448.31371773,2,4950,117
9,969,1355.60111927,5905.39888073,2,4420,116
10,1071,1357.07384048,5626.92615952,2,4594,117
11,1177,1357.07384048,10000.9261595,5,113,118
12,1343,1357.15135213,6385.84864787,3,3563,112
13,1451,1357.38388705,6317.61611295,3,3523,111
14,1563,1357.61642198,6190.38357802,3,3538,108
15,1663,1358.46905005,4761.53094995,2,4868,107
16,1722,1354.82600284,3055.17399716,1,6518,106
17,1771,1357.07384048,5700.92615952,2,3821,107
18,1889,1359.86425962,5230.13574038,2,4170,104
19,1971,1355.75614256,4357.24385744,2,4966,103
20,2040,1357.07384048,6013.92615952,3,3238,102
21,2143,1354.28342135,4034.71657865,2,5118,100
22,2201,1357.07384048,6600.92615952,3,2490,101
23,2325,1357.07384048,5456.92615952,2,3510,99
24,2437,1354.28342135,2547.71657865,1,6311,95
25,2482,1357.07384048,3971.92615952,2,4839,96
26,2553,1355.60111927,4857.39888073,2,3883,98
27,2641,1355.75614256,5431.24385744,3,3220,97
28,2701,1357.07384048,2927.92615952,1,5665,95
29,2752,1354.28342135,3872.71657865,1,4671,94
30,2821,1357.07384048,7067.92615952,4,1400,93
31,2977,1355.60111927,5472.39888073,2,2844,93
32,3064,1357.07384048,4358.92615952,2,3870,89
33,3101,1280.02726763,302.972732366,0,7968,83
34,3135,1354.28342135,1298.71657865,0,6863,83
35,3160,1354.28342135,1427.71657865,1,6709,82
36,3208,1355.75614256,1315.24385744,0,6772,82
37,3220,1354.28342135,2287.71657865,1,5788,83
38,3251,1358.85660826,5117.14339174,2,2922,85
39,3339,1357.38388705,2903.61611295,1,5049,80
40,3346,1354.59346792,3965.40653208,2,3984,81
41,3413,1360.25181783,2203.74818217,1,5674,79
42,3475,1355.75614256,3703.24385744,2,4115,80
43,3531,1357.38388705,3724.61611295,1,4036,76
44,3598,1356.9188172,4629.0811828,2,3064,76
45,3655,1355.75614256,3907.24385744,2,3732,76
46,3737,1354.28342135,2426.71657865,1,5132,74
47,3783,1357.07384048,6467.92615952,3,1039,76
48,3921,1355.60111927,2478.39888073,1,4895,72
49,3986,1355.75614256,1445.24385744,0,5863,71
50,4010,1353.97337477,1351.02662523,0,5936,71
51,4047,1355.67863091,1995.32136909,1,5251,66
52,4020,1355.60111927,2846.39888073,1,4426,68
53,4093,1355.75614256,730.243857443,0,6470,63
54,4119,1355.13604942,1477.86395058,1,5698,64
55,4118,1354.28342135,1864.71657865,1,5312,63
56,4158,1357.07384048,1329.92615952,0,5805,63
57,4230,1354.28342135,1058.71657865,0,6007,63
58,4194,1354.28342135,2720.71657865,1,4380,60
59,4266,1280.02726763,1381.97273237,0,5722,54
60,4315,1355.60111927,1289.39888073,0,5690,53
61,4315,1355.75614256,2573.24385744,1,4404,50
62,4342,1280.02726763,506.972732366,0,6520,48
63,4410,1353.97337477,2008.02662523,1,4877,50
64,4438,1357.07384048,2560.92615952,1,4291,50
65,4466,1354.28342135,1663.71657865,1,5164,48
66,4526,1354.28342135,1037.71657865,0,5731,47
67,4535,1280.02726763,1070.97273237,0,5763,44
68,4512,1354.28342135,1108.71657865,0,5675,43
69,4544,1357.07384048,1023.92615952,0,5725,38
70,4559,1354.28342135,2145.71657865,1,4590,40
71,4606,1280.02726763,890.972732366,0,5873,37
72,4601,1355.75614256,494.243857443,0,6199,35
73,4639,1354.28342135,985.716578655,0,5671,35
74,4607,1280.02726763,531.972732366,0,6230,34
75,4669,1355.60111927,613.398880729,0,6012,34
76,4685,1280.02726763,334.972732366,0,6349,34
77,4668,1280.10477928,230.895220724,0,6470,33
78,4727,1356.06618913,161.933810873,0,6404,31
79,4672,1280.02726763,367.972732366,0,6329,31
80,4725,1280.02726763,310.972732366,0,6333,30
81,4733,1353.1207467,642.879253295,0,5920,30
82,4738,1354.28342135,1113.71657865,0,5442,31
83,4780,1357.07384048,1310.92615952,0,5200,28
84,4774,1354.28342135,2172.71657865,1,4347,30
85,4815,1280.02726763,1076.97273237,0,5477,28
86,4791,1355.75614256,605.243857443,0,5898,27
87,5048,1280.02726763,231.972732366,0,6089,26
88,4860,1354.28342135,1095.71657865,0,5338,25
89,4891,1280.02726763,290.972732366,0,6186,24
90,4894,1354.28342135,124.716578655,0,6276,25
91,4898,1281.81003542,533.189964584,0,5937,21
92,4880,1355.60111927,383.398880729,0,6029,19
93,4861,1280.02726763,729.972732366,0,5779,19
94,4904,1280.02726763,92.9727323663,0,6372,18
95,4920,1353.1207467,194.879253295,0,6181,16
96,4969,1280.02726763,397.972732366,0,6003,17
97,4974,1281.81003542,496.189964584,0,5898,17
98,4984,1355.75614256,769.243857443,0,5539,17
99,4986,1280.02726763,113.972732366,0,6269,16
100,4973,1356.06618913,310.933810873,0,6009,15
101,5002,1280.02726763,471.972732366,0,5896,15
102,4994,1280.02726763,35.9727323663,0,6338,13
103,5086,1355.60111927,564.398880729,0,5643,12
104,4995,1280.02726763,173.972732366,0,6200,7
105,4980,1280.02726763,519.972732366,0,5869,7
106,5016,1355.75614256,311.243857443,0,5966,7
107,5023,1280.02726763,389.972732366,0,5956,7
108,5058,1354.28342135,855.716578655,0,5380,8
109,5087,1225,0,0,6336,7
110,5108,1280.02726763,3.97273236633,0,6256,7
111,5091,1280.02726763,24.9727323663,0,6252,7
112,5105,1280.56984913,12.4301508674,0,6250,6
113,5076,1256,0,0,6316,4
114,5125,1280.02726763,28.9727323663,0,6214,4
115,5167,1355.67863091,72.3213690861,0,6053,4
116,5108,1280.02726763,217.972732366,0,6042,3
117,5102,1280.02726763,287.972732366,0,5980,3
118,5115,1354.28342135,224.716578655,0,5955,3
119,5101,1117,0,0,6431,1
120,5119,1271,0,0,6259,0
121,5165,1280.02726763,28.9727323663,0,6175,0
122,5132,1280.10477928,190.895220724,0,6045,0
123,5142,1280.02726763,21.9727323663,0,6204,0
124,5152,1281.81003542,296.189964584,0,5919,0
125,5180,1354.28342135,497.716578655,0,5615,0
126,5175,1280.02726763,102.972732366,0,6089,0
